35712	5545	2	1
35712	18404	2	-1
35752	9722	2	1
35752	23803	2	-1
35787	35504	2	1
35787	34413	2	-1
35804	15176	2	1
35804	37957	2	-1
35828	2102	2	1
35828	38547	2	-1
35859	37575	2	1
35859	29635	2	-1
35951	4243	2	1
35951	26570	2	-1
35966	2543	2	1
35966	40041	2	-1
35975	24397	2	1
35975	27954	2	-1
35988	19748	2	1
35988	18055	2	-1
36006	40726	2	1
36006	40495	2	-1
36020	23328	2	1
36020	6872	2	-1
36040	32413	2	1
36040	23326	2	-1
36049	19218	2	1
36049	8334	2	-1
36110	12072	2	1
36110	21280	2	-1
36139	117	2	1
36139	10840	2	-1
36229	40484	2	1
36229	38729	2	-1
36284	4243	2	1
36284	18631	2	-1
36328	32089	2	1
36328	25161	2	-1
36343	28114	2	1
36343	1427	2	-1
36410	3120	2	1
36410	14255	2	-1
36469	29323	2	1
36469	35310	2	-1
36482	37862	2	1
36482	36633	2	-1
36492	22915	2	1
36492	7640	2	-1
36498	33470	2	1
36498	17640	2	-1
36550	39949	2	1
36550	39759	2	-1
36580	35307	2	1
36580	6459	2	-1
36585	4801	2	1
36585	16164	2	-1
36597	30688	2	1
36597	36211	2	-1
36728	19893	2	1
36728	1329	2	-1
36730	39675	2	1
36730	5048	2	-1
36745	40080	2	1
36745	13869	2	-1
36764	20374	2	1
36764	25162	2	-1
36811	25923	2	1
36811	16443	2	-1
36942	23297	2	1
36942	10848	2	-1
37024	38328	2	1
37024	40855	2	-1
37087	17047	2	1
37087	23298	2	-1
37151	36020	2	1
37151	37558	2	-1
37185	27652	2	1
37185	39948	2	-1
37191	40820	2	1
37191	10438	2	-1
37207	4158	2	1
37207	32769	2	-1
37331	38199	2	1
37331	39427	2	-1
37365	24499	2	1
37365	35242	2	-1
37531	16221	2	1
37531	15209	2	-1
37572	17405	2	1
37572	24632	2	-1
37580	12035	2	1
37580	33732	2	-1
37626	11497	2	1
37626	26187	2	-1
37649	14245	2	1
37649	22354	2	-1
37675	3329	2	1
37675	11591	2	-1
37783	28447	2	1
37783	28486	2	-1
37805	16956	2	1
37805	992	2	-1
37910	38836	2	1
37910	25906	2	-1
38037	37183	2	1
38037	15	2	-1
38129	216	2	1
38129	37732	2	-1
38152	25990	2	1
38152	33649	2	-1
38161	8711	2	1
38161	17660	2	-1
38206	26966	2	1
38206	36384	2	-1
38208	40299	2	1
38208	16963	2	-1
38253	32358	2	1
38253	11112	2	-1
38355	39160	2	1
38355	8816	2	-1
38357	10664	2	1
38357	18358	2	-1
38401	13425	2	1
38401	34237	2	-1
38435	1885	2	1
38435	22631	2	-1
38459	5561	2	1
38459	20650	2	-1
38467	27547	2	1
38467	27865	2	-1
38513	38107	2	1
38513	10632	2	-1
38532	4560	2	1
38532	20539	2	-1
38544	21289	2	1
38544	10349	2	-1
38622	38496	2	1
38622	25177	2	-1
38718	16035	2	1
38718	19490	2	-1
38732	7928	2	1
38732	38874	2	-1
38827	37531	2	1
38827	17017	2	-1
38911	2571	2	1
38911	36023	2	-1
38951	7500	2	1
38951	33149	2	-1
39084	13211	2	1
39084	32471	2	-1
39088	15878	2	1
39088	19699	2	-1
39121	22388	2	1
39121	25930	2	-1
39132	24272	2	1
39132	35772	2	-1
39153	12145	2	1
39153	19213	2	-1
39271	22826	2	1
39271	37656	2	-1
39276	904	2	1
39276	472	2	-1
39308	36040	2	1
39308	20219	2	-1
39328	28705	2	1
39328	22604	2	-1
39488	16417	2	1
39488	490	2	-1
39572	2295	2	1
39572	35164	2	-1
39735	37543	2	1
39735	33381	2	-1
39751	29560	2	1
39751	36229	2	-1
39759	21882	2	1
39759	7713	2	-1
39774	40760	2	1
39774	9581	2	-1
39776	903	2	1
39776	6564	2	-1
39830	28703	2	1
39830	16444	2	-1
39867	14096	2	1
39867	5128	2	-1
39911	7617	2	1
39911	17692	2	-1
39911	11750	2	1
39911	16222	2	-1
39911	26608	2	1
39911	25962	2	-1
39939	11686	2	1
39939	4749	2	-1
39942	20329	2	1
39942	3994	2	-1
39977	14255	2	1
39977	23736	2	-1
39987	26930	2	1
39987	33140	2	-1
40016	27899	2	1
40016	29290	2	-1
40018	5032	2	1
40018	2525	2	-1
40039	28101	2	1
40039	30980	2	-1
40072	4884	2	1
40072	5649	2	-1
40075	23872	2	1
40075	15527	2	-1
40093	523	2	1
40093	23247	2	-1
40128	20299	2	1
40128	15124	2	-1
40193	31952	2	1
40193	12539	2	-1
40218	11263	2	1
40218	26354	2	-1
40227	18114	2	1
40227	28049	2	-1
40292	6336	2	1
40292	8974	2	-1
40322	10126	2	1
40322	169	2	-1
40372	15273	2	1
40372	28524	2	-1
40396	12637	2	1
40396	6506	2	-1
40516	4477	2	1
40516	40872	2	-1
40531	17799	2	1
40531	28997	2	-1
40543	36499	2	1
40543	726	2	-1
40566	22028	2	1
40566	33302	2	-1
40577	17719	2	1
40577	24376	2	-1
40584	5927	2	1
40584	8505	2	-1
40760	9761	2	1
40760	19818	2	-1
40824	6846	2	1
40824	7980	2	-1
40889	19726	2	1
40889	2124	2	-1
40912	21569	2	1
40912	25099	2	-1
40937	33788	2	1
40937	2882	2	-1
6462	4615	3	1
6462	1718	3	-1
8515	3042	3	1
8515	29627	3	-1
8563	38055	3	1
8563	19908	3	-1
14401	34799	3	1
14401	33876	3	-1
15882	21464	3	1
15882	736	3	-1
15882	24869	3	1
15882	33155	3	-1
16395	2423	3	1
16395	11202	3	-1
16395	5331	3	1
16395	12135	3	-1
16395	5341	3	1
16395	12761	3	-1
16395	16263	3	1
16395	30501	3	-1
16395	18153	3	1
16395	38879	3	-1
16395	22817	3	1
16395	15302	3	-1
16395	22890	3	1
16395	39434	3	-1
16395	23086	3	1
16395	16244	3	-1
16395	26504	3	1
16395	4628	3	-1
16395	26740	3	1
16395	33403	3	-1
16395	30145	3	1
16395	12188	3	-1
16395	31348	3	1
16395	15028	3	-1
16395	35478	3	1
16395	18961	3	-1
16395	36402	3	1
16395	10128	3	-1
16395	36449	3	1
16395	36414	3	-1
23222	9740	3	1
23222	22770	3	-1
26698	21125	3	1
26698	14317	3	-1
26860	17728	3	1
26860	17965	3	-1
26860	29976	3	1
26860	39737	3	-1
29262	6935	3	1
29262	5858	3	-1
29896	33403	3	1
29896	23932	3	-1
31972	39382	3	1
31972	345	3	-1
31986	22757	3	1
31986	20486	3	-1
32146	16244	3	1
32146	38231	3	-1
35530	15028	3	1
35530	20322	3	-1
37106	4412	3	1
37106	33733	3	-1
37106	23360	3	1
37106	10147	3	-1
37106	28732	3	1
37106	17880	3	-1
5472	23148	4	1
5472	10165	4	-1
14025	741	4	1
14025	26365	4	-1
21254	36449	4	1
21254	40035	4	-1
12	1114	5	1
12	36774	5	-1
29	33898	5	1
29	23382	5	-1
84	9889	5	1
84	2011	5	-1
103	23179	5	1
103	21853	5	-1
112	30234	5	1
112	18005	5	-1
129	34402	5	1
129	37602	5	-1
212	22278	5	1
212	20622	5	-1
340	32174	5	1
340	21237	5	-1
486	25912	5	1
486	20774	5	-1
506	22956	5	1
506	17060	5	-1
518	23447	5	1
518	9920	5	-1
557	38335	5	1
557	29343	5	-1
578	23361	5	1
578	33963	5	-1
598	10758	5	1
598	278	5	-1
620	16923	5	1
620	32253	5	-1
633	16823	5	1
633	19577	5	-1
641	1106	5	1
641	39838	5	-1
656	23993	5	1
656	6575	5	-1
668	33115	5	1
668	10011	5	-1
691	5789	5	1
691	36717	5	-1
711	7076	5	1
711	36393	5	-1
715	25553	5	1
715	29297	5	-1
749	28059	5	1
749	11907	5	-1
780	40296	5	1
780	21417	5	-1
782	32971	5	1
782	25469	5	-1
789	21042	5	1
789	40099	5	-1
811	36341	5	1
811	25548	5	-1
815	31522	5	1
815	2347	5	-1
886	20591	5	1
886	26773	5	-1
942	4321	5	1
942	23375	5	-1
1097	7375	5	1
1097	12110	5	-1
1099	20785	5	1
1099	28840	5	-1
1107	29721	5	1
1107	5351	5	-1
1126	26789	5	1
1126	20591	5	-1
1183	33768	5	1
1183	16106	5	-1
1227	9183	5	1
1227	29787	5	-1
1239	10765	5	1
1239	17034	5	-1
1268	31564	5	1
1268	36592	5	-1
1269	19905	5	1
1269	16423	5	-1
1287	5393	5	1
1287	3027	5	-1
1315	36138	5	1
1315	18856	5	-1
1324	10791	5	1
1324	26356	5	-1
1342	25402	5	1
1342	32364	5	-1
1362	5367	5	1
1362	11531	5	-1
1374	11541	5	1
1374	33261	5	-1
1386	26703	5	1
1386	29776	5	-1
1415	29419	5	1
1415	37545	5	-1
1435	6595	5	1
1435	38334	5	-1
1436	35283	5	1
1436	36403	5	-1
1472	34443	5	1
1472	13023	5	-1
1563	5535	5	1
1563	33985	5	-1
1596	17600	5	1
1596	31540	5	-1
1599	10111	5	1
1599	944	5	-1
1750	14383	5	1
1750	4525	5	-1
1781	4900	5	1
1781	18298	5	-1
1848	36382	5	1
1848	26447	5	-1
1855	7119	5	1
1855	10024	5	-1
1910	33431	5	1
1910	2543	5	-1
1991	31197	5	1
1991	35406	5	-1
1998	40548	5	1
1998	2135	5	-1
2008	40650	5	1
2008	32380	5	-1
2078	22541	5	1
2078	12688	5	-1
2107	19750	5	1
2107	37390	5	-1
2164	5789	5	1
2164	3008	5	-1
2236	1114	5	1
2236	33214	5	-1
2240	20997	5	1
2240	12313	5	-1
2257	24700	5	1
2257	32803	5	-1
2292	31615	5	1
2292	15475	5	-1
2307	31294	5	1
2307	7546	5	-1
2352	10623	5	1
2352	7755	5	-1
2366	20960	5	1
2366	18368	5	-1
2405	31522	5	1
2405	33024	5	-1
2408	5356	5	1
2408	40472	5	-1
2413	20137	5	1
2413	9329	5	-1
2426	4028	5	1
2426	9661	5	-1
2454	17950	5	1
2454	39044	5	-1
2466	40732	5	1
2466	39111	5	-1
2485	29429	5	1
2485	6064	5	-1
2505	16784	5	1
2505	36385	5	-1
2524	14995	5	1
2524	40631	5	-1
2633	9200	5	1
2633	25576	5	-1
2738	23314	5	1
2738	29108	5	-1
2747	29928	5	1
2747	31125	5	-1
2769	18319	5	1
2769	26530	5	-1
2820	31550	5	1
2820	39987	5	-1
2867	25144	5	1
2867	14712	5	-1
3004	36138	5	1
3004	18302	5	-1
3044	38596	5	1
3044	15610	5	-1
3045	8332	5	1
3045	23850	5	-1
3061	28939	5	1
3061	12450	5	-1
3168	12805	5	1
3168	17704	5	-1
3182	8879	5	1
3182	14863	5	-1
3232	12205	5	1
3232	25036	5	-1
3255	28219	5	1
3255	13953	5	-1
3273	18229	5	1
3273	17885	5	-1
3299	20960	5	1
3299	23434	5	-1
3360	6595	5	1
3360	32606	5	-1
3424	40564	5	1
3424	15899	5	-1
3429	21030	5	1
3429	38629	5	-1
3452	1326	5	1
3452	5376	5	-1
3610	31550	5	1
3610	23820	5	-1
3615	29355	5	1
3615	15937	5	-1
3626	10609	5	1
3626	38258	5	-1
3636	3920	5	1
3636	29662	5	-1
3721	23993	5	1
3721	25325	5	-1
3756	26075	5	1
3756	6860	5	-1
3824	17696	5	1
3824	34066	5	-1
4028	28345	5	1
4028	23375	5	-1
4050	20960	5	1
4050	19502	5	-1
4067	33432	5	1
4067	29205	5	-1
4146	29811	5	1
4146	22971	5	-1
4152	35531	5	1
4152	10228	5	-1
4213	24112	5	1
4213	23619	5	-1
4239	37773	5	1
4239	19369	5	-1
4284	5443	5	1
4284	2112	5	-1
4291	2115	5	1
4291	28933	5	-1
4304	31564	5	1
4304	40356	5	-1
4315	30971	5	1
4315	20445	5	-1
4317	10758	5	1
4317	3236	5	-1
4354	310	5	1
4354	23174	5	-1
4355	28628	5	1
4355	39111	5	-1
4382	20849	5	1
4382	20913	5	-1
4428	5435	5	1
4428	37830	5	-1
4442	38488	5	1
4442	29439	5	-1
4461	33840	5	1
4461	40941	5	-1
4468	23179	5	1
4468	14544	5	-1
4480	6523	5	1
4480	11526	5	-1
4514	38752	5	1
4514	38937	5	-1
4573	36138	5	1
4573	30358	5	-1
4641	13377	5	1
4641	8943	5	-1
4717	23993	5	1
4717	3244	5	-1
4721	40695	5	1
4721	19314	5	-1
4727	5655	5	1
4727	24991	5	-1
4773	374	5	1
4773	282	5	-1
4778	3183	5	1
4778	14286	5	-1
4798	12821	5	1
4798	15564	5	-1
4817	20583	5	1
4817	13827	5	-1
4818	7556	5	1
4818	7033	5	-1
4829	34880	5	1
4829	3921	5	-1
4836	24420	5	1
4836	39572	5	-1
4847	33341	5	1
4847	1495	5	-1
5013	36138	5	1
5013	33480	5	-1
5079	1272	5	1
5079	15355	5	-1
5091	5967	5	1
5091	25107	5	-1
5118	18490	5	1
5118	11553	5	-1
5129	915	5	1
5129	17451	5	-1
5188	328	5	1
5188	12799	5	-1
5194	24361	5	1
5194	17475	5	-1
5249	5999	5	1
5249	3059	5	-1
5294	282	5	1
5294	22361	5	-1
5314	33547	5	1
5314	40311	5	-1
5323	12303	5	1
5323	952	5	-1
5379	2836	5	1
5379	8432	5	-1
5424	22516	5	1
5424	2461	5	-1
5436	20253	5	1
5436	36912	5	-1
5439	9290	5	1
5439	8425	5	-1
5489	30620	5	1
5489	23612	5	-1
5508	36720	5	1
5508	7205	5	-1
5572	20083	5	1
5572	6288	5	-1
5629	6202	5	1
5629	19155	5	-1
5646	38786	5	1
5646	22806	5	-1
5671	14376	5	1
5671	16124	5	-1
5700	27853	5	1
5700	38377	5	-1
5705	17970	5	1
5705	13023	5	-1
5708	39884	5	1
5708	22904	5	-1
5791	21228	5	1
5791	18040	5	-1
5883	5264	5	1
5883	28402	5	-1
5891	24133	5	1
5891	36618	5	-1
5907	16088	5	1
5907	31515	5	-1
5921	16986	5	1
5921	32471	5	-1
5983	12766	5	1
5983	252	5	-1
5984	39094	5	1
5984	33136	5	-1
5994	19155	5	1
5994	24715	5	-1
5997	18478	5	1
5997	15691	5	-1
6014	33341	5	1
6014	23404	5	-1
6057	11212	5	1
6057	1449	5	-1
6077	30335	5	1
6077	39302	5	-1
6120	24975	5	1
6120	1277	5	-1
6129	37120	5	1
6129	25369	5	-1
6134	10355	5	1
6134	1183	5	-1
6190	31118	5	1
6190	23830	5	-1
6192	39079	5	1
6192	24718	5	-1
6203	21906	5	1
6203	8618	5	-1
6205	28601	5	1
6205	32320	5	-1
6212	34136	5	1
6212	33670	5	-1
6214	3008	5	1
6214	4321	5	-1
6272	3418	5	1
6272	5948	5	-1
6297	24459	5	1
6297	15983	5	-1
6298	20238	5	1
6298	18161	5	-1
6320	8432	5	1
6320	18839	5	-1
6330	15079	5	1
6330	35145	5	-1
6355	19680	5	1
6355	40695	5	-1
6358	22812	5	1
6358	34980	5	-1
6387	38420	5	1
6387	38691	5	-1
6418	28939	5	1
6418	19135	5	-1
6439	17089	5	1
6439	16603	5	-1
6511	25123	5	1
6511	21935	5	-1
6512	20960	5	1
6512	12896	5	-1
6528	7946	5	1
6528	18414	5	-1
6542	11803	5	1
6542	12419	5	-1
6545	30112	5	1
6545	3920	5	-1
6550	29528	5	1
6550	25234	5	-1
6566	5967	5	1
6566	4060	5	-1
6575	35198	5	1
6575	35191	5	-1
6586	31550	5	1
6586	40554	5	-1
6614	17537	5	1
6614	27433	5	-1
6618	13364	5	1
6618	1789	5	-1
6838	13136	5	1
6838	38928	5	-1
6860	10518	5	1
6860	35366	5	-1
6875	18490	5	1
6875	33716	5	-1
6899	30999	5	1
6899	5439	5	-1
6911	37653	5	1
6911	17820	5	-1
6922	3619	5	1
6922	23633	5	-1
6998	16088	5	1
6998	14258	5	-1
7035	33439	5	1
7035	15398	5	-1
7037	9967	5	1
7037	16007	5	-1
7058	22659	5	1
7058	18670	5	-1
7104	15541	5	1
7104	21279	5	-1
7224	27104	5	1
7224	31847	5	-1
7279	36138	5	1
7279	36777	5	-1
7335	26664	5	1
7335	5376	5	-1
7415	6253	5	1
7415	32130	5	-1
7428	13220	5	1
7428	1683	5	-1
7439	33513	5	1
7439	40138	5	-1
7498	24138	5	1
7498	29674	5	-1
7512	27599	5	1
7512	20899	5	-1
7517	20066	5	1
7517	21992	5	-1
7594	20952	5	1
7594	10370	5	-1
7637	15345	5	1
7637	33721	5	-1
7645	38179	5	1
7645	40301	5	-1
7662	17114	5	1
7662	29305	5	-1
7688	11435	5	1
7688	2953	5	-1
7789	34245	5	1
7789	24602	5	-1
7929	27715	5	1
7929	33494	5	-1
7954	10404	5	1
7954	3295	5	-1
8002	11581	5	1
8002	30497	5	-1
8031	17189	5	1
8031	26176	5	-1
8034	16956	5	1
8034	11541	5	-1
8037	6493	5	1
8037	34890	5	-1
8046	23603	5	1
8046	20238	5	-1
8189	10197	5	1
8189	3921	5	-1
8255	18184	5	1
8255	40130	5	-1
8290	23833	5	1
8290	3250	5	-1
8340	19511	5	1
8340	27509	5	-1
8345	11612	5	1
8345	13364	5	-1
8356	15626	5	1
8356	18532	5	-1
8379	2795	5	1
8379	8624	5	-1
8407	24133	5	1
8407	38306	5	-1
8462	6250	5	1
8462	5056	5	-1
8467	29363	5	1
8467	40339	5	-1
8479	38831	5	1
8479	40267	5	-1
8483	11783	5	1
8483	10415	5	-1
8489	31163	5	1
8489	37794	5	-1
8532	4033	5	1
8532	915	5	-1
8547	16445	5	1
8547	16153	5	-1
8587	29354	5	1
8587	32911	5	-1
8619	22131	5	1
8619	28219	5	-1
8639	10704	5	1
8639	38060	5	-1
8646	10864	5	1
8646	8458	5	-1
8685	19511	5	1
8685	27156	5	-1
8772	31550	5	1
8772	2708	5	-1
8793	12385	5	1
8793	37710	5	-1
8802	25179	5	1
8802	36587	5	-1
8820	20960	5	1
8820	33715	5	-1
8836	39630	5	1
8836	30064	5	-1
8844	33575	5	1
8844	39689	5	-1
8892	22378	5	1
8892	29439	5	-1
8911	8091	5	1
8911	21442	5	-1
8955	4311	5	1
8955	16714	5	-1
8971	26530	5	1
8971	23022	5	-1
9001	18532	5	1
9001	6890	5	-1
9050	1681	5	1
9050	27133	5	-1
9117	8553	5	1
9117	28565	5	-1
9135	27204	5	1
9135	16687	5	-1
9239	21736	5	1
9239	19983	5	-1
9247	36382	5	1
9247	7073	5	-1
9281	418	5	1
9281	314	5	-1
9283	7946	5	1
9283	28715	5	-1
9307	27883	5	1
9307	4207	5	-1
9315	19571	5	1
9315	5443	5	-1
9333	32380	5	1
9333	34552	5	-1
9345	18167	5	1
9345	3529	5	-1
9347	27047	5	1
9347	22491	5	-1
9357	10316	5	1
9357	31086	5	-1
9385	25251	5	1
9385	10905	5	-1
9388	17238	5	1
9388	38464	5	-1
9390	31180	5	1
9390	22806	5	-1
9406	18319	5	1
9406	39151	5	-1
9449	31286	5	1
9449	720	5	-1
9490	36642	5	1
9490	31286	5	-1
9546	12919	5	1
9546	25278	5	-1
9554	17825	5	1
9554	9889	5	-1
9602	33341	5	1
9602	27892	5	-1
9668	3191	5	1
9668	20664	5	-1
9685	28371	5	1
9685	2344	5	-1
9868	31691	5	1
9868	23365	5	-1
9895	31046	5	1
9895	25725	5	-1
9996	31393	5	1
9996	31827	5	-1
10008	8534	5	1
10008	9922	5	-1
10017	4642	5	1
10017	7590	5	-1
10068	26156	5	1
10068	20086	5	-1
10181	3974	5	1
10181	16985	5	-1
10223	23993	5	1
10223	34923	5	-1
10292	25176	5	1
10292	7358	5	-1
10309	33943	5	1
10309	39880	5	-1
10341	35974	5	1
10341	13646	5	-1
10347	13119	5	1
10347	21000	5	-1
10399	31550	5	1
10399	40277	5	-1
10407	3957	5	1
10407	987	5	-1
10453	8881	5	1
10453	25329	5	-1
10501	37687	5	1
10501	11147	5	-1
10633	40421	5	1
10633	727	5	-1
10703	31294	5	1
10703	35415	5	-1
10725	9232	5	1
10725	33795	5	-1
10744	805	5	1
10744	31987	5	-1
10769	29355	5	1
10769	5032	5	-1
10859	40128	5	1
10859	37501	5	-1
10876	39212	5	1
10876	13591	5	-1
10881	32135	5	1
10881	9510	5	-1
10955	7375	5	1
10955	3558	5	-1
10956	22646	5	1
10956	10024	5	-1
10992	39618	5	1
10992	34948	5	-1
11020	10130	5	1
11020	13606	5	-1
11025	18590	5	1
11025	37966	5	-1
11082	38973	5	1
11082	20766	5	-1
11087	3426	5	1
11087	15998	5	-1
11170	34731	5	1
11170	26601	5	-1
11177	21006	5	1
11177	11667	5	-1
11240	35815	5	1
11240	13031	5	-1
11259	13354	5	1
11259	36630	5	-1
11294	35867	5	1
11294	19342	5	-1
11356	38488	5	1
11356	33126	5	-1
11357	19831	5	1
11357	18804	5	-1
11425	3810	5	1
11425	19439	5	-1
11439	19658	5	1
11439	5598	5	-1
11525	31550	5	1
11525	17677	5	-1
11549	22378	5	1
11549	39360	5	-1
11560	35198	5	1
11560	26664	5	-1
11584	35832	5	1
11584	16930	5	-1
11590	18304	5	1
11590	40328	5	-1
11626	2174	5	1
11626	17259	5	-1
11655	10191	5	1
11655	28028	5	-1
11740	31522	5	1
11740	6514	5	-1
11741	9015	5	1
11741	17833	5	-1
11793	34948	5	1
11793	27083	5	-1
11851	37675	5	1
11851	38402	5	-1
11901	38762	5	1
11901	22897	5	-1
11923	31550	5	1
11923	23521	5	-1
11988	24013	5	1
11988	17322	5	-1
11993	31522	5	1
11993	32509	5	-1
12049	2640	5	1
12049	27010	5	-1
12069	38996	5	1
12069	27353	5	-1
12120	6412	5	1
12120	32613	5	-1
12143	31550	5	1
12143	5694	5	-1
12162	31564	5	1
12162	30637	5	-1
12168	6412	5	1
12168	18564	5	-1
12170	31635	5	1
12170	21625	5	-1
12213	25554	5	1
12213	16219	5	-1
12253	23179	5	1
12253	30245	5	-1
12257	11331	5	1
12257	40877	5	-1
12261	12530	5	1
12261	18047	5	-1
12273	6813	5	1
12273	14872	5	-1
12288	141	5	1
12288	33025	5	-1
12362	22130	5	1
12362	36815	5	-1
12444	463	5	1
12444	34385	5	-1
12461	22130	5	1
12461	3812	5	-1
12462	6595	5	1
12462	19692	5	-1
12512	29630	5	1
12512	32617	5	-1
12533	3686	5	1
12533	37022	5	-1
12588	8197	5	1
12588	36587	5	-1
12712	27598	5	1
12712	38260	5	-1
12748	21699	5	1
12748	19482	5	-1
12809	19365	5	1
12809	29956	5	-1
12822	39553	5	1
12822	3668	5	-1
12831	12540	5	1
12831	37276	5	-1
12843	7727	5	1
12843	22225	5	-1
12894	33879	5	1
12894	7413	5	-1
12993	10178	5	1
12993	18894	5	-1
13059	4540	5	1
13059	10905	5	-1
13061	39532	5	1
13061	24850	5	-1
13255	39819	5	1
13255	16674	5	-1
13294	24006	5	1
13294	3264	5	-1
13311	5854	5	1
13311	10878	5	-1
13429	29429	5	1
13429	7858	5	-1
13454	15902	5	1
13454	8936	5	-1
13455	22526	5	1
13455	374	5	-1
13484	34548	5	1
13484	33097	5	-1
13492	37812	5	1
13492	37221	5	-1
13512	22950	5	1
13512	23142	5	-1
13530	12474	5	1
13530	21957	5	-1
13570	32355	5	1
13570	37120	5	-1
13591	16986	5	1
13591	40813	5	-1
13673	5194	5	1
13673	2145	5	-1
13686	7128	5	1
13686	35418	5	-1
13691	1600	5	1
13691	36647	5	-1
13767	16810	5	1
13767	1683	5	-1
13773	22659	5	1
13773	39100	5	-1
13799	30024	5	1
13799	15175	5	-1
13873	26089	5	1
13873	34385	5	-1
13883	20648	5	1
13883	178	5	-1
13895	30694	5	1
13895	16986	5	-1
13911	29558	5	1
13911	37810	5	-1
13929	8279	5	1
13929	19731	5	-1
13996	10021	5	1
13996	12216	5	-1
14022	37586	5	1
14022	6857	5	-1
14029	11718	5	1
14029	22159	5	-1
14086	19409	5	1
14086	34519	5	-1
14094	3329	5	1
14094	14357	5	-1
14118	12975	5	1
14118	6356	5	-1
14119	6813	5	1
14119	10565	5	-1
14140	14588	5	1
14140	39023	5	-1
14145	9104	5	1
14145	23098	5	-1
14179	13639	5	1
14179	14000	5	-1
14214	15403	5	1
14214	15426	5	-1
14217	23799	5	1
14217	37438	5	-1
14250	23447	5	1
14250	22992	5	-1
14265	18437	5	1
14265	15844	5	-1
14273	31564	5	1
14273	35784	5	-1
14277	24112	5	1
14277	18944	5	-1
14359	26075	5	1
14359	38743	5	-1
14366	28939	5	1
14366	16626	5	-1
14412	27143	5	1
14412	14872	5	-1
14415	32405	5	1
14415	38574	5	-1
14416	3491	5	1
14416	25234	5	-1
14469	30280	5	1
14469	8881	5	-1
14476	37285	5	1
14476	40355	5	-1
14479	13054	5	1
14479	26949	5	-1
14487	33510	5	1
14487	13510	5	-1
14489	23179	5	1
14489	20959	5	-1
14555	27155	5	1
14555	26491	5	-1
14600	4660	5	1
14600	20161	5	-1
14611	14052	5	1
14611	37771	5	-1
14615	31939	5	1
14615	23314	5	-1
14625	32538	5	1
14625	5061	5	-1
14658	35466	5	1
14658	15368	5	-1
14706	8432	5	1
14706	36575	5	-1
14781	33985	5	1
14781	27292	5	-1
14834	141	5	1
14834	14966	5	-1
14851	31093	5	1
14851	9605	5	-1
14876	33341	5	1
14876	33816	5	-1
14924	21057	5	1
14924	25644	5	-1
14963	37250	5	1
14963	14118	5	-1
15053	949	5	1
15053	21956	5	-1
15075	37276	5	1
15075	39409	5	-1
15183	6813	5	1
15183	29390	5	-1
15185	36685	5	1
15185	24867	5	-1
15201	37544	5	1
15201	21225	5	-1
15218	18005	5	1
15218	3852	5	-1
15321	19511	5	1
15321	19285	5	-1
15323	31618	5	1
15323	5440	5	-1
15443	38158	5	1
15443	7865	5	-1
15467	30782	5	1
15467	1039	5	-1
15469	17312	5	1
15469	20445	5	-1
15478	1920	5	1
15478	11990	5	-1
15574	113	5	1
15574	26322	5	-1
15587	12831	5	1
15587	35869	5	-1
15605	32803	5	1
15605	11191	5	-1
15723	9898	5	1
15723	18509	5	-1
15758	9290	5	1
15758	14516	5	-1
15823	23179	5	1
15823	32228	5	-1
15902	8085	5	1
15902	3757	5	-1
15911	35681	5	1
15911	34728	5	-1
15918	10862	5	1
15918	35411	5	-1
15919	33879	5	1
15919	27010	5	-1
15923	34700	5	1
15923	39631	5	-1
15972	18038	5	1
15972	15902	5	-1
15989	36637	5	1
15989	22300	5	-1
16064	6014	5	1
16064	32413	5	-1
16093	20744	5	1
16093	30693	5	-1
16100	39178	5	1
16100	38427	5	-1
16105	25157	5	1
16105	31317	5	-1
16221	15690	5	1
16221	15271	5	-1
16238	38641	5	1
16238	11326	5	-1
16301	18297	5	1
16301	18692	5	-1
16314	34302	5	1
16314	13593	5	-1
16332	638	5	1
16332	40525	5	-1
16365	24420	5	1
16365	8580	5	-1
16376	32291	5	1
16376	56	5	-1
16409	25553	5	1
16409	9851	5	-1
16419	20543	5	1
16419	34538	5	-1
16466	2292	5	1
16466	5500	5	-1
16498	23179	5	1
16498	17964	5	-1
16511	13702	5	1
16511	35663	5	-1
16538	17537	5	1
16538	32486	5	-1
16552	37255	5	1
16552	36330	5	-1
16701	21279	5	1
16701	27129	5	-1
16739	10248	5	1
16739	27048	5	-1
16812	31018	5	1
16812	6288	5	-1
16818	11329	5	1
16818	10851	5	-1
16820	21990	5	1
16820	278	5	-1
16827	4839	5	1
16827	3730	5	-1
16848	33308	5	1
16848	14712	5	-1
16869	31564	5	1
16869	210	5	-1
16939	26041	5	1
16939	4244	5	-1
16965	25179	5	1
16965	6916	5	-1
16972	5789	5	1
16972	39868	5	-1
16973	18679	5	1
16973	20183	5	-1
17005	2747	5	1
17005	35840	5	-1
17063	18005	5	1
17063	37602	5	-1
17076	23179	5	1
17076	9644	5	-1
17081	8178	5	1
17081	33201	5	-1
17163	31550	5	1
17163	27750	5	-1
17299	40437	5	1
17299	31331	5	-1
17365	638	5	1
17365	9661	5	-1
17382	9232	5	1
17382	5263	5	-1
17647	141	5	1
17647	3667	5	-1
17657	27123	5	1
17657	9160	5	-1
17707	13367	5	1
17707	14039	5	-1
17882	19855	5	1
17882	3730	5	-1
17899	39122	5	1
17899	25684	5	-1
17923	27065	5	1
