36899	12546	2	1
36899	4626	2	-1
36920	36642	2	1
36920	12499	2	-1
36993	39883	2	1
36993	7468	2	-1
36996	18505	2	1
36996	9332	2	-1
37020	33877	2	1
37020	2418	2	-1
37138	36170	2	1
37138	32764	2	-1
37150	28925	2	1
37150	27277	2	-1
37183	12222	2	1
37183	21750	2	-1
37260	3025	2	1
37260	37626	2	-1
37266	7019	2	1
37266	3623	2	-1
37319	34952	2	1
37319	19767	2	-1
37333	8883	2	1
37333	33593	2	-1
37409	2466	2	1
37409	30677	2	-1
37626	15600	2	1
37626	29713	2	-1
37801	20576	2	1
37801	2015	2	-1
37805	8034	2	1
37805	15713	2	-1
37811	38838	2	1
37811	40709	2	-1
37817	25321	2	1
37817	26433	2	-1
37843	16422	2	1
37843	8703	2	-1
37888	16762	2	1
37888	11280	2	-1
37916	13688	2	1
37916	20941	2	-1
37917	6081	2	1
37917	20262	2	-1
37923	3684	2	1
37923	22466	2	-1
37935	38498	2	1
37935	5637	2	-1
38070	2722	2	1
38070	13372	2	-1
38083	28363	2	1
38083	3589	2	-1
38101	3502	2	1
38101	32677	2	-1
38123	1409	2	1
38123	37741	2	-1
38144	32527	2	1
38144	24034	2	-1
38162	24866	2	1
38162	11879	2	-1
38166	8808	2	1
38166	25226	2	-1
38192	35301	2	1
38192	28745	2	-1
38200	34542	2	1
38200	24357	2	-1
38222	637	2	1
38222	9804	2	-1
38263	30692	2	1
38263	38247	2	-1
38322	35980	2	1
38322	3841	2	-1
38333	21561	2	1
38333	19571	2	-1
38411	13895	2	1
38411	24522	2	-1
38417	13373	2	1
38417	25741	2	-1
38428	24004	2	1
38428	16242	2	-1
38463	21407	2	1
38463	5327	2	-1
38512	7512	2	1
38512	22717	2	-1
38513	5176	2	1
38513	9060	2	-1
38523	4734	2	1
38523	36100	2	-1
38537	30245	2	1
38537	29598	2	-1
38543	21254	2	1
38543	29005	2	-1
38546	13410	2	1
38546	28952	2	-1
38563	8493	2	1
38563	29350	2	-1
38569	20621	2	1
38569	32587	2	-1
38630	1520	2	1
38630	37768	2	-1
38688	581	2	1
38688	40837	2	-1
38690	11484	2	1
38690	12766	2	-1
38698	27845	2	1
38698	35244	2	-1
38816	25490	2	1
38816	40505	2	-1
38833	40374	2	1
38833	18286	2	-1
38884	15194	2	1
38884	7705	2	-1
38957	8677	2	1
38957	3136	2	-1
39049	40365	2	1
39049	10207	2	-1
39064	8242	2	1
39064	22383	2	-1
39074	2741	2	1
39074	27249	2	-1
39178	27459	2	1
39178	40225	2	-1
39213	26187	2	1
39213	24801	2	-1
39245	36900	2	1
39245	15109	2	-1
39259	12315	2	1
39259	651	2	-1
39271	33854	2	1
39271	34710	2	-1
39453	8244	2	1
39453	30366	2	-1
39453	32877	2	1
39453	4519	2	-1
39550	26758	2	1
39550	13542	2	-1
39572	12467	2	1
39572	32098	2	-1
39614	27931	2	1
39614	7499	2	-1
39690	24347	2	1
39690	7052	2	-1
39707	10691	2	1
39707	37526	2	-1
39718	12522	2	1
39718	30242	2	-1
39734	35154	2	1
39734	15945	2	-1
39824	27851	2	1
39824	9729	2	-1
39842	17398	2	1
39842	37104	2	-1
39942	16616	2	1
39942	22134	2	-1
40190	12369	2	1
40190	38866	2	-1
40246	39483	2	1
40246	25563	2	-1
40259	20520	2	1
40259	13915	2	-1
40324	765	2	1
40324	12681	2	-1
40405	21494	2	1
40405	2562	2	-1
40493	14370	2	1
40493	26693	2	-1
40495	7921	2	1
40495	7101	2	-1
40513	10745	2	1
40513	2096	2	-1
40549	18648	2	1
40549	22134	2	-1
40566	1079	2	1
40566	32721	2	-1
40578	12105	2	1
40578	23173	2	-1
40578	29046	2	1
40578	9499	2	-1
40675	36808	2	1
40675	14267	2	-1
40678	3349	2	1
40678	27585	2	-1
40804	14537	2	1
40804	8738	2	-1
40815	33797	2	1
40815	39338	2	-1
40815	39940	2	1
40815	19717	2	-1
40840	26696	2	1
40840	9383	2	-1
40870	2242	2	1
40870	10093	2	-1
40905	3548	2	1
40905	9396	2	-1
40906	9674	2	1
40906	14003	2	-1
10391	23073	3	1
10391	22890	3	-1
10391	26861	3	1
10391	20903	3	-1
11037	15377	3	1
11037	19109	3	-1
11426	39714	3	1
11426	15065	3	-1
16395	576	3	1
16395	12734	3	-1
16395	1661	3	1
16395	29645	3	-1
16395	2186	3	1
16395	38956	3	-1
16395	6696	3	1
16395	27378	3	-1
16395	10559	3	1
16395	27140	3	-1
16395	15377	3	1
16395	19241	3	-1
16395	17280	3	1
16395	16244	3	-1
16395	17953	3	1
16395	11202	3	-1
16395	20705	3	1
16395	29645	3	-1
16395	22933	3	1
16395	25767	3	-1
16395	23932	3	1
16395	16244	3	-1
16395	27232	3	1
16395	26312	3	-1
16395	29310	3	1
16395	10993	3	-1
16395	33801	3	1
16395	4667	3	-1
16395	36561	3	1
16395	28147	3	-1
16395	38046	3	1
16395	11365	3	-1
17464	31779	3	1
17464	16385	3	-1
22921	18300	3	1
22921	38494	3	-1
23178	10304	3	1
23178	10147	3	-1
23178	12734	3	1
23178	9538	3	-1
31986	12433	3	1
31986	10802	3	-1
31986	23506	3	1
31986	28153	3	-1
19188	36856	4	1
19188	11947	4	-1
23066	14125	4	1
23066	17000	4	-1
40050	24247	4	1
40050	23999	4	-1
1	15475	5	1
1	21222	5	-1
73	30852	5	1
73	14457	5	-1
92	31522	5	1
92	26954	5	-1
138	732	5	1
138	11136	5	-1
207	21490	5	1
207	38966	5	-1
208	23179	5	1
208	1394	5	-1
210	32532	5	1
210	26838	5	-1
239	5356	5	1
239	25995	5	-1
258	24288	5	1
258	16879	5	-1
259	23179	5	1
259	26036	5	-1
299	39851	5	1
299	21468	5	-1
314	31179	5	1
314	39383	5	-1
328	4637	5	1
328	16540	5	-1
333	18391	5	1
333	39860	5	-1
357	705	5	1
357	1906	5	-1
362	11123	5	1
362	15863	5	-1
369	11508	5	1
369	36138	5	-1
385	35154	5	1
385	39710	5	-1
390	17950	5	1
390	2072	5	-1
391	17087	5	1
391	35911	5	-1
398	33879	5	1
398	21751	5	-1
444	5356	5	1
444	14457	5	-1
474	33870	5	1
474	40524	5	-1
517	19511	5	1
517	35963	5	-1
525	23414	5	1
525	13975	5	-1
574	27750	5	1
574	55	5	-1
599	33419	5	1
599	33618	5	-1
637	10623	5	1
637	6796	5	-1
647	20960	5	1
647	5061	5	-1
676	36991	5	1
676	9485	5	-1
679	33879	5	1
679	7625	5	-1
708	38335	5	1
708	32971	5	-1
724	4568	5	1
724	30450	5	-1
748	22378	5	1
748	40866	5	-1
771	14483	5	1
771	9212	5	-1
790	15749	5	1
790	28262	5	-1
800	34771	5	1
800	1296	5	-1
841	19050	5	1
841	36228	5	-1
853	3832	5	1
853	19564	5	-1
860	29682	5	1
860	24707	5	-1
931	5651	5	1
931	21009	5	-1
934	13584	5	1
934	40819	5	-1
1047	6595	5	1
1047	29393	5	-1
1066	4624	5	1
1066	2760	5	-1
1081	22956	5	1
1081	5096	5	-1
1083	34245	5	1
1083	31243	5	-1
1087	40750	5	1
1087	18541	5	-1
1115	5345	5	1
1115	6	5	-1
1149	5356	5	1
1149	36456	5	-1
1170	31522	5	1
1170	20665	5	-1
1339	6202	5	1
1339	1072	5	-1
1341	14912	5	1
1341	23657	5	-1
1356	8268	5	1
1356	35161	5	-1
1379	27295	5	1
1379	626	5	-1
1400	33879	5	1
1400	24825	5	-1
1410	3693	5	1
1410	14260	5	-1
1445	12303	5	1
1445	7166	5	-1
1494	26891	5	1
1494	23619	5	-1
1499	21411	5	1
1499	21057	5	-1
1521	6909	5	1
1521	12419	5	-1
1546	39317	5	1
1546	33180	5	-1
1550	25601	5	1
1550	35336	5	-1
1561	7239	5	1
1561	10332	5	-1
1651	24782	5	1
1651	22284	5	-1
1685	33145	5	1
1685	35242	5	-1
1695	32681	5	1
1695	19794	5	-1
1748	28124	5	1
1748	16002	5	-1
1776	2543	5	1
1776	1678	5	-1
1788	4255	5	1
1788	14734	5	-1
1835	24914	5	1
1835	35579	5	-1
1865	27138	5	1
1865	26356	5	-1
1869	37222	5	1
1869	937	5	-1
1913	23159	5	1
1913	474	5	-1
1923	36962	5	1
1923	14504	5	-1
1929	5263	5	1
1929	3689	5	-1
1932	12030	5	1
1932	5635	5	-1
1974	24312	5	1
1974	10985	5	-1
1983	39617	5	1
1983	22197	5	-1
2014	33145	5	1
2014	5652	5	-1
2019	16654	5	1
2019	12807	5	-1
2042	40524	5	1
2042	8011	5	-1
2079	21411	5	1
2079	13431	5	-1
2111	35055	5	1
2111	36332	5	-1
2261	13350	5	1
2261	8349	5	-1
2310	7705	5	1
2310	14104	5	-1
2351	38758	5	1
2351	26276	5	-1
2376	6412	5	1
2376	22667	5	-1
2381	22471	5	1
2381	21201	5	-1
2388	13949	5	1
2388	8478	5	-1
2481	9920	5	1
2481	2488	5	-1
2495	12727	5	1
2495	39883	5	-1
2536	20000	5	1
2536	6882	5	-1
2588	32452	5	1
2588	37669	5	-1
2605	21148	5	1
2605	9175	5	-1
2608	2650	5	1
2608	29300	5	-1
2630	33879	5	1
2630	31685	5	-1
2644	7913	5	1
2644	35640	5	-1
2672	19511	5	1
2672	10321	5	-1
2678	37997	5	1
2678	39708	5	-1
2720	141	5	1
2720	8942	5	-1
2732	7378	5	1
2732	4624	5	-1
2754	3558	5	1
2754	31441	5	-1
2755	17912	5	1
2755	16551	5	-1
2801	7275	5	1
2801	11711	5	-1
2802	23372	5	1
2802	11170	5	-1
2833	5621	5	1
2833	20259	5	-1
2835	3610	5	1
2835	17534	5	-1
2858	17912	5	1
2858	22223	5	-1
3053	32981	5	1
3053	7654	5	-1
3064	26717	5	1
3064	29670	5	-1
3071	6542	5	1
3071	216	5	-1
3106	33879	5	1
3106	22294	5	-1
3124	23993	5	1
3124	1772	5	-1
3181	24945	5	1
3181	1789	5	-1
3307	285	5	1
3307	30709	5	-1
3382	19057	5	1
3382	22278	5	-1
3392	19290	5	1
3392	28019	5	-1
3412	11914	5	1
3412	12369	5	-1
3417	3345	5	1
3417	2344	5	-1
3474	187	5	1
3474	36705	5	-1
3478	36382	5	1
3478	14798	5	-1
3493	18722	5	1
3493	7614	5	-1
3495	31550	5	1
3495	2369	5	-1
3500	38499	5	1
3500	11278	5	-1
3507	21546	5	1
3507	23534	5	-1
3521	29793	5	1
3521	38038	5	-1
3523	32551	5	1
3523	8191	5	-1
3569	3693	5	1
3569	17820	5	-1
3577	3167	5	1
3577	7318	5	-1
3586	2305	5	1
3586	13510	5	-1
3589	26862	5	1
3589	33360	5	-1
3595	5825	5	1
3595	18533	5	-1
3618	1896	5	1
3618	3668	5	-1
3655	24860	5	1
3655	8490	5	-1
3678	141	5	1
3678	36741	5	-1
3708	25553	5	1
3708	14947	5	-1
3736	25785	5	1
3736	35402	5	-1
3754	35318	5	1
3754	13041	5	-1
3762	40097	5	1
3762	2459	5	-1
3809	21228	5	1
3809	8193	5	-1
3818	19549	5	1
3818	1402	5	-1
3921	39991	5	1
3921	2793	5	-1
3949	1039	5	1
3949	30569	5	-1
3963	31550	5	1
3963	9639	5	-1
3972	6496	5	1
3972	4532	5	-1
4039	28165	5	1
4039	20274	5	-1
4069	6595	5	1
4069	32086	5	-1
4070	23179	5	1
4070	39094	5	-1
4086	39101	5	1
4086	32563	5	-1
4095	6813	5	1
4095	34501	5	-1
4219	26530	5	1
4219	34728	5	-1
4236	13914	5	1
4236	12647	5	-1
4251	13135	5	1
4251	7333	5	-1
4258	1114	5	1
4258	2294	5	-1
4305	21113	5	1
4305	30358	5	-1
4325	6298	5	1
4325	30727	5	-1
4356	24772	5	1
4356	5628	5	-1
4421	27047	5	1
4421	3862	5	-1
4513	4568	5	1
4513	13941	5	-1
4559	8197	5	1
4559	19553	5	-1
4583	40674	5	1
4583	17435	5	-1
4740	34834	5	1
4740	5832	5	-1
4853	37698	5	1
4853	37939	5	-1
4866	5673	5	1
4866	21067	5	-1
4921	33309	5	1
4921	21000	5	-1
5010	38542	5	1
5010	33648	5	-1
5032	6909	5	1
5032	36035	5	-1
5048	4361	5	1
5048	21486	5	-1
5070	5010	5	1
5070	11805	5	-1
5101	36138	5	1
5101	3707	5	-1
5113	25050	5	1
5113	29833	5	-1
5151	2650	5	1
5151	19730	5	-1
5158	20648	5	1
5158	6443	5	-1
5235	29697	5	1
5235	19247	5	-1
5269	36136	5	1
5269	29463	5	-1
5274	40675	5	1
5274	17626	5	-1
5297	19831	5	1
5297	4710	5	-1
5330	29176	5	1
5330	20302	5	-1
5385	17087	5	1
5385	15651	5	-1
5429	36138	5	1
5429	37294	5	-1
5438	24914	5	1
5438	19974	5	-1
5474	18941	5	1
5474	15567	5	-1
5492	420	5	1
5492	15156	5	-1
5525	12463	5	1
5525	33848	5	-1
5536	31550	5	1
5536	24342	5	-1
5570	34097	5	1
5570	4157	5	-1
5612	27516	5	1
5612	23494	5	-1
5647	6875	5	1
5647	29965	5	-1
5689	9178	5	1
5689	8069	5	-1
5719	36642	5	1
5719	2470	5	-1
5771	18038	5	1
5771	8179	5	-1
5850	20100	5	1
5850	25575	5	-1
5965	8659	5	1
5965	8332	5	-1
5982	31522	5	1
5982	11554	5	-1
6017	16398	5	1
6017	11907	5	-1
6067	31615	5	1
6067	35911	5	-1
6072	10396	5	1
6072	10316	5	-1
6084	7456	5	1
6084	13175	5	-1
6155	29514	5	1
6155	16272	5	-1
6389	14123	5	1
6389	22159	5	-1
6393	39397	5	1
6393	16920	5	-1
6453	28715	5	1
6453	11214	5	-1
6464	31522	5	1
6464	684	5	-1
6499	30753	5	1
6499	29853	5	-1
6523	1032	5	1
6523	30518	5	-1
6530	13567	5	1
6530	36650	5	-1
6558	23179	5	1
6558	6144	5	-1
6656	37578	5	1
6656	460	5	-1
6673	12019	5	1
6673	22090	5	-1
6680	19145	5	1
6680	28161	5	-1
6714	30012	5	1
6714	37749	5	-1
6731	40551	5	1
6731	850	5	-1
6737	33843	5	1
6737	8865	5	-1
6774	17162	5	1
6774	18213	5	-1
6780	28939	5	1
6780	34771	5	-1
6844	6813	5	1
6844	33288	5	-1
6851	18944	5	1
6851	22419	5	-1
6976	2855	5	1
6976	23447	5	-1
7015	18154	5	1
7015	21853	5	-1
7059	38973	5	1
7059	37116	5	-1
7085	18319	5	1
7085	25842	5	-1
7126	5082	5	1
7126	30229	5	-1
7132	21728	5	1
7132	21419	5	-1
7133	18072	5	1
7133	40531	5	-1
7186	15902	5	1
7186	530	5	-1
7260	2344	5	1
7260	39649	5	-1
7263	38488	5	1
7263	626	5	-1
7272	27879	5	1
7272	10984	5	-1
7329	34856	5	1
7329	11683	5	-1
7357	10864	5	1
7357	16930	5	-1
7360	23179	5	1
7360	39620	5	-1
7362	36525	5	1
7362	28593	5	-1
7459	22378	5	1
7459	28069	5	-1
7493	26642	5	1
7493	5658	5	-1
7530	11382	5	1
7530	23802	5	-1
7540	34701	5	1
7540	24064	5	-1
7577	21395	5	1
7577	1088	5	-1
7602	12540	5	1
7602	29922	5	-1
7620	31564	5	1
7620	24647	5	-1
7624	9749	5	1
7624	23425	5	-1
7670	20648	5	1
7670	23497	5	-1
7686	1654	5	1
7686	27598	5	-1
7690	9800	5	1
7690	30628	5	-1
7762	9661	5	1
7762	32413	5	-1
7859	11068	5	1
7859	4551	5	-1
8052	19584	5	1
8052	30601	5	-1
8067	14734	5	1
8067	30753	5	-1
8076	25601	5	1
8076	33630	5	-1
8090	37346	5	1
8090	12900	5	-1
8101	7827	5	1
8101	11552	5	-1
8142	141	5	1
8142	29500	5	-1
8193	39997	5	1
8193	3852	5	-1
8221	36249	5	1
8221	7040	5	-1
8330	14265	5	1
8330	16259	5	-1
8381	40167	5	1
8381	9876	5	-1
8384	24523	5	1
8384	14199	5	-1
8385	8085	5	1
8385	14768	5	-1
8389	29956	5	1
8389	10494	5	-1
8399	26112	5	1
8399	31671	5	-1
8429	11194	5	1
8429	26467	5	-1
8431	11173	5	1
8431	27448	5	-1
8432	16184	5	1
8432	30211	5	-1
8436	29694	5	1
8436	20381	5	-1
8499	19850	5	1
8499	20953	5	-1
8513	25252	5	1
8513	36002	5	-1
8520	3626	5	1
8520	2805	5	-1
8524	13910	5	1
8524	10074	5	-1
8531	13788	5	1
8531	2367	5	-1
8536	29703	5	1
8536	39079	5	-1
8542	25718	5	1
8542	40911	5	-1
8560	16279	5	1
8560	32242	5	-1
8633	14000	5	1
8633	21317	5	-1
8635	21599	5	1
8635	27566	5	-1
8652	6377	5	1
8652	21638	5	-1
8674	33879	5	1
8674	18991	5	-1
8687	36029	5	1
8687	38612	5	-1
8691	35937	5	1
8691	11092	5	-1
8724	439	5	1
8724	8510	5	-1
8728	18195	5	1
8728	30965	5	-1
8743	17524	5	1
8743	30402	5	-1
8854	24709	5	1
8854	26664	5	-1
8872	34867	5	1
8872	25766	5	-1
8890	40815	5	1
8890	40566	5	-1
8914	5303	5	1
8914	33813	5	-1
8951	9178	5	1
8951	705	5	-1
8958	38679	5	1
8958	9432	5	-1
9037	37372	5	1
9037	6648	5	-1
9043	24617	5	1
9043	15626	5	-1
9057	37937	5	1
9057	20161	5	-1
9066	13493	5	1
9066	38281	5	-1
9106	25146	5	1
9106	7227	5	-1
9108	20107	5	1
9108	12975	5	-1
9132	23373	5	1
9132	33892	5	-1
9191	9232	5	1
9191	27541	5	-1
9216	2840	5	1
9216	40119	5	-1
9217	26708	5	1
9217	35168	5	-1
9266	6667	5	1
9266	36855	5	-1
9268	32003	5	1
9268	9097	5	-1
9314	21962	5	1
9314	2747	5	-1
9347	6217	5	1
9347	34896	5	-1
9355	34944	5	1
9355	9057	5	-1
9405	21148	5	1
9405	35047	5	-1
9408	439	5	1
9408	21374	5	-1
9437	26068	5	1
9437	2021	5	-1
9439	3520	5	1
9439	21774	5	-1
9483	38973	5	1
9483	5562	5	-1
9488	22659	5	1
9488	40524	5	-1
9572	21770	5	1
9572	39396	5	-1
9635	14000	5	1
9635	14300	5	-1
9644	940	5	1
9644	37054	5	-1
9670	28939	5	1
9670	35309	5	-1
9693	40097	5	1
9693	6119	5	-1
9710	1978	5	1
9710	21547	5	-1
9775	39819	5	1
9775	34912	5	-1
9832	410	5	1
9832	5143	5	-1
9866	10311	5	1
9866	28867	5	-1
9875	40088	5	1
9875	3149	5	-1
9878	25035	5	1
9878	11925	5	-1
9906	18435	5	1
9906	9537	5	-1
9918	33879	5	1
9918	29735	5	-1
9936	36138	5	1
9936	15616	5	-1
9994	34194	5	1
9994	16936	5	-1
10024	22993	5	1
10024	1377	5	-1
10042	6905	5	1
10042	14627	5	-1
10044	25251	5	1
10044	3269	5	-1
10065	35509	5	1
10065	375	5	-1
10173	16526	5	1
10173	14966	5	-1
10189	39392	5	1
10189	39947	5	-1
10206	14047	5	1
10206	16233	5	-1
10229	5629	5	1
10229	17740	5	-1
10237	21923	5	1
10237	39995	5	-1
10333	34375	5	1
10333	25348	5	-1
10394	28107	5	1
10394	11356	5	-1
10467	27204	5	1
10467	20405	5	-1
10528	8593	5	1
10528	33870	5	-1
10536	31550	5	1
10536	39631	5	-1
10601	15227	5	1
10601	26006	5	-1
10610	17676	5	1
10610	39653	5	-1
10613	15260	5	1
10613	37957	5	-1
10631	36972	5	1
10631	5458	5	-1
10635	18097	5	1
10635	35729	5	-1
10643	20766	5	1
10643	32096	5	-1
10702	18305	5	1
10702	18195	5	-1
10703	3941	5	1
10703	22526	5	-1
10748	20083	5	1
10748	25687	5	-1
10757	19511	5	1
10757	23455	5	-1
10759	21935	5	1
10759	16668	5	-1
10784	8324	5	1
10784	35366	5	-1
10810	20980	5	1
10810	401	5	-1
10818	141	5	1
10818	26263	5	-1
10889	40256	5	1
10889	23883	5	-1
10941	25578	5	1
10941	22447	5	-1
10967	4637	5	1
10967	1906	5	-1
11059	26444	5	1
11059	31643	5	-1
11085	24133	5	1
11085	37101	5	-1
11095	18132	5	1
11095	11617	5	-1
11096	10575	5	1
11096	38488	5	-1
11108	18068	5	1
11108	10758	5	-1
11112	30303	5	1
11112	17052	5	-1
11139	29780	5	1
11139	13606	5	-1
11163	36956	5	1
11163	35110	5	-1
11174	3709	5	1
11174	16037	5	-1
11188	9015	5	1
11188	4020	5	-1
11211	916	5	1
11211	5143	5	-1
11260	35422	5	1
11260	1526	5	-1
11292	25426	5	1
11292	37806	5	-1
11316	13606	5	1
11316	10130	5	-1
11331	6654	5	1
11331	34060	5	-1
11355	210	5	1
11355	36535	5	-1
11370	19750	5	1
11370	7032	5	-1
11387	23993	5	1
11387	4765	5	-1
11432	14225	5	1
11432	37389	5	-1
11473	103	5	1
11473	39055	5	-1
11506	34856	5	1
11506	23008	5	-1
11508	21141	5	1
11508	25230	5	-1
11523	25426	5	1
11523	30065	5	-1
11553	39190	5	1
11553	11556	5	-1
11556	4219	5	1
11556	511	5	-1
11589	20543	5	1
11589	30528	5	-1
11641	23796	5	1
11641	12152	5	-1
11659	40097	5	1
11659	26847	5	-1
11706	36812	5	1
11706	13180	5	-1
11732	36138	5	1
11732	40784	5	-1
11805	30872	5	1
11805	35347	5	-1
11821	20980	5	1
11821	9959	5	-1
11900	33879	5	1
11900	36938	5	-1
11914	23179	5	1
11914	5597	5	-1
12030	38684	5	1
12030	7371	5	-1
12057	27508	5	1
12057	13068	5	-1
12108	21192	5	1
12108	29178	5	-1
12126	29066	5	1
12126	20987	5	-1
12128	13838	5	1
12128	6743	5	-1
12138	285	5	1
12138	3834	5	-1
12149	6410	5	1
12149	25122	5	-1
12169	4529	5	1
12169	18474	5	-1
12196	39196	5	1
12196	11989	5	-1
12198	16724	5	1
12198	28122	5	-1
12271	8585	5	1
12271	28700	5	-1
12310	33879	5	1
12310	11120	5	-1
12319	23503	5	1
12319	23627	5	-1
12369	21699	5	1
12369	936	5	-1
12398	38919	5	1
12398	16080	5	-1
12451	39733	5	1
12451	26228	5	-1
12476	20538	5	1
12476	5345	5	-1
12523	6861	5	1
12523	4141	5	-1
12557	26530	5	1
12557	10104	5	-1
12633	13056	5	1
12633	627	5	-1
12655	22902	5	1
12655	22227	5	-1
12689	39630	5	1
12689	10681	5	-1
12709	32540	5	1
12709	31197	5	-1
12723	27657	5	1
12723	34447	5	-1
12730	6128	5	1
12730	2931	5	-1
12744	31550	5	1
12744	9567	5	-1
12780	18184	5	1
12780	34257	5	-1
12798	31615	5	1
12798	38017	5	-1
12805	7961	5	1
12805	19708	5	-1
12816	12303	5	1
12816	36411	5	-1
12819	16637	5	1
12819	8939	5	-1
12830	20960	5	1
12830	33658	5	-1
12837	3520	5	1
12837	14661	5	-1
12866	38569	5	1
12866	38089	5	-1
12964	16561	5	1
12964	13394	5	-1
12997	11075	5	1
12997	27873	5	-1
13014	31333	5	1
13014	7312	5	-1
13050	26765	5	1
13050	3604	5	-1
13055	11792	5	1
13055	11617	5	-1
13132	8534	5	1
13132	19245	5	-1
13192	6870	5	1
13192	31873	5	-1
13277	18068	5	1
13277	5486	5	-1
13286	15903	5	1
13286	36932	5	-1
13288	26233	5	1
13288	20691	5	-1
13348	36633	5	1
13348	6493	5	-1
13362	5356	5	1
13362	18192	5	-1
13542	23755	5	1
13542	5537	5	-1
13584	35966	5	1
13584	18412	5	-1
13859	6574	5	1
13859	22357	5	-1
13875	31949	5	1
13875	22215	5	-1
13887	14457	5	1
13887	19085	5	-1
13903	4940	5	1
13903	9898	5	-1
13931	21079	5	1
13931	33151	5	-1
13992	24223	5	1
13992	9023	5	-1
13999	20083	5	1
13999	3150	5	-1
14003	37379	5	1
14003	1110	5	-1
14016	27857	5	1
14016	18786	5	-1
14082	6202	5	1
14082	2562	5	-1
14096	3329	5	1
14096	4500	5	-1
14201	37812	5	1
14201	3689	5	-1
14208	34568	5	1
14208	4145	5	-1
14209	22378	5	1
14209	13699	5	-1
14229	21164	5	1
14229	37331	5	-1
14264	30911	5	1
14264	18911	5	-1
14279	4064	5	1
14279	10500	5	-1
14286	463	5	1
14286	15983	5	-1
14308	3177	5	1
14308	12175	5	-1
14326	7858	5	1
14326	24545	5	-1
14358	22745	5	1
14358	19536	5	-1
14363	14377	5	1
14363	23877	5	-1
14505	2812	5	1
14505	8855	5	-1
14556	37786	5	1
14556	16675	5	-1
14677	8639	5	1
14677	29352	5	-1
14728	31564	5	1
14728	4580	5	-1
14795	14743	5	1
14795	2488	5	-1
14832	4219	5	1
14832	1052	5	-1
14865	7227	5	1
14865	22861	5	-1
14936	3381	5	1
14936	14627	5	-1
14937	27879	5	1
14937	19549	5	-1
14956	37553	5	1
14956	10382	5	-1
14971	12563	5	1
14971	36908	5	-1
15071	16543	5	1
15071	38524	5	-1
15103	38928	5	1
15103	20520	5	-1
15117	35681	5	1
15117	35327	5	-1
15136	4686	5	1
15136	6467	5	-1
15227	10575	5	1
15227	30041	5	-1
15231	11258	5	1
15231	36429	5	-1
15242	11212	5	1
15242	31794	5	-1
15309	14640	5	1
15309	39025	5	-1
15344	20960	5	1
15344	40748	5	-1
15355	37843	5	1
15355	704	5	-1
15357	17912	5	1
15357	2122	5	-1
15382	3329	5	1
15382	19874	5	-1
15498	12523	5	1
15498	37952	5	-1
15521	11989	5	1
15521	27482	5	-1
15590	19118	5	1
15590	36956	5	-1
15602	16300	5	1
15602	19219	5	-1
15619	36138	5	1
15619	39533	5	-1
15624	39802	5	1
15624	20197	5	-1
15661	8179	5	1
15661	38648	5	-1
15673	33266	5	1
15673	28711	5	-1
15676	26422	5	1
15676	29146	5	-1
15731	37706	5	1
15731	20682	5	-1
15732	38306	5	1
15732	16862	5	-1
15774	1449	5	1
15774	40082	5	-1
15792	19228	5	1
15792	23243	5	-1
15794	35138	5	1
15794	18021	5	-1
15796	31898	5	1
15796	21756	5	-1
15827	23179	5	1
15827	37680	5	-1
15829	1114	5	1
15829	2756	5	-1
15859	31695	5	1
15859	38745	5	-1
15917	31550	5	1
15917	33543	5	-1
15943	35588	5	1
15943	113	5	-1
15967	22726	5	1
15967	18090	5	-1
15991	33308	5	1
15991	33987	5	-1
16002	35992	5	1
16002	13175	5	-1
16015	6202	5	1
16015	13427	5	-1
16065	13231	5	1
16065	29165	5	-1
16066	20083	5	1
16066	10074	5	-1
16142	33261	5	1
16142	11184	5	-1
16228	916	5	1
16228	35491	5	-1
16254	5917	5	1
16254	10848	5	-1
16266	38985	5	1
16266	19874	5	-1
16361	31550	5	1
16361	14088	5	-1
16396	36138	5	1
16396	14271	5	-1
16401	12540	5	1
16401	6119	5	-1
16429	36845	5	1
16429	9686	5	-1
16521	31522	5	1
16521	39754	5	-1
16525	10479	5	1
16525	11028	5	-1
16593	31564	5	1
16593	29946	5	-1
16626	26643	5	1
16626	37417	5	-1
16652	25684	5	1
16652	39632	5	-1
16707	26530	5	1
16707	24409	5	-1
16777	31211	5	1
16777	23414	5	-1
16803	31669	5	1
16803	21736	5	-1
16842	20137	5	1
16842	23447	5	-1
16915	26803	5	1
16915	11714	5	-1
16940	40372	5	1
16940	4991	5	-1
16946	5991	5	1
16946	10368	5	-1
16963	8025	5	1
16963	14778	5	-1
16985	29528	5	1
16985	7661	5	-1
17013	26419	5	1
17013	7958	5	-1
17015	13200	5	1
17015	13582	5	-1
17020	20980	5	1
17020	14377	5	-1
17087	22399	5	1
17087	32663	5	-1
17106	11578	5	1
17106	6149	5	-1
17168	6953	5	1
17168	33997	5	-1
17171	26765	5	1
17171	4710	5	-1
17176	14766	5	1
17176	35481	5	-1
17212	19708	5	1
17212	2943	5	-1
17242	2459	5	1
17242	22462	5	-1
17249	4571	5	1
17249	29566	5	-1
17288	8671	5	1
17288	20317	5	-1
17298	21849	5	1
17298	1051	5	-1
17320	16411	5	1
17320	8758	5	-1
17321	18926	5	1
17321	40740	5	-1
17347	27301	5	1
17347	13877	5	-1
17389	7171	5	1
17389	18622	5	-1
17419	5194	5	1
