198379
10011	1489	5536	0
166	27	166	0
7636	685	14780	0
181	1531	1406	0
434	139	6309	0
453	1192	3509	0
732	2566	989	0
6741	1958	1261	0
1063	57	711	0
1585	38	1866	0
11529	29	3669	0
13142	1566	3599	0
4874	60	1010	0
9508	1866	677	0
184	1909	1019	0
5195	237	5723	0
2026	57	77	0
2	20	2208	0
7771	35	674	0
93	925	10993	0
1871	17	80	0
678	1927	683	0
24999	81	78	0
382	240	1028	0
2807	20	201	0
632	94	148	0
1389	560	2331	0
664	350	10815	0
3239	1629	142	0
217	1668	458	0
1695	38	63	0
251	72	3785	0
130	432	6190	0
1610	611	1209	0
382	140	509	0
4090	57	331	0
1701	249	2703	0
741	245	55	0
9486	57	542	0
1075	76	8469	0
5253	478	1583	0
11640	294	12513	0
217	1668	458	0
628	119	691	0
337	35	942	0
1184	56	1398	0
382	17	18584	0
382	177	280	0
275	1488	2020	0
1516	731	2285	0
8771	744	356	0
3518	62	2111	0
11412	735	19280	0
1957	255	1693	0
628	10	5732	0
1920	378	668	0
2050	35	10	0
5339	356	3703	0
5092	2271	841	0
15338	145	9379	0
3394	703	2333	0
201	77	2927	0
11556	20	900	0
1525	65	155	0
1698	2075	111	0
14025	992	8853	0
3593	20	1644	0
205	35	330	0
375	304	206	0
7190	219	12615	0
265	35	3953	0
533	155	375	0
8038	2658	131	0
1698	128	237	0
2795	865	2558	0
670	1523	1487	0
1203	1500	513	0
528	286	547	0
713	960	1112	0
1889	20	373	0
11297	954	1177	0
2689	17	316	0
217	1668	458	0
5696	1732	984	0
240	1356	720	0
13854	1266	670	0
1297	2585	7549	0
3299	219	686	0
93	35	746	0
6776	560	2898	0
909	47	2108	0
373	274	202	0
1215	125	955	0
1174	2065	13008	0
2661	373	458	0
93	1859	7871	0
12684	784	184	0
9981	574	1060	0
313	5	1523	0
7256	56	158	0
129	2122	3370	0
814	60	1687	0
102	226	459	0
3340	47	732	0
7724	2696	1585	0
1649	2996	206	0
3764	792	658	0
1068	573	3934	0
16769	354	14642	0
19045	1329	2176	0
184	255	788	0
131	454	422	0
665	35	1694	0
6776	681	845	0
4792	963	4792	0
4952	588	4085	0
4165	20	2494	0
3762	76	783	0
664	122	3309	0
9880	20	7540	0
1784	371	1821	0
2508	24	21	0
238	82	1391	0
844	134	7199	0
217	278	305	0
3853	119	419	0
465	119	1340	0
421	363	120	0
2851	2521	14079	0
3514	103	9200	0
93	32	1412	0
20410	1353	3696	0
2467	86	6068	0
2123	47	6390	0
3772	286	3772	0
332	38	1518	0
9010	161	1499	0
900	57	14401	0
3123	659	446	0
2112	1118	658	0
533	1764	1692	0
533	310	1707	0
2736	672	1756	0
253	18	1340	0
4177	1176	8924	0
1245	209	989	0
4611	309	647	0
632	1548	1234	0
2025	47	902	0
3003	13	7753	0
7084	125	448	0
475	2036	292	0
453	56	10208	0
250	47	1698	0
5355	60	2062	0
916	304	126	0
1268	371	142	0
172	60	6274	0
253	20	1477	0
7564	95	3070	0
447	307	1191	0
508	6	4141	0
7449	57	332	0
356	57	7691	0
3301	47	1463	0
2548	539	1332	0
2117	18	1681	0
4297	20	1063	0
6741	35	1530	0
10824	95	1327	0
3450	58	11846	0
3061	202	5174	0
307	76	5282	0
285	212	5830	0
2112	516	19992	0
10675	1358	7556	0
317	1021	140	0
453	142	547	0
453	505	1213	0
2794	1491	262	0
2406	1322	1140	0
1124	2520	5611	0
1701	226	1450	0
998	35	184	0
826	484	1146	0
14141	87	4906	0
138	2349	8524	0
352	992	1079	0
1209	35	719	0
326	85	2545	0
1443	29	158	0
4391	631	1075	0
21	311	7056	0
5397	506	8050	0
454	89	299	0
757	249	1075	0
15737	1745	1191	0
1835	481	5155	0
4537	1821	3531	0
151	274	600	0
4306	35	5688	0
815	67	787	0
1724	656	449	0
10603	119	15745	0
2064	43	4707	0
2491	20	50	0
1404	38	774	0
8831	20	3800	0
1358	1614	6960	0
1960	690	1698	0
1369	57	2798	0
1158	243	227	0
17545	1583	1140	0
4138	1264	6776	0
3170	1052	660	0
2720	1213	7188	0
697	8	13852	0
4159	543	1576	0
244	774	7338	0
1998	248	201	0
1089	38	7563	0
4865	590	9656	0
93	95	1473	0
2696	415	1217	0
15225	43	670	0
1889	62	3986	0
3167	139	3761	0
6102	28	93	0
382	85	6521	0
5171	353	887	0
806	205	5201	0
875	110	280	0
2085	2218	713	0
217	1668	458	0
5564	76	16583	0
3238	95	2764	0
3426	1076	5111	0
3342	661	148	0
768	345	5634	0
6102	62	3824	0
3830	141	5515	0
1761	590	16053	0
217	35	281	0
1998	315	3008	0
1659	2618	1090	0
253	2573	622	0
1278	925	63	0
664	2372	8507	0
2085	668	1851	0
989	581	77	0
93	32	5398	0
5550	119	6647	0
3821	57	711	0
1314	38	774	0
7354	1605	2064	0
14208	786	1695	0
19184	177	1626	0
3703	72	338	0
8268	409	282	0
870	195	3906	0
1820	125	53	0
8264	2519	1077	0
516	47	273	0
6984	353	1060	0
265	43	306	0
206	97	158	0
6973	1484	2457	0
3864	940	9369	0
1809	229	932	0
382	56	2500	0
1113	700	382	0
668	82	53	0
15943	469	1184	0
4591	621	12782	0
2284	54	868	0
53	82	320	0
15684	659	2064	0
93	248	63	0
12378	35	2859	0
453	249	184	0
4443	151	316	0
4122	76	511	0
697	43	7302	0
2026	122	1962	0
11816	2065	119	0
2221	260	469	0
2331	955	25	0
18	219	2064	0
77	226	818	0
632	1932	1936	0
900	1865	1268	0
121	908	884	0
217	57	105	0
1250	1428	448	0
3725	142	579	0
141	640	2852	0
141	1296	5064	0
1851	160	2352	0
3513	145	16	0
5668	35	1393	0
1077	38	5052	0
2159	644	3009	0
505	27	2436	0
1957	419	7639	0
1957	243	1021	0
2839	35	47	0
2171	195	925	0
253	57	1562	0
3827	155	1820	0
3287	590	16977	0
77	1	12522	0
5322	514	1019	0
7032	173	915	0
3239	1629	142	0
903	883	166	0
4672	82	1201	0
2696	1629	1268	0
1533	20	1533	0
453	47	63	0
826	222	214	0
3634	43	720	0
184	6	2927	0
7472	125	53	0
330	6	701	0
6398	20	3788	0
3750	1418	130	0
1307	373	2470	0
6188	1772	5877	0
2209	35	636	0
1659	35	322	0
5316	926	11123	0
238	2094	6010	0
2436	248	987	0
1284	329	3634	0
1077	38	3788	0
951	298	11705	0
903	57	3736	0
453	1083	2035	0
181	57	299	0
1998	57	6	0
454	2072	4772	0
4022	9	413	0
719	2231	120	0
815	6	201	0
3603	47	205	0
3370	2497	6984	0
3179	370	883	0
6113	745	2598	0
5657	1086	5742	0
5193	56	1401	0
3239	1629	142	0
11361	38	834	0
379	43	542	0
171	56	1692	0
409	746	15438	0
6310	20	3190	0
184	1324	73	0
198	119	453	0
217	1668	458	0
2538	387	8524	0
2308	43	390	0
1391	1298	5253	0
2167	335	570	0
1026	35	1693	0
205	125	2061	0
5800	1993	1693	0
19	602	12403	0
1382	207	256	0
922	897	7030	0
989	596	3089	0
1020	5	1558	0
4487	1889	16468	0
13223	202	5027	0
4611	20	2318	0
93	57	446	0
275	193	3365	0
4887	164	13994	0
3239	1629	142	0
1191	1466	10493	0
240	177	3364	0
166	35	140	0
6646	62	80	0
1540	38	1399	0
2197	321	6693	0
2625	353	1367	0
764	731	5494	0
351	38	458	0
737	590	2560	0
9905	1019	320	0
10011	1492	628	0
925	1231	570	0
14285	1023	1972	0
9474	237	158	0
2633	35	1574	0
7449	57	332	0
2807	2594	350	0
3239	1629	142	0
373	2563	2328	0
553	56	1788	0
5201	38	265	0
9799	60	1537	0
417	1615	2954	0
2796	67	312	0
6756	97	3446	0
11300	62	4364	0
2462	1431	18	0
93	123	287	0
1312	35	80	0
5210	1835	1333	0
12537	18	15911	0
5495	419	3946	0
2625	1350	1583	0
806	648	2106	0
184	76	1379	0
656	35	12168	0
10875	57	5689	0
923	286	276	0
252	202	658	0
4165	38	1545	0
3299	1050	806	0
11505	2597	4143	0
191	20	1245	0
439	97	217	0
1399	1186	2709	0
184	6	2463	0
8262	47	4263	0
1394	35	4377	0
2605	734	1382	0
7751	2035	439	0
11929	830	14672	0
205	224	939	0
902	50	3822	0
1679	585	1819	0
5073	20	3417	0
5050	2392	6006	0
10414	1108	6002	0
421	106	421	0
6284	64	1920	0
3761	237	1521	0
4970	296	1019	0
2283	982	8822	0
436	70	1209	0
1610	31	668	0
869	1761	704	0
3239	1629	142	0
6761	52	80	0
8268	535	5923	0
2852	35	190	0
2914	70	1540	0
3969	68	3628	0
3524	67	1086	0
297	704	4464	0
2927	67	68	0
9440	57	1026	0
1585	521	331	0
815	158	1055	0
939	1790	6741	0
8208	674	3057	0
2249	119	490	0
3862	1057	409	0
2624	20	1351	0
6756	57	15487	0
19553	35	460	0
859	1311	155	0
3570	195	8643	0
214	70	5086	0
319	1624	1463	0
6776	560	2638	0
10439	110	184	0
1184	116	1132	0
299	912	3557	0
6653	1336	1701	0
18007	1051	20270	0
1934	106	4657	0
11774	395	4590	0
893	227	409	0
1767	281	20448	0
2910	1074	14791	0
4657	35	2686	0
3517	2271	92	0
12381	308	14255	0
10996	20	299	0
1246	91	3860	0
3860	119	2495	0
4386	49	3722	0
275	1386	6274	0
93	167	4033	0
1307	56	1268	0
2209	962	1585	0
14487	2657	14487	0
678	228	2436	0
1752	432	628	0
2140	1350	2378	0
7636	685	5249	0
382	1003	1920	0
74	2473	2842	0
3195	982	2645	0
18487	2803	583	0
4841	1740	1199	0
1063	229	6161	0
3905	6	372	0
1314	119	1203	0
3403	93	4009	0
1583	378	16467	0
7692	1556	3068	0
2197	1195	2476	0
647	62	759	0
2318	314	99	0
1679	128	5450	0
217	1668	458	0
555	474	433	0
99	47	3340	0
18324	5	201	0
74	967	1310	0
352	1090	644	0
10102	281	771	0
759	195	3829	0
3736	958	212	0
453	68	1564	0
800	311	2218	0
6425	1439	2350	0
172	20	158	0
1146	20	292	0
1075	39	282	0
11561	211	5389	0
7000	485	11638	0
11300	57	481	0
225	242	2025	0
5810	130	844	0
4741	393	9794	0
4553	1147	513	0
3239	1629	142	0
4255	334	7410	0
1399	587	4141	0
2111	57	2437	0
800	35	806	0
10789	608	4162	0
2698	20	1077	0
2503	89	80	0
673	47	629	0
2440	9	198	0
282	238	916	0
155	76	5782	0
1086	733	1443	0
7823	2854	4324	0
439	95	111	0
13547	1913	1399	0
141	2669	5091	0
632	747	691	0
695	67	1549	0
1965	166	10945	0
141	124	509	0
1084	1176	5604	0
287	898	841	0
7796	1338	3696	0
3170	85	1698	0
1571	77	4359	0
516	224	732	0
1834	15	14650	0
2140	871	513	0
6638	35	2190	0
1585	94	63	0
3616	35	7687	0
10810	35	8798	0
553	47	546	0
541	395	13812	0
446	274	600	0
3750	95	1327	0
1934	67	3342	0
1853	67	1616	0
555	1183	3929	0
1698	271	939	0
1234	52	1351	0
3660	1147	1053	0
10675	43	787	0
1284	286	246	0
7180	2747	1281	0
217	1668	458	0
3403	57	475	0
2696	123	155	0
10963	451	10963	0
9789	620	11872	0
8880	1124	27	0
2947	20	4740	0
7311	2329	1340	0
21449	128	6922	0
7609	47	10496	0
3484	853	2423	0
819	434	450	0
2113	260	4741	0
5319	163	939	0
69	1466	3842	0
900	102	732	0
846	35	6051	0
999	202	170	0
5316	248	63	0
4079	605	11088	0
280	354	2311	0
447	148	212	0
3170	1522	7760	0
1175	90	2640	0
205	1067	962	0
7449	57	332	0
632	17	4154	0
5846	57	256	0
2172	57	256	0
1935	56	50	0
20925	2140	6303	0
4772	57	299	0
883	923	5016	0
8119	2948	8403	0
2406	17	162	0
12538	32	21	0
639	2969	662	0
10470	57	475	0
1380	68	734	0
1499	35	452	0
1603	56	1148	0
236	159	653	0
8583	1517	4714	0
2927	20	421	0
238	62	1903	0
130	2141	24134	0
6647	161	13133	0
158	1092	436	0
7821	62	80	0
1596	20	420	0
1292	57	362	0
2973	89	7141	0
3606	886	1603	0
10316	82	4391	0
1144	907	504	0
217	821	562	0
382	506	63	0
1835	848	2310	0
1065	652	63	0
1379	146	175	0
1184	486	242	0
3940	2536	11535	0
2319	47	1203	0
302	57	60	0
533	1300	444	0
21	1243	10162	0
447	43	2985	0
1276	205	2378	0
1246	199	1540	0
11214	122	1268	0
8918	2583	175	0
14498	1543	267	0
4778	6	5800	0
2646	108	201	0
555	474	453	0
1657	683	5760	0
4915	166	8557	0
3703	1900	5501	0
2623	1234	18327	0
814	308	446	0
453	782	5161	0
1726	57	2789	0
2026	915	446	0
5201	38	3822	0
5256	57	3222	0
4204	57	2764	0
5204	96	206	0
8490	760	21848	0
900	409	7219	0
1990	20	7206	0
10828	2805	1285	0
302	265	8132	0
3519	587	73	0
1257	20	2206	0
6404	20	460	0
3364	253	1094	0
202	1769	3427	0
2196	248	4525	0
10605	483	1442	0
295	57	4980	0
217	1909	1019	0
18712	82	1576	0
6303	56	1077	0
25	35	1404	0
2140	20	316	0
3003	20	923	0
1268	195	1948	0
307	20	1191	0
4391	581	5797	0
7502	357	8071	0
172	20	17525	0
4668	2639	453	0
2659	119	381	0
1005	18	759	0
253	20	256	0
3743	1556	3089	0
379	116	942	0
3988	522	4142	0
19642	1095	1948	0
5871	243	7215	0
11703	418	1357	0
19	1679	14768	0
10777	41	5411	0
12679	648	3394	0
3987	119	7321	0
12197	17	1402	0
8457	373	195	0
814	5	77	0
8414	35	51	0
11328	1157	11151	0
2973	2973	3532	0
2617	243	12914	0
2675	416	93	0
4296	1597	1077	0
2171	281	5752	0
330	52	202	0
7794	1073	71	0
8866	1728	151	0
93	741	629	0
16	585	2039	0
218	43	1458	0
1246	94	1063	0
1513	1039	4579	0
78	335	8616	0
800	321	351	0
6213	29	2459	0
2649	1487	795	0
3239	1629	142	0
4838	416	1215	0
1585	47	166	0
1373	260	4011	0
1380	782	331	0
3754	270	2125	0
8654	67	5724	0
417	2823	1504	0
11231	2793	190	0
129	342	4499	0
24322	87	1585	0
1284	47	3761	0
2654	119	2798	0
7686	265	14661	0
632	13	5397	0
4571	1925	759	0
14598	828	6438	0
13464	57	331	0
603	982	7551	0
3524	43	4607	0
93	1581	9306	0
1065	775	3292	0
172	158	18	0
1554	0	331	0
266	25	6007	0
409	103	2112	0
2508	337	1393	0
2179	707	1576	0
275	56	375	0
5385	200	8071	0
778	967	570	0
1554	57	299	0
796	163	2232	0
8957	119	8682	0
240	1350	8546	0
1610	2031	8620	0
1001	609	205	0
1075	898	906	0
3656	17	158	0
539	1522	779	0
446	668	17182	0
1991	684	5190	0
2798	6	2976	0
3442	67	3442	0
383	304	1338	0
291	992	6662	0
2436	1614	9567	0
3117	2539	2192	0
919	341	4349	0
2466	27	2382	0
2623	434	6902	0
9988	1785	1940	0
76	15	1458	0
361	467	3184	0
338	119	7927	0
1674	215	361	0
184	43	932	0
1262	195	1673	0
928	93	1177	0
217	1668	458	0
1997	121	10906	0
632	248	68	0
158	57	6892	0
8093	57	751	0
6634	119	2527	0
20372	20	5383	0
19260	2865	4583	0
1929	2741	4637	0
547	195	382	0
9916	1033	18600	0
93	99	148	0
1075	20	320	0
1923	271	5462	0
3016	95	15756	0
22	32	3110	0
13311	159	2794	0
5340	360	694	0
1456	274	694	0
5316	1107	2416	0
1143	248	494	0
3178	154	10202	0
662	119	256	0
71	219	548	0
692	56	509	0
1246	1473	4330	0
1920	67	102	0
2310	1093	1521	0
2927	255	788	0
691	123	93	0
4672	439	6809	0
11996	1127	1279	0
6982	2915	287	0
1104	2592	2378	0
492	318	1863	0
8223	1198	452	0
653	1083	65	0
2443	803	1422	0
453	25	409	0
3822	404	645	0
3883	35	3785	0
12823	110	2658	0
3239	1629	142	0
719	35	2209	0
4741	395	4798	0
2975	17	828	0
237	17	162	0
3607	20	2723	0
6807	35	1275	0
1307	945	1518	0
14134	1506	9693	0
893	4	5403	0
2519	20	643	0
409	1455	632	0
994	57	77	0
2905	20	782	0
1886	354	1159	0
4462	1718	6317	0
237	2451	4101	0
6394	691	237	0
3417	15	188	0
553	248	63	0
4549	119	7754	0
2026	57	6	0
791	70	1516	0
202	1349	1970	0
10112	733	5565	0
8264	89	3443	0
1084	763	1191	0
36	38	4060	0
1842	2410	4427	0
1203	373	562	0
1964	1067	8501	0
5226	454	10650	0
3827	954	1900	0
454	2234	148	0
13502	35	276	0
2056	988	1336	0
504	208	3772	0
2905	950	7951	0
923	130	155	0
6892	84	2526	0
1726	219	5829	0
6270	89	1933	0
2221	1079	362	0
3743	56	3145	0
444	205	11123	0
6427	685	6427	0
632	1375	249	0
683	136	987	0
5696	17	2190	0
217	1909	1019	0
6310	599	422	0
3863	5	12609	0
8449	2650	201	0
3313	82	4468	0
11988	2022	4859	0
2019	259	1068	0
1201	286	1395	0
2064	43	2308	0
977	47	960	0
25	35	5600	0
13379	20	2105	0
5806	1694	4693	0
1802	887	1201	0
184	1909	5565	0
453	62	1081	0
322	726	50	0
217	1668	458	0
311	433	5783	0
688	267	7340	0
3239	1629	142	0
22402	728	421	0
3018	57	690	0
13207	145	8709	0
1920	70	1	0
453	237	1712	0
2628	1251	9570	0
47	516	54	0
359	409	2193	0
120	20	3829	0
16369	43	18	0
297	19	529	0
135	521	521	0
253	57	2115	0
2085	57	158	0
1399	2589	3556	0
3703	64	1463	0
453	47	2927	0
5011	287	1463	0
11459	164	15778	0
5781	46	2476	0
4101	1914	3557	0
217	1	1319	0
3656	17	10087	0
217	1668	458	0
2685	2716	166	0
2423	160	5003	0
608	442	795	0
6051	229	201	0
1526	35	14406	0
1583	2649	50	0
7449	57	332	0
1964	1755	3836	0
4834	47	1077	0
142	649	24041	0
10385	29	814	0
148	47	10464	0
1477	208	370	0
6848	67	201	0
769	356	3703	0
7581	746	2719	0
415	248	68	0
1075	307	20168	0
632	2876	60	0
2924	57	885	0
1069	481	2927	0
1698	830	6122	0
1591	222	18	0
20137	76	4588	0
649	52	844	0
16816	2503	8674	0
16294	35	7297	0
5798	244	885	0
198	1156	3403	0
806	35	140	0
3484	31	4561	0
4290	647	9806	0
6	6	750	0
16632	82	53	0
3703	415	444	0
3099	20	12887	0
11773	1492	2635	0
987	470	20623	0
93	442	841	0
815	43	331	0
481	2758	2709	0
1380	161	2155	0
6177	2627	379	0
742	1098	2179	0
172	371	1992	0
1081	1019	1698	0
2026	516	2310	0
1655	336	1695	0
2928	158	1927	0
2798	103	77	0
5431	597	2423	0
3239	1629	142	0
4057	892	100	0
7389	2765	1701	0
1959	1094	7609	0
7767	56	4333	0
4387	17	1894	0
4647	1067	647	0
3239	1629	142	0
166	35	140	0
4887	383	413	0
7941	31	2636	0
1483	1236	2959	0
900	57	442	0
762	387	373	0
3498	52	5801	0
771	852	4057	0
3419	2805	2055	0
448	67	2149	0
8281	57	17817	0
1796	1211	439	0
668	2459	658	0
632	324	563	0
1920	644	217	0
557	523	2019	0
506	2115	3315	0
205	299	665	0
4391	27	4053	0
1585	237	7410	0
2331	747	412	0
93	1432	2319	0
252	281	2911	0
1793	275	19	0
1585	60	1039	0
722	2467	3170	0
3239	450	2798	0
4516	281	201	0
1246	1067	4576	0
10384	29	9952	0
384	233	8464	0
4099	57	1154	0
3845	243	453	0
14899	20	2301	0
330	103	453	0
1542	35	375	0
1920	43	2506	0
697	6	2709	0
1335	271	18	0
14134	122	453	0
1284	53	3087	0
6145	94	1784	0
22007	190	783	0
5588	920	323	0
22895	58	22895	0
7899	521	4017	0
158	62	4009	0
841	2462	1278	0
2872	54	3880	0
8535	1940	1380	0
5471	721	2331	0
6829	560	1557	0
1873	588	7542	0
3239	1629	142	0
800	894	2249	0
1518	2118	14576	0
9089	24	509	0
2821	128	2612	0
4173	359	1275	0
1585	641	1065	0
1246	741	5003	0
1246	77	4162	0
11981	2281	475	0
153	94	1644	0
93	57	100	0
1756	620	1631	0
3876	465	574	0
271	35	2109	0
7410	2573	1505	0
11200	224	1261	0
93	486	3696	0
588	119	11792	0
2152	57	8043	0
2698	20	1331	0
965	1711	472	0
1842	20	4069	0
141	286	2707	0
2658	119	889	0
7385	57	8043	0
7208	2166	670	0
6890	324	15928	0
12234	1953	63	0
1028	988	2311	0
118	75	1279	0
7817	62	509	0
9945	57	403	0
15769	89	299	0
4741	17	977	0
448	1530	208	0
1742	122	201	0
287	153	1264	0
1001	871	513	0
9566	1092	314	0
78	11	509	0
883	281	529	0
1910	228	6	0
11125	2458	6028	0
2850	1775	8575	0
252	67	155	0
4013	6	520	0
1379	20	1693	0
1358	95	533	0
622	35	2623	0
1916	67	2965	0
11098	60	63	0
2685	47	2179	0
4333	489	979	0
3293	855	653	0
7095	738	6655	0
1416	103	8924	0
1824	260	1075	0
158	52	1652	0
1616	29	80	0
20920	2487	3743	0
1691	1231	3287	0
22	2474	2234	0
17253	1048	5306	0
99	76	1399	0
184	43	542	0
902	38	445	0
826	68	14058	0
1420	56	50	0
553	35	375	0
11427	1014	14481	0
8023	482	764	0
3829	240	1217	0
3547	149	1063	0
3983	15	1336	0
1446	17	9147	0
2423	20	4306	0
382	20	262	0
453	20	10596	0
8154	835	7642	0
3455	448	202	0
7645	691	155	0
172	156	314	0
1255	2269	3785	0
6296	102	547	0
80	384	1060	0
298	469	1201	0
3268	1775	3410	0
2050	635	1008	0
9382	677	9401	0
26	657	1191	0
2112	771	2328	0
434	35	71	0
2174	292	5348	0
6228	56	19446	0
814	57	1599	0
964	260	14456	0
2620	47	1077	0
18296	1441	7397	0
1068	43	3240	0
253	89	1523	0
3650	1738	3225	0
3189	945	16049	0
20245	97	5565	0
982	257	547	0
923	304	2073	0
1380	249	217	0
453	620	8512	0
4936	1514	8198	0
13430	298	513	0
297	195	164	0
415	1820	1090	0
4547	746	1884	0
4607	20	1924	0
2553	702	276	0
914	304	841	0
4663	304	7785	0
1149	157	280	0
453	56	16141	0
688	660	2642	0
253	439	1279	0
1483	2964	917	0
284	1910	945	0
8389	35	5093	0
16562	248	2933	0
11972	336	11465	0
931	469	900	0
1506	1571	7468	0
5923	56	1391	0
1607	153	1146	0
382	2234	1450	0
93	353	506	0
453	38	1970	0
644	2022	666	0
6018	1243	10824	0
184	6	2709	0
3517	248	298	0
677	134	2720	0
93	17	162	0
3026	1600	21654	0
4741	841	1438	0
2249	172	4805	0
10445	203	3123	0
2437	368	1463	0
5372	286	11901	0
6028	97	203	0
12434	888	80	0
6303	395	1399	0
2506	43	2506	0
3613	20	2000	0
44	1225	6734	0
1246	195	148	0
2338	52	80	0
69	52	80	0
1435	714	1769	0
5490	1374	1245	0
12673	1651	2852	0
13155	57	882	0
93	57	506	0
2449	590	2513	0
1084	1302	2025	0
8698	262	7291	0
12001	902	3295	0
252	1406	917	0
2112	1176	939	0
10358	451	453	0
4741	1492	906	0
1920	67	102	0
6643	863	2443	0
205	1182	1426	0
9144	77	23018	0
11095	903	1161	0
2360	15	126	0
6274	47	822	0
547	249	5698	0
917	195	155	0
18279	967	3254	0
7336	1519	3936	0
2915	56	6830	0
1663	1700	1663	0
814	408	4817	0
6303	395	1399	0
931	57	9932	0
1255	1483	4739	0
7433	215	1726	0
9100	408	126	0
1533	47	20871	0
2640	219	2174	0
4099	125	68	0
172	17	162	0
392	289	15094	0
1284	20	3692	0
417	77	2288	0
906	2270	3104	0
7553	110	867	0
2214	690	547	0
6633	20	4337	0
5190	259	4122	0
1068	2	6922	0
20455	117	1735	0
21432	395	3583	0
4657	465	4657	0
1585	47	491	0
275	757	2590	0
373	208	446	0
2506	353	10324	0
2927	6	439	0
12784	340	465	0
3775	1534	14532	0
11335	346	4588	0
1246	1825	3256	0
5191	249	6318	0
7371	2019	1581	0
19723	29	3218	0
509	20	1811	0
1616	35	1707	0
3099	1322	3746	0
3444	2310	1674	0
647	20	2172	0
2633	559	859	0
22693	95	2839	0
137	353	1098	0
24261	2843	2789	0
329	261	2153	0
2962	23	622	0
1711	57	711	0
1075	1491	1518	0
1920	68	906	0
14217	2492	1363	0
752	478	256	0
205	255	6396	0
1518	6	1086	0
2112	1669	6503	0
415	124	253	0
217	1668	458	0
6190	454	444	0
3743	20	2125	0
1756	20	252	0
184	222	653	0
2177	35	7152	0
2158	909	1868	0
1278	751	1055	0
217	1668	458	0
1358	20	6199	0
814	229	5143	0
621	47	202	0
5396	1369	2213	0
330	691	1199	0
795	57	1721	0
1957	76	436	0
2094	1418	137	0
11696	217	100	0
2094	782	3934	0
588	254	453	0
1691	395	998	0
12953	434	1446	0
10937	1007	683	0
5442	172	5442	0
422	195	235	0
265	119	7719	0
6323	1211	744	0
253	57	2115	0
3599	2526	3743	0
922	68	905	0
1201	47	2	0
247	57	6	0
4706	47	819	0
1416	20	479	0
2517	318	1550	0
866	332	206	0
3460	240	1217	0
93	342	591	0
3095	119	1581	0
205	1044	3788	0
206	470	63	0
2685	641	453	0
1060	434	9844	0
6308	664	3413	0
3733	1132	3911	0
775	2295	3319	0
10545	1517	2362	0
336	1113	513	0
217	373	1019	0
6316	448	237	0
3287	511	3732	0
11836	411	1282	0
2624	52	80	0
10168	1072	8774	0
924	35	1694	0
187	2141	4571	0
475	110	13789	0
10283	110	1100	0
3592	494	656	0
1278	1943	91	0
1279	469	3750	0
1279	20	1714	0
3821	57	217	0
3750	57	158	0
4846	3	11451	0
1962	57	13877	0
10571	47	521	0
923	106	1268	0
11579	1950	221	0
4152	20	1504	0
1068	56	5923	0
919	2228	201	0
3290	2792	11382	0
7033	35	218	0
834	1116	1726	0
93	478	63	0
1590	57	1557	0
2792	275	1026	0
422	311	143	0
5025	661	8326	0
2467	248	11026	0
821	23	7714	0
453	505	1213	0
172	353	2138	0
238	311	453	0
787	274	131	0
276	465	6914	0
3656	861	472	0
3941	149	4668	0
6049	1539	2476	0
5093	164	13474	0
252	20	201	0
8199	160	2159	0
266	384	4060	0
3342	1298	644	0
2927	68	5667	0
6110	374	68	0
1576	2141	22848	0
465	119	6852	0
14551	6	4591	0
1549	2477	8646	0
1920	1670	1191	0
889	928	2647	0
1032	733	1970	0
8540	1108	447	0
73	1352	1959	0
5396	2760	11281	0
800	20	773	0
951	1325	3283	0
3955	1033	18313	0
4612	240	1512	0
902	38	275	0
3342	659	5526	0
1998	294	319	0
8586	681	1100	0
8046	2554	3460	0
1075	43	2975	0
382	552	611	0
12706	442	187	0
793	70	1021	0
275	208	547	0
111	730	279	0
1946	2574	10202	0
6165	192	2159	0
267	691	6671	0
6441	336	1599	0
2900	60	3095	0
425	95	160	0
141	749	16331	0
4529	35	51	0
453	230	10880	0
238	140	63	0
5092	86	14145	0
561	692	1699	0
297	1076	1007	0
9063	195	1789	0
453	140	1379	0
4623	88	2064	0
22343	47	1268	0
93	672	11919	0
8923	2095	7616	0
484	155	2720	0
11125	749	452	0
814	24	1060	0
2140	1266	1166	0
3497	40	6078	0
202	979	50	0
8017	216	2178	0
172	756	206	0
1916	1997	1916	0
13438	666	1074	0
12458	459	2040	0
109	1850	74	0
7770	60	148	0
1127	52	884	0
3018	57	8803	0
16553	82	4301	0
2796	260	623	0
547	89	548	0
1319	102	9842	0
10457	796	7629	0
116	1063	2360	0
106	119	776	0
93	95	111	0
14608	60	331	0
9773	17	437	0
2064	43	2308	0
1078	2503	1922	0
8693	57	15189	0
533	824	201	0
1284	20	925	0
762	119	2268	0
3451	56	3230	0
3239	1629	142	0
3239	1629	142	0
69	373	3357	0
198	174	3403	0
4453	43	6284	0
6463	86	275	0
8110	395	653	0
2305	1058	1673	0
919	2381	987	0
5724	47	111	0
1838	294	7506	0
253	304	1590	0
1883	2465	4774	0
6435	881	158	0
9871	57	5195	0
2025	357	1545	0
217	1668	458	0
164	38	1525	0
2000	20	299	0
5844	2470	21667	0
951	57	569	0
20581	20	7980	0
3184	1501	1191	0
632	57	74	0
6583	286	1645	0
7660	43	1970	0
1068	1837	1957	0
2947	434	713	0
409	1987	18742	0
1391	20	1426	0
2402	594	4289	0
845	122	1268	0
331	219	2064	0
3781	67	151	0
18	590	653	0
