200000
942	128	2073	0
171	442	3829	0
1819	195	106	0
1284	53	3087	0
3703	940	3761	0
1295	1155	11530	0
379	20	375	0
409	82	452	0
12617	451	4966	0
16080	2555	6006	0
4014	89	2653	0
5050	999	1336	0
1399	62	5698	0
256	422	2025	0
1157	18	1730	0
3197	876	1692	0
172	62	158	0
2148	20	4258	0
1869	32	798	0
253	406	7696	0
11999	430	73	0
4698	82	1201	0
1363	1083	206	0
335	1718	616	0
1016	510	5628	0
5419	1971	19	0
172	159	547	0
2685	266	285	0
5600	163	18	0
4877	1108	18354	0
6113	2482	9968	0
3450	1037	362	0
5906	1140	9109	0
849	395	2176	0
5219	2089	4499	0
104	2605	1398	0
1542	1563	158	0
11937	667	63	0
217	1668	458	0
2321	20	5195	0
3403	106	9740	0
902	2264	1889	0
2214	828	373	0
2965	252	9399	0
13146	1222	12059	0
673	156	1698	0
13741	588	431	0
12207	1099	453	0
5064	1677	2799	0
1431	2182	1247	0
3919	20	1140	0
73	877	7380	0
5229	195	1540	0
3239	1629	142	0
12706	106	466	0
5784	13	722	0
2413	99	425	0
683	434	979	0
1017	20	100	0
3170	1523	22895	0
8046	1869	1974	0
2927	20	68	0
3336	2213	8695	0
6807	38	2176	0
923	332	2467	0
1585	323	1065	0
5501	488	2508	0
3301	455	3138	0
616	56	4774	0
252	20	787	0
16310	590	465	0
4271	1291	2235	0
93	2353	63	0
1201	310	187	0
3342	125	5325	0
1542	1924	10923	0
2506	1007	23301	0
11111	1579	8379	0
15340	1043	5703	0
9239	686	1572	0
3197	374	686	0
217	1668	458	0
6761	2472	683	0
2489	659	2982	0
18953	68	1001	0
3703	145	771	0
7085	5	2073	0
6446	661	1756	0
695	620	2239	0
1585	56	1020	0
21759	2052	1799	0
8339	677	732	0
5437	535	322	0
7392	35	17464	0
1383	1355	7752	0
1799	17	80	0
8909	35	3177	0
1881	219	4887	0
453	248	1622	0
2914	22	9211	0
3941	180	777	0
2320	2915	1450	0
653	1384	4841	0
806	20	460	0
21808	1744	3730	0
523	852	5306	0
10374	145	2489	0
5878	20	8198	0
217	1668	458	0
2200	1432	9089	0
113	2389	3354	0
4505	255	12497	0
298	861	755	0
691	403	2423	0
1585	323	3513	0
3835	1182	2489	0
4099	229	629	0
4122	43	439	0
1284	1501	148	0
172	1203	6300	0
382	876	4143	0
14857	2819	2176	0
1576	43	5501	0
1284	35	2954	0
2653	895	2179	0
453	248	7753	0
3342	20	299	0
445	1738	422	0
275	20	1463	0
2927	590	3524	0
2305	248	1177	0
1009	470	2503	0
5233	47	14843	0
5512	335	19673	0
5320	265	2326	0
201	274	600	0
3638	95	1442	0
3979	15	74	0
7171	1068	388	0
7449	57	332	0
1920	644	206	0
10439	1354	662	0
453	1108	8026	0
453	590	3824	0
17859	733	1060	0
919	76	126	0
1065	395	4717	0
664	106	920	0
16494	2141	6974	0
3239	1629	142	0
1284	70	217	0
900	294	100	0
19085	156	80	0
3417	379	297	0
1735	2139	1599	0
298	38	419	0
6953	30	333	0
1842	745	1279	0
5180	925	1526	0
6473	52	955	0
826	260	465	0
5588	56	18	0
2064	664	4707	0
536	35	759	0
19423	456	1528	0
4443	151	316	0
453	20	885	0
373	274	202	0
172	470	17179	0
6776	560	2638	0
1250	602	12569	0
4177	222	6617	0
6268	195	313	0
7519	100	5642	0
3577	219	292	0
8264	77	806	0
3772	698	214	0
632	575	10280	0
444	459	706	0
9729	35	306	0
205	789	13267	0
4741	623	12787	0
319	35	80	0
6324	1651	14546	0
2363	565	3785	0
4496	97	681	0
8218	5	8218	0
453	20	1714	0
8171	485	2	0
4547	2187	1250	0
1139	1171	1146	0
1104	85	603	0
5782	2563	1407	0
1068	33	3025	0
8	20	4215	0
120	52	5053	0
653	6	217	0
7361	735	19386	0
11845	38	2437	0
7225	552	71	0
21237	77	446	0
2731	56	481	0
2803	35	9702	0
63	115	1084	0
7299	2781	1178	0
2798	2022	1616	0
18251	119	453	0
1920	897	1886	0
8040	195	1442	0
5252	318	840	0
1140	844	1735	0
3342	20	256	0
516	353	22116	0
184	590	68	0
1268	38	2895	0
6637	119	1014	0
100	43	6461	0
9039	1092	436	0
12713	967	448	0
3370	1014	4014	0
7745	56	1351	0
632	57	331	0
3860	744	14654	0
453	140	256	0
12576	38	493	0
1920	77	1920	0
266	838	164	0
11844	57	74	0
4380	237	4034	0
11988	2916	19157	0
686	82	217	0
11754	62	730	0
7449	57	332	0
1814	57	1331	0
446	57	1958	0
7033	249	547	0
5602	1067	1084	0
93	661	4683	0
142	337	1268	0
253	63	151	0
25	35	5600	0
382	476	2498	0
778	469	923	0
3194	20	11336	0
5656	35	3929	0
361	47	429	0
252	20	1442	0
1723	57	2637	0
5518	67	2628	0
8265	159	12033	0
382	140	611	0
184	43	439	0
5749	318	6555	0
93	57	1485	0
444	478	158	0
253	746	532	0
409	35	80	0
2112	2898	6554	0
292	31	265	0
12410	52	80	0
202	735	1007	0
10830	20	1879	0
2629	1163	1028	0
3239	1629	142	0
3180	2167	3235	0
18320	435	2822	0
172	469	756	0
7149	346	16263	0
360	296	18820	0
149	57	4294	0
3267	340	4967	0
1051	20	320	0
384	1707	69	0
3403	24	13872	0
2476	38	1866	0
384	47	100	0
359	40	1242	0
4672	119	8130	0
453	191	2914	0
528	35	1077	0
3762	350	2576	0
11528	38	3443	0
16080	451	327	0
5863	70	3138	0
2000	1176	316	0
2660	515	13739	0
2214	527	256	0
172	746	73	0
2928	1493	7695	0
3239	1629	142	0
9115	6	1960	0
2406	1286	11503	0
4695	352	360	0
782	2016	3730	0
2947	32	3561	0
6351	568	73	0
2111	336	909	0
1068	1263	158	0
16339	1866	763	0
845	2849	9831	0
11599	35	1616	0
5050	47	8178	0
2570	265	3743	0
4851	1236	19400	0
665	746	44	0
8625	413	6959	0
14417	35	3068	0
93	271	93	0
93	1036	481	0
5810	1791	93	0
3239	1629	142	0
2789	35	1066	0
3790	686	158	0
912	433	21	0
14719	176	821	0
12823	1737	790	0
10166	43	6650	0
126	2494	762	0
10956	114	1431	0
12458	1300	466	0
3239	1629	142	0
1544	20	1029	0
10937	82	264	0
10814	94	63	0
16397	2230	15656	0
632	830	158	0
401	1298	1532	0
3638	354	4369	0
3196	2141	1689	0
702	229	5588	0
431	281	4416	0
9296	18	17498	0
1246	332	3763	0
20475	228	8909	0
53	395	379	0
800	62	162	0
3239	1629	142	0
1819	746	757	0
8464	57	2667	0
93	9	924	0
415	57	3293	0
1075	6	548	0
17389	2694	2105	0
10126	746	111	0
87	293	73	0
1576	2746	2098	0
2498	1718	141	0
1404	1167	3798	0
14021	841	742	0
7871	2182	563	0
297	6	5820	0
217	1909	458	0
2647	306	3050	0
201	706	2620	0
285	76	1712	0
91	6	2709	0
3534	1964	255	0
221	219	1292	0
663	335	3242	0
8560	1520	13554	0
171	35	7796	0
5442	172	5442	0
3239	1629	142	0
22037	746	513	0
2140	841	392	0
13109	35	18715	0
453	781	15218	0
1139	2737	3946	0
5190	20	142	0
415	195	6461	0
217	1668	458	0
1068	146	264	0
6508	965	3311	0
1420	32	2	0
4124	2649	677	0
1055	2085	2941	0
1507	20	2476	0
6686	125	4709	0
453	130	6741	0
12388	1884	13633	0
13102	20	918	0
252	35	217	0
866	248	1270	0
54	1947	10754	0
2646	57	1279	0
2491	62	5999	0
688	233	5756	0
870	293	73	0
7534	219	2064	0
453	1108	1330	0
10522	948	3984	0
255	353	815	0
4663	1247	312	0
481	255	1722	0
202	1149	513	0
155	1019	1698	0
6446	2376	559	0
3268	1775	3410	0
253	17	6534	0
4907	177	73	0
206	2081	206	0
2736	2060	2328	0
281	20	1401	0
6070	56	158	0
217	1668	458	0
2538	501	12492	0
390	35	51	0
2627	2933	2905	0
5396	56	2915	0
2112	57	3429	0
1900	125	3443	0
225	1198	3581	0
1001	521	445	0
697	644	521	0
951	182	5450	0
2352	2371	924	0
5756	1287	148	0
12229	2389	5771	0
202	1854	126	0
2056	350	481	0
2508	86	151	0
2927	6	126	0
3557	478	1065	0
1665	27	3656	0
3384	125	1063	0
285	1527	7063	0
1399	2384	5527	0
12914	9	27	0
900	442	906	0
20199	248	63	0
1827	1291	466	0
1698	509	6	0
7517	647	1657	0
563	130	297	0
2702	384	71	0
6743	35	720	0
1184	1412	2428	0
12136	20	5732	0
2927	158	18	0
15479	205	1450	0
11189	47	168	0
8844	631	868	0
166	734	5751	0
5489	245	20855	0
14135	1313	148	0
6881	52	5685	0
24791	490	1585	0
7720	869	2516	0
1690	47	6568	0
7946	779	3953	0
2654	57	7702	0
691	89	629	0
2378	202	1957	0
13050	2067	1626	0
1842	1255	1333	0
1398	249	10026	0
9264	56	331	0
735	233	2548	0
951	442	1203	0
653	219	2818	0
93	35	939	0
10439	20	2127	0
93	2380	1693	0
764	691	588	0
93	57	481	0
217	1668	458	0
3456	644	1328	0
13897	516	4012	0
7104	57	453	0
2235	1135	375	0
9854	1893	5819	0
439	54	12107	0
14135	1313	1139	0
291	529	276	0
547	738	190	0
5603	2190	93	0
1027	399	1219	0
553	2324	750	0
10850	2296	11375	0
7836	56	1244	0
2598	35	600	0
8268	215	493	0
14714	840	513	0
261	1376	439	0
4741	139	4617	0
4800	1142	256	0
1998	830	148	0
1307	43	531	0
1585	1355	8540	0
814	1999	444	0
373	219	2174	0
6631	47	51	0
238	20	1250	0
6575	222	6590	0
1184	827	1752	0
799	0	776	0
1404	56	1297	0
251	20	100	0
253	469	2186	0
940	1275	1711	0
686	1769	4132	0
384	1261	6501	0
6251	639	1404	0
834	210	415	0
1819	67	916	0
2446	102	3454	0
148	249	6322	0
9326	56	1742	0
4014	2130	4288	0
4803	254	15654	0
2692	469	3703	0
1939	99	1450	0
299	20	299	0
2319	56	23859	0
14266	57	332	0
2094	1584	3798	0
3180	34	2633	0
14141	54	2382	0
206	478	18	0
275	243	539	0
78	255	3037	0
3788	286	6164	0
19701	2274	7427	0
6078	2380	19802	0
2351	4	1104	0
453	86	5195	0
2159	94	922	0
923	47	63	0
4617	1093	365	0
4718	726	4071	0
2602	568	6252	0
19901	2120	2005	0
1568	887	1510	0
4443	95	1234	0
453	89	63	0
184	353	63	0
2221	1699	1199	0
172	1499	469	0
13110	271	3941	0
2440	1767	158	0
5545	5	1442	0
15139	1125	14672	0
4333	664	1458	0
13110	557	10994	0
1549	346	3052	0
120	20	3829	0
1184	1900	2957	0
3531	111	1388	0
900	57	716	0
1158	432	1717	0
8342	545	782	0
470	119	10701	0
3954	356	13812	0
453	489	1477	0
8134	613	5165	0
2605	1077	1132	0
313	435	3178	0
737	165	4391	0
155	47	1166	0
3298	1865	305	0
774	1259	1745	0
10751	95	166	0
8833	212	151	0
6390	432	8019	0
3654	1388	12367	0
909	2504	131	0
1610	139	1920	0
689	18	4765	0
2576	465	5167	0
2026	137	5893	0
6959	57	4162	0
463	57	2789	0
757	47	1214	0
9089	1112	800	0
217	1668	458	0
9835	1352	10170	0
4101	1033	4489	0
1842	756	50	0
19284	1730	148	0
206	57	1201	0
10240	122	142	0
359	1839	5659	0
14134	240	1075	0
1395	371	102	0
5397	795	734	0
282	395	1532	0
987	18	19911	0
8198	1383	206	0
2927	67	4965	0
306	2074	122	0
1084	47	660	0
2447	35	166	0
1114	255	911	0
1542	56	664	0
10166	52	158	0
632	741	175	0
1284	1978	1548	0
1554	57	436	0
10046	2140	3961	0
1068	47	594	0
71	68	1445	0
3180	815	348	0
7033	745	7383	0
946	146	13838	0
2056	2657	3189	0
2508	1629	142	0
18685	229	1234	0
3345	20	73	0
93	77	202	0
93	77	1065	0
1249	195	851	0
3627	20	1918	0
2112	168	316	0
6010	195	297	0
201	1293	2172	0
13572	222	1473	0
1139	395	570	0
6508	648	6508	0
917	20	673	0
883	57	5783	0
1157	57	3556	0
9262	111	55	0
11119	861	2225	0
536	425	6538	0
653	6	126	0
3396	20	1191	0
19	195	2026	0
1258	1174	1961	0
9794	43	3519	0
447	35	14789	0
1084	122	69	0
3618	123	1443	0
330	20	252	0
453	2382	508	0
172	374	3462	0
2319	20	782	0
1139	1171	1146	0
11428	1067	7972	0
5222	1119	2489	0
1138	1482	47	0
1877	1145	1507	0
3239	1629	142	0
253	1262	1660	0
848	43	511	0
453	1744	3110	0
69	1067	15152	0
1884	57	2764	0
2838	119	367	0
1383	52	1603	0
1284	459	665	0
19	648	7122	0
2815	236	4522	0
453	2683	3414	0
434	52	9171	0
14358	353	1442	0
158	2136	1394	0
225	395	6696	0
217	1668	458	0
454	597	319	0
2423	1620	5801	0
190	223	1332	0
1184	618	1350	0
5094	567	1015	0
1540	112	3098	0
2709	691	4339	0
1691	122	1698	0
244	219	1463	0
3022	17	1278	0
5656	2064	2149	0
748	1111	747	0
3239	1629	1735	0
9089	124	17477	0
7146	70	3959	0
1387	2322	1757	0
784	353	7116	0
3517	274	2621	0
1201	894	3061	0
9170	1008	14513	0
6953	35	1019	0
4448	114	2305	0
236	237	1722	0
8916	39	4657	0
1201	286	2489	0
2349	76	292	0
3892	20	425	0
1358	19	1292	0
3762	350	5667	0
3239	1629	142	0
3359	17	2064	0
2835	297	2835	0
2705	47	4033	0
951	57	508	0
311	587	453	0
5075	56	1351	0
253	56	2798	0
382	552	4294	0
5053	43	2308	0
9694	20	375	0
2094	1107	1159	0
1075	1423	1525	0
6170	1844	8848	0
10732	20	6414	0
217	1668	458	0
3955	304	2570	0
2981	361	22945	0
3340	409	7366	0
57	56	50	0
1475	38	4540	0
6444	119	1818	0
1270	57	447	0
1683	2634	539	0
5194	5	4143	0
4426	227	1063	0
1610	249	299	0
15200	229	453	0
2183	541	2183	0
1324	217	1504	0
10384	27	5909	0
1954	1943	4456	0
1998	272	916	0
1027	108	201	0
299	11	299	0
2803	322	7756	0
93	2121	2905	0
93	663	63	0
931	95	111	0
1010	57	534	0
3370	459	463	0
4574	1132	16600	0
2694	301	2178	0
2406	17	162	0
172	1322	4378	0
1201	395	570	0
3617	149	5545	0
2623	1302	1331	0
7449	57	332	0
10362	95	1989	0
21488	414	4739	0
1451	2347	1201	0
702	57	1201	0
11561	1473	677	0
217	1668	458	0
713	756	509	0
854	70	8462	0
4177	20	508	0
2152	119	21955	0
8951	1167	777	0
5417	18	5130	0
1064	56	4162	0
3340	249	4688	0
6145	20	7910	0
6285	590	24865	0
3688	237	7268	0
4975	237	1718	0
3941	62	78	0
332	415	201	0
142	529	276	0
236	76	1491	0
1920	852	806	0
14245	1290	434	0
8665	82	1690	0
4707	590	2023	0
2235	58	2741	0
308	1080	665	0
2111	2456	6390	0
7033	20	2179	0
7117	770	4125	0
1144	106	1393	0
470	119	2568	0
3315	2647	3315	0
1086	155	1037	0
5201	38	3374	0
6176	631	453	0
324	1051	506	0
10880	202	1600	0
628	1966	201	0
15	20	977	0
5013	30	6049	0
632	747	70	0
3788	110	521	0
1889	622	756	0
4033	60	331	0
7907	2231	14511	0
4443	17	316	0
3514	161	373	0
548	174	4333	0
8592	228	571	0
1591	416	50	0
8264	29	206	0
2048	1171	1616	0
5991	76	3829	0
21786	432	5759	0
1537	67	1523	0
2327	35	80	0
3097	35	217	0
189	20	762	0
1157	2648	2512	0
2113	830	158	0
1865	676	1696	0
222	57	670	0
453	52	6555	0
417	1053	905	0
15907	294	3606	0
4635	274	694	0
974	1150	2548	0
766	243	116	0
533	5	20740	0
5442	172	5442	0
77	125	1549	0
1060	11	1296	0
900	123	2249	0
9652	2651	2613	0
23819	76	6505	0
4888	395	8345	0
608	210	415	0
217	1668	458	0
439	1104	302	0
432	783	5375	0
275	20	2831	0
10115	1694	11821	0
3241	597	1275	0
453	1198	102	0
13216	1180	3785	0
887	11	6212	0
2476	941	448	0
1819	281	439	0
4281	1436	7225	0
17663	184	1038	0
2327	35	3089	0
2288	551	3385	0
833	57	78	0
189	168	316	0
240	278	1026	0
1585	47	8270	0
25	35	1404	0
78	52	80	0
453	140	1420	0
217	1909	1019	0
1025	15	762	0
4254	76	313	0
1284	47	356	0
5043	194	9776	0
7963	240	1077	0
3239	1629	142	0
1488	125	63	0
3239	1629	142	0
189	20	762	0
3065	35	2618	0
814	57	77	0
1920	897	5329	0
8774	1784	452	0
166	52	158	0
777	505	2900	0
1084	53	1495	0
2927	35	2470	0
3654	1476	80	0
7141	448	312	0
2221	106	1115	0
1115	35	3509	0
2104	95	201	0
8993	32	987	0
8113	38	2811	0
695	1769	677	0
11089	356	5698	0
1005	38	4858	0
316	338	393	0
1610	57	17026	0
8098	433	13761	0
7449	57	332	0
3340	63	2568	0
814	861	74	0
4380	781	4765	0
3975	657	7948	0
1998	248	2155	0
2112	746	628	0
2696	1629	142	0
93	1825	276	0
8849	1697	6281	0
2927	898	2117	0
9367	43	265	0
382	1003	1920	0
1521	128	8806	0
1375	57	1471	0
93	57	542	0
2112	63	151	0
1518	67	126	0
632	552	5535	0
3232	76	1284	0
201	158	1886	0
5536	67	1051	0
357	195	2147	0
8759	57	435	0
9201	601	2568	0
1246	1453	13244	0
664	1022	1477	0
1112	1603	1148	0
701	432	3490	0
9578	57	77	0
10455	140	367	0
2196	20	1293	0
285	229	1485	0
2689	89	262	0
3821	1629	142	0
15239	76	63	0
19242	1211	14721	0
452	56	11012	0
4720	644	2332	0
3774	255	21386	0
17908	164	3055	0
415	486	256	0
6139	2547	2362	0
3104	52	1541	0
3566	122	1268	0
10248	169	8249	0
918	2273	765	0
1758	57	2443	0
6249	1234	6250	0
11403	2782	2482	0
1073	1453	2875	0
999	57	847	0
955	1711	1327	0
1334	32	3084	0
6292	219	3949	0
454	20	299	0
6274	1571	875	0
2221	94	2127	0
10385	29	141	0
2520	95	6404	0
4426	191	3876	0
4443	60	5565	0
1615	1428	1990	0
297	178	78	0
647	1342	787	0
454	84	47	0
202	373	375	0
1842	665	12400	0
3239	1629	142	0
453	20	1028	0
665	35	1694	0
442	134	4258	0
60	2099	3772	0
1246	1704	7767	0
196	379	653	0
155	77	1597	0
2905	1377	664	0
1358	47	4143	0
1920	195	673	0
7259	277	10496	0
10108	5	5999	0
2214	1485	7104	0
926	912	256	0
1065	334	1204	0
555	1285	1132	0
951	371	3788	0
11072	20	2436	0
4915	20	1017	0
2519	1106	5398	0
253	171	2385	0
8016	1612	906	0
9818	271	2927	0
2852	82	320	0
1114	255	911	0
1284	56	1521	0
434	460	1060	0
265	18	5044	0
11651	1241	5906	0
91	130	716	0
7678	52	235	0
647	52	80	0
9729	128	7698	0
7449	57	332	0
1157	99	3370	0
13812	1576	2535	0
7559	35	656	0
3471	211	1404	0
47	726	2437	0
1075	34	5544	0
919	950	6164	0
217	1668	458	0
1421	381	375	0
77	103	632	0
5049	229	19921	0
922	492	276	0
151	97	12055	0
4496	229	1504	0
2028	1083	1213	0
3832	1314	3138	0
453	249	1735	0
5846	603	2129	0
453	47	166	0
10016	1579	14011	0
490	237	60	0
1483	756	547	0
919	68	221	0
169	1270	2179	0
93	1421	3354	0
116	2080	4417	0
1698	2807	3395	0
4446	57	6	0
1404	281	5643	0
951	57	6725	0
14150	29	24968	0
2470	434	1268	0
3701	2865	453	0
932	106	10878	0
917	43	412	0
359	340	982	0
2025	1319	3788	0
453	2479	1363	0
1920	378	668	0
13110	47	38	0
131	1629	142	0
10362	5	1332	0
2954	608	2431	0
20145	35	5012	0
17194	1217	1398	0
1516	492	866	0
1957	969	2709	0
8410	91	12140	0
5	35	140	0
73	208	479	0
4257	332	5393	0
6761	2238	622	0
5516	446	1998	0
10522	1842	1019	0
2390	1491	299	0
2402	134	1380	0
1159	119	1159	0
4576	897	715	0
237	272	63	0
3099	35	306	0
1083	11	6	0
3583	1350	3583	0
93	1732	2878	0
1431	57	1644	0
3788	106	235	0
4177	20	14048	0
759	1007	1084	0
2709	336	195	0
998	1184	2308	0
184	255	788	0
4110	17	3417	0
14061	248	1990	0
2746	20	4162	0
5545	901	142	0
664	57	7030	0
1075	43	201	0
1701	136	883	0
821	94	10425	0
6249	17	2654	0
1250	521	1542	0
611	544	265	0
172	681	409	0
4915	20	63	0
3403	197	6017	0
8951	163	777	0
1824	57	331	0
63	184	357	0
1499	40	307	0
3867	2709	1698	0
1268	485	2	0
3955	17	900	0
677	205	375	0
217	1668	458	0
9422	47	1201	0
665	35	1694	0
54	1594	2976	0
6807	2555	713	0
237	70	1	0
10843	286	8904	0
1957	195	7292	0
12765	1464	19752	0
3514	70	852	0
4607	307	1600	0
3239	1629	142	0
4395	57	292	0
3466	467	22798	0
14535	345	17559	0
1802	827	2155	0
7870	907	4339	0
265	587	4060	0
2803	171	506	0
2043	17	316	0
1965	599	4791	0
5565	1585	15985	0
814	1203	7088	0
533	1069	533	0
3821	57	711	0
5460	259	4122	0
9286	130	7605	0
4288	39	8276	0
20960	374	12059	0
107	989	93	0
6953	57	14063	0
989	76	6617	0
5322	57	7472	0
1920	67	906	0
339	568	5397	0
2140	1460	202	0
217	1668	458	0
12680	648	806	0
4684	837	1957	0
2660	57	3911	0
11889	1000	656	0
1842	128	1404	0
5256	2054	3	0
94	67	2380	0
1068	43	126	0
7752	923	3169	0
454	956	5686	0
373	274	202	0
1249	1254	448	0
3294	2196	7546	0
425	248	6778	0
635	271	2111	0
1442	57	1026	0
6212	941	423	0
20527	47	2501	0
3259	1998	2914	0
2140	735	1338	0
18	123	900	0
7139	551	2539	0
382	775	2200	0
1585	416	6527	0
253	57	2798	0
2064	1339	59	0
922	1211	715	0
501	67	1521	0
93	18	920	0
2735	38	2176	0
4868	20	2610	0
217	977	1657	0
8267	27	237	0
7202	599	453	0
16818	99	16757	0
7132	13	1215	0
1075	467	4	0
4741	982	834	0
253	512	1512	0
191	876	1057	0
13208	57	481	0
91	432	1085	0
1998	1313	4809	0
4952	2208	6414	0
3016	35	452	0
1631	432	9693	0
13117	988	1065	0
631	590	1540	0
905	20	1691	0
6039	2503	287	0
141	57	5690	0
453	648	93	0
467	1223	1079	0
13305	11	547	0
12535	664	12413	0
480	1	7416	0
6461	271	7808	0
76	47	1191	0
5585	6	4612	0
2235	1053	2235	0
4442	2615	11864	0
15126	47	14098	0
695	644	7556	0
216	506	569	0
1649	1071	5442	0
106	2290	447	0
4743	158	951	0
3239	1629	142	0
1998	151	570	0
7456	528	9660	0
1903	35	1281	0
2446	503	351	0
2605	70	201	0
539	784	3774	0
59	119	315	0
2140	160	5333	0
10988	403	3287	0
253	20	1114	0
11093	418	1913	0
1201	511	1387	0
13502	119	2214	0
7389	540	4198	0
5107	77	5107	0
979	395	570	0
7948	1014	3100	0
1998	2218	227	0
1292	35	3108	0
12115	1559	1648	0
10443	1067	8756	0
9089	57	6969	0
9922	128	14891	0
93	1996	2179	0
3018	57	1201	0
1001	57	465	0
453	94	353	0
1249	17	1450	0
4311	56	63	0
951	332	12662	0
2112	256	2416	0
3107	2388	5219	0
3458	1072	912	0
8537	2344	131	0
1583	2078	3934	0
5242	778	11781	0
900	35	750	0
6281	142	1000	0
453	648	1583	0
370	2969	4034	0
22557	799	1332	0
2973	2922	1673	0
5535	595	3904	0
1284	925	267	0
1311	746	2308	0
8134	477	7797	0
1736	698	570	0
11482	39	218	0
903	119	694	0
1920	67	9019	0
2366	94	1391	0
3460	38	4330	0
13503	2173	481	0
4122	43	5742	0
708	38	2467	0
1998	487	466	0
119	676	1696	0
1585	94	1549	0
2623	125	2510	0
1376	139	401	0
93	57	2788	0
2508	93	3091	0
11206	62	169	0
453	20	1583	0
181	102	3072	0
3761	2844	1544	0
644	82	53	0
1524	738	4504	0
2319	2127	3268	0
3336	6	6535	0
20452	817	6707	0
557	57	77	0
382	193	547	0
902	195	814	0
4977	57	320	0
201	6	1077	0
845	20	308	0
8681	1602	22101	0
1084	395	1021	0
664	350	131	0
189	20	762	0
7846	20	6897	0
5013	281	59	0
3403	57	3736	0
1416	432	1717	0
7449	57	332	0
2926	195	18459	0
10384	27	2493	0
3703	1388	4825	0
14912	548	1924	0
122	695	1055	0
2491	1929	2979	0
93	469	2178	0
900	35	7781	0
883	57	6112	0
1184	271	196	0
11993	372	720	0
2339	82	6111	0
15096	516	148	0
3239	1629	142	0
4635	38	1053	0
287	195	1217	0
453	85	1148	0
99	1344	1907	0
4207	237	191	0
2114	2386	10590	0
1585	2290	3018	0
13	499	7283	0
8047	35	3172	0
10334	1131	9386	0
5317	235	4152	0
845	248	1583	0
5545	2775	2094	0
3726	395	448	0
12521	796	6065	0
181	468	5201	0
382	1234	2481	0
526	596	14845	0
205	20	1295	0
2491	2473	563	0
1351	63	151	0
4122	255	1293	0
6281	1349	5623	0
3730	1708	1191	0
3798	56	2520	0
2449	406	299	0
1336	852	6952	0
3065	56	446	0
453	699	2050	0
5201	38	4687	0
10372	641	12369	0
9892	342	1446	0
453	86	2344	0
1075	20	3524	0
9511	20	494	0
1404	735	3570	0
4122	222	2338	0
1831	1785	4496	0
10696	552	314	0
93	888	658	0
4034	359	122	0
8645	5	2665	0
557	280	828	0
217	426	176	0
1649	1485	1222	0
453	616	640	0
1404	1092	11480	0
6924	1244	574	0
515	248	17975	0
11180	554	4207	0
955	60	3181	0
3863	1320	201	0
8289	400	12132	0
8096	80	2957	0
11505	52	490	0
3600	11	78	0
1730	2277	533	0
76	20	446	0
221	1595	3561	0
1795	98	1698	0
297	2536	7956	0
3239	1629	142	0
814	432	21	0
6434	690	73	0
1998	17	158	0
6312	119	2246	0
5322	1340	639	0
7283	35	1275	0
4905	434	19495	0
1496	659	320	0
4489	178	482	0
247	43	1477	0
162	60	4862	0
13512	207	923	0
5654	1098	4540	0
9326	2012	373	0
734	875	741	0
3287	20	2154	0
3403	469	1866	0
251	512	9720	0
501	855	11989	0
21126	20	8938	0
3808	1843	13734	0
3268	735	2731	0
494	2769	2903	0
7146	270	1037	0
253	57	2798	0
2128	786	663	0
298	861	755	0
19067	1802	5308	0
8515	219	1683	0
1920	43	73	0
866	57	2788	0
2360	1063	2360	0
2907	20	4967	0
3342	1041	644	0
217	103	453	0
3839	249	2	0
7500	1614	6505	0
1920	1222	535	0
3212	734	1286	0
925	47	1007	0
2476	2916	316	0
2205	644	1001	0
2620	47	716	0
8753	187	4973	0
1442	38	11101	0
275	56	716	0
14779	955	4034	0
227	1408	401	0
1114	15	15401	0
1907	653	2659	0
4034	359	122	0
2491	31	15797	0
3484	228	845	0
16236	299	1149	0
93	687	4926	0
4	531	1532	0
6841	332	198	0
12115	76	822	0
217	1668	458	0
5	1415	9047	0
1585	416	2436	0
11996	1404	449	0
2398	648	6743	0
63	432	1698	0
2493	64	540	0
13557	54	343	0
6376	38	299	0
616	137	15611	0
4345	57	7366	0
2905	27	24947	0
4671	337	2332	0
217	1668	458	0
2975	1	124	0
1663	77	1393	0
15778	57	1655	0
923	20	3340	0
2905	775	7609	0
1046	304	5749	0
1657	6	2999	0
5201	38	490	0
93	18	1523	0
1934	20	203	0
275	20	375	0
1641	721	3746	0
7136	712	453	0
3450	311	1778	0
1075	1456	322	0
8955	142	2392	0
653	255	911	0
951	195	141	0
3174	70	909	0
3381	439	21625	0
3239	1629	142	0
1319	2999	92	0
1144	659	2709	0
2586	1328	2535	0
1104	524	1209	0
1808	57	592	0
13866	157	1463	0
4177	1338	2209	0
453	1033	931	0
172	311	852	0
452	2931	1019	0
1712	35	6788	0
399	62	1423	0
815	590	1049	0
1576	209	3696	0
102	2273	2175	0
815	876	71	0
409	904	3107	0
475	110	13789	0
1943	542	201	0
868	170	1974	0
11854	735	4657	0
148	444	276	0
1358	476	68	0
4013	1344	1077	0
3338	363	327	0
1789	67	126	0
218	230	1046	0
2703	383	9	0
1144	907	400	0
9680	281	2724	0
2443	57	331	0
7336	17	759	0
4248	2916	372	0
1948	277	1677	0
187	20	1191	0
9108	54	8622	0
3239	1629	142	0
9100	249	1026	0
1998	1498	4060	0
1957	195	7386	0
1927	876	1927	0
382	177	382	0
1920	1149	18344	0
2443	1078	1077	0
