200000
14380	50	979	0
1180	280	1919	0
3032	21416	20	0
4631	217	911	0
215	2179	2632	0
8540	282	111	0
8493	375	1690	0
1284	3413	1936	0
1404	6745	403	0
2221	1154	248	0
11501	217	2089	0
353	12229	35	0
382	2440	687	0
409	1284	904	0
982	442	356	0
6036	1679	5	0
382	3230	56	0
6829	73	1287	0
189	253	469	0
1520	206	1051	0
1371	2339	684	0
17254	265	43	0
1431	6111	856	0
6182	800	1758	0
297	3181	775	0
12179	2436	356	0
1063	1214	122	0
4707	324	21	0
764	702	564	0
4496	2	1410	0
8425	563	60	0
1961	352	608	0
1957	3298	2138	0
3685	18	470	0
1075	6911	499	0
2905	69	5	0
3983	3983	134	0
7714	643	599	0
153	232	641	0
10375	5874	1820	0
5164	8154	11	0
1513	2794	680	0
1895	3065	47	0
10636	979	20	0
8170	844	1940	0
3052	1757	35	0
2463	162	57	0
3518	2851	1575	0
13603	1755	1615	0
2021	1105	1906	0
285	4672	746	0
454	1203	1342	0
3863	4606	1000	0
11212	759	346	0
217	3240	956	0
11215	1398	1181	0
20176	6768	1010	0
20128	148	1098	0
434	1078	697	0
506	93	195	0
9047	6706	35	0
1533	281	270	0
1583	1020	1376	0
453	652	914	0
4050	362	60	0
3540	7192	403	0
8672	7640	202	0
6018	5535	125	0
845	979	271	0
1540	765	2480	0
9752	1160	195	0
3313	800	416	0
205	2	463	0
7714	7581	714	0
7	1504	119	0
4296	3472	1973	0
141	366	1639	0
1325	1060	321	0
2731	8	1987	0
1600	1970	601	0
4471	252	1167	0
1463	5756	294	0
9566	5336	249	0
756	1026	2186	0
470	2308	1473	0
11878	3556	471	0
9690	281	1695	0
2736	924	294	0
2489	235	1530	0
1933	4294	2644	0
1357	735	35	0
7146	6586	68	0
201	5667	1006	0
2475	528	538	0
24270	4152	56	0
1075	3953	704	0
7612	1154	2140	0
1362	662	1904	0
4942	1357	1402	0
3238	6590	35	0
9600	4865	962	0
9003	158	52	0
642	357	47	0
493	756	180	0
3100	4698	2044	0
460	375	2629	0
12842	71	258	0
17611	977	485	0
3454	2796	229	0
1034	1307	1619	0
683	4143	1205	0
5524	20274	38	0
5402	720	521	0
1994	1616	125	0
639	982	52	0
2491	2491	1072	0
17863	5037	2828	0
2026	12259	2807	0
5401	1160	2901	0
23090	3341	544	0
14516	5053	1556	0
151	5430	926	0
4060	2128	875	0
2417	9845	86	0
158	20975	1299	0
3666	275	1514	0
1139	141	680	0
5067	2774	564	0
3181	2104	47	0
5343	744	170	0
8118	1060	34	0
18169	2270	905	0
13746	506	420	0
93	4179	2561	0
7938	217	119	0
1679	50	57	0
17394	11556	128	0
4385	18301	800	0
3988	14721	2309	0
2000	59	869	0
11307	900	122	0
1810	4270	35	0
1309	5741	11	0
12535	550	134	0
2630	4547	43	0
20003	496	1501	0
9737	1996	80	0
1510	579	160	0
5495	491	395	0
21	5030	2200	0
2318	282	629	0
453	79	219	0
4657	6844	1525	0
1907	6752	2848	0
1388	815	2655	0
21669	2233	293	0
4533	2179	1570	0
296	187	169	0
11684	759	1270	0
547	20562	480	0
1084	16900	1003	0
20891	668	1348	0
3720	1081	52	0
8076	4606	6	0
3703	750	236	0
201	25025	886	0
13145	3410	298	0
2301	1249	58	0
1247	5559	70	0
852	2636	1270	0
987	59	1996	0
2927	14721	67	0
832	631	796	0
7188	3354	1691	0
275	3207	248	0
5302	5302	1324	0
1802	10031	248	0
452	3429	54	0
4986	1958	20	0
632	6330	335	0
63	1286	700	0
2019	15297	747	0
6784	18809	675	0
5835	1659	119	0
15	463	229	0
127	8616	680	0
12171	5303	600	0
22889	580	56	0
469	8	664	0
2553	12016	1275	0
1975	11524	451	0
5006	2636	1379	0
4476	6112	237	0
1483	126	60	0
6646	316	1138	0
3168	4251	567	0
10817	4040	648	0
5464	11706	6	0
18	1029	444	0
10112	520	367	0
951	3540	2094	0
7645	1247	1098	0
2752	2179	160	0
13145	5829	249	0
19672	6161	57	0
1701	8542	359	0
6519	18106	2247	0
4945	200	5	0
1591	5550	6	0
1504	11484	350	0
5706	4461	47	0
10401	852	1042	0
297	2003	735	0
3065	453	37	0
6168	883	18	0
5371	51	35	0
350	5431	40	0
6324	13274	20	0
841	2313	681	0
93	987	32	0
2947	453	338	0
5550	11422	6	0
9553	1388	39	0
6617	5934	168	0
11230	1738	20	0
1075	554	559	0
1075	1829	1512	0
3008	4897	685	0
902	20473	38	0
2489	5917	2282	0
12924	2680	514	0
8005	282	39	0
1191	2	1159	0
453	206	196	0
1051	2981	228	0
13304	4942	119	0
302	14358	640	0
1897	7354	38	0
99	9988	17	0
1391	548	260	0
883	5190	57	0
232	448	5	0
205	844	77	0
166	1245	852	0
814	7551	659	0
4333	1059	57	0
2476	7664	2793	0
3403	1594	125	0
7511	2246	640	0
16006	1020	20	0
134	453	434	0
4814	1958	443	0
253	5155	20	0
1016	4850	2853	0
23555	5634	444	0
362	375	1472	0
5105	366	612	0
359	3462	843	0
578	1616	1410	0
9538	473	119	0
3145	2278	573	0
1184	322	521	0
1036	421	70	0
14299	1591	478	0
4442	13516	210	0
12948	77	57	0
5335	1135	548	0
4376	513	746	0
2085	189	136	0
1060	2043	43	0
2662	653	286	0
400	155	43	0
4545	1065	2085	0
2026	7622	1609	0
306	1496	202	0
12098	6270	889	0
2395	5279	161	0
13710	16595	57	0
14406	2176	925	0
12912	1581	6	0
1264	7951	205	0
1889	762	1211	0
545	1234	95	0
2433	452	379	0
3743	5742	156	0
8046	900	1488	0
11168	131	861	0
1443	1245	208	0
12468	2516	2161	0
1415	8803	1041	0
3380	2604	2542	0
2535	11096	119	0
392	974	64	0
6235	3560	2183	0
919	882	47	0
1157	1292	18	0
571	181	653	0
2914	298	58	0
351	201	271	0
4962	1556	663	0
70	1691	97	0
9334	998	1014	0
784	2281	661	0
7966	74	1210	0
1307	9404	43	0
9794	2099	43	0
3235	73	339	0
533	9875	18	0
9879	141	863	0
3743	6303	789	0
857	845	1	0
155	5731	2745	0
3340	168	1369	0
7392	13046	56	0
1451	2631	57	0
1389	1060	38	0
214	1351	47	0
684	547	342	0
596	2308	746	0
7206	1380	387	0
247	276	1368	0
9287	3196	56	0
1250	3256	641	0
15341	5004	1858	0
3705	1649	57	0
987	2128	57	0
1943	622	830	0
60	6519	567	0
1076	2843	5	0
493	882	20	0
1392	3460	274	0
166	4642	115	0
10400	121	57	0
11381	9482	2141	0
1518	7872	192	0
21379	6967	279	0
2014	2379	11	0
2025	1055	841	0
17689	3212	1299	0
1286	259	1498	0
3373	3977	406	0
140	8428	1962	0
1373	1443	430	0
1174	331	1193	0
3390	6190	35	0
6997	73	260	0
4492	71	1017	0
529	4099	446	0
275	3438	1176	0
11505	2659	444	0
6429	158	2054	0
87	5718	20	0
1499	7757	532	0
315	883	6	0
10758	6050	35	0
1673	3094	888	0
5180	1590	1978	0
5450	1913	18	0
17845	1696	5	0
7425	1906	47	0
4448	132	38	0
917	2512	897	0
4308	1562	97	0
453	5760	353	0
767	3100	817	0
3095	12091	35	0
141	61	1103	0
1246	806	401	0
2861	200	35	0
3814	332	1098	0
1246	8446	63	0
15489	970	47	0
1037	4352	1703	0
453	5025	2688	0
2305	5842	2996	0
409	4854	683	0
1250	640	140	0
3442	36	1152	0
889	202	1676	0
9008	1077	18	0
4615	6800	2435	0
93	2428	1039	0
3238	3860	57	0
60	5544	2103	0
5616	5050	1488	0
5233	8806	1072	0
4555	5439	138	0
4049	320	35	0
10992	521	1946	0
73	844	2444	0
3775	1767	20	0
3750	2233	1359	0
6049	1316	1064	0
9470	11120	1701	0
3091	2827	57	0
5049	2512	52	0
1483	6461	469	0
10709	9530	67	0
6780	980	684	0
4395	2119	653	0
8710	9681	1577	0
3078	22421	47	0
5109	759	1174	0
8980	1521	1759	0
453	203	94	0
8880	5698	249	0
2645	2106	656	0
2053	2647	895	0
2508	1279	506	0
4023	1336	1139	0
683	12033	82	0
5162	322	702	0
3340	13739	470	0
621	2900	292	0
6049	4307	94	0
18545	1268	94	0
181	10	35	0
5653	809	1198	0
3235	126	208	0
11321	12298	20	0
7809	1523	1350	0
8794	2621	434	0
7882	3614	97	0
435	13426	52	0
3845	9264	20	0
2659	976	6	0
1483	3692	2582	0
784	1371	57	0
2273	499	476	0
7745	1026	2186	0
116	871	644	0
275	11969	875	0
3934	24658	47	0
116	579	775	0
356	18	398	0
1383	1078	2237	0
6	12554	77	0
2421	1669	94	0
2973	2594	1532	0
16859	509	792	0
1719	1726	1329	0
8929	1698	62	0
3997	2430	298	0
122	715	251	0
678	4288	228	0
320	2798	229	0
2153	17348	1722	0
11118	1683	52	0
3715	509	128	0
1690	1632	1909	0
12597	453	1375	0
7760	7749	395	0
1286	3892	2652	0
196	1264	345	0
415	1391	2927	0
11863	1148	174	0
4063	4063	248	0
93	17204	18	0
702	1077	929	0
10234	1657	20	0
532	11939	379	0
118	1018	47	0
2914	491	195	0
875	6121	1235	0
428	275	922	0
275	998	94	0
1698	1060	52	0
2830	2470	568	0
11988	2927	1265	0
7128	2991	354	0
7609	14104	353	0
1152	1152	1657	0
7783	1736	1836	0
9803	1019	1132	0
4794	3366	47	0
14318	6050	176	0
3656	4576	1999	0
616	756	248	0
785	10831	6	0
4949	1722	237	0
2060	679	2002	0
17879	9530	20	0
6682	240	2536	0
845	15372	346	0
449	3417	249	0
348	4330	6	0
15170	3056	57	0
13638	1431	20	0
4333	93	1390	0
4868	644	1231	0
1204	273	20	0
14658	36	208	0
7752	982	172	0
2506	201	6	0
8709	814	1823	0
10207	1053	1507	0
5846	3915	792	0
6998	1693	1993	0
6777	331	20	0
2027	175	146	0
2839	734	70	0
11203	256	57	0
2129	1017	43	0
1114	824	35	0
3771	730	20	0
865	8611	35	0
205	453	1391	0
7434	547	460	0
262	2803	47	0
6078	9688	2510	0
3788	3788	2877	0
1201	8840	1408	0
1542	5546	156	0
10431	375	1135	0
15200	11466	560	0
6168	4430	18	0
10732	923	47	0
419	1590	371	0
828	2225	861	0
454	2112	243	0
10233	1811	2794	0
19362	6062	2230	0
21797	2927	1033	0
7549	3123	1410	0
453	106	648	0
1246	832	95	0
6445	50	1184	0
922	481	898	0
3032	8885	57	0
4855	437	38	0
12743	334	119	0
16823	201	664	0
1065	491	1829	0
4815	166	873	0
2680	1077	70	0
2331	4173	195	0
9514	202	60	0
2379	2137	130	0
1957	1440	112	0
6255	8557	1090	0
7147	3358	379	0
11170	420	590	0
7609	1913	552	0
2189	267	1904	0
2681	1970	18	0
158	3283	262	0
11209	11168	195	0
557	10800	478	0
1811	2635	1507	0
25	2764	2278	0
517	1263	1933	0
16911	600	2179	0
805	6896	1868	0
8372	111	95	0
205	2516	58	0
2915	444	13	0
17490	4803	130	0
9845	1201	29	0
533	7088	516	0
202	1203	1076	0
8639	10279	1552	0
8108	4805	923	0
10148	788	1866	0
1191	2910	645	0
4320	356	56	0
5197	508	827	0
1139	1868	806	0
5625	776	925	0
5400	2073	128	0
4842	1577	903	0
1065	4344	139	0
6756	4957	1868	0
7671	1955	1054	0
16238	2612	195	0
4173	1379	342	0
4254	1616	800	0
54	2788	47	0
18399	6222	439	0
900	2467	47	0
12179	1524	62	0
2401	73	1829	0
993	4162	56	0
3187	1201	148	0
5846	453	1423	0
1523	7671	516	0
2312	6489	736	0
10611	4476	200	0
14218	1714	2065	0
1920	281	852	0
783	3998	224	0
4706	158	57	0
18849	9400	286	0
2839	5365	1567	0
4330	1626	697	0
4684	2308	1247	0
14796	1068	139	0
17905	25	70	0
1284	2129	416	0
2025	778	121	0
359	2174	341	0
735	16424	47	0
5696	3026	145	0
7206	22895	249	0
3586	3586	591	0
1075	1086	1725	0
11514	11710	993	0
425	2095	332	0
470	10440	119	0
1929	9505	662	0
14218	55	195	0
596	21798	590	0
16744	8556	516	0
1422	6139	521	0
9589	1075	1291	0
1962	206	1036	0
5316	1294	57	0
6929	7875	792	0
7500	715	124	0
3170	307	1584	0
928	158	412	0
2960	11170	215	0
93	6021	17	0
688	4162	47	0
1389	3449	47	0
1698	1065	451	0
5829	1083	35	0
2436	355	220	0
6874	8805	706	0
409	201	195	0
11341	942	837	0
662	4043	89	0
909	1958	84	0
7437	2319	1903	0
12586	2338	76	0
1130	937	567	0
454	3287	254	0
7077	12276	103	0
1014	2975	1161	0
695	1063	1108	0
3013	1603	2207	0
155	155	104	0
14375	1341	2728	0
184	2530	2217	0
1104	167	2572	0
3056	452	471	0
3774	198	332	0
1585	7724	784	0
5784	5	56	0
2569	1559	920	0
1920	4519	20	0
14024	6165	299	0
151	1485	76	0
19924	18183	20	0
1250	5400	56	0
276	1073	2206	0
452	629	20	0
17047	2590	1940	0
2798	1701	1391	0
1780	311	1	0
923	8071	374	0
453	8350	2957	0
4901	1574	1080	0
259	1420	698	0
1371	1391	905	0
5098	664	55	0
1184	1838	326	0
3170	541	1115	0
1246	1249	56	0
925	1948	20	0
5902	3364	713	0
919	1057	644	0
4266	1010	62	0
608	1722	1409	0
1957	381	128	0
1502	1084	648	0
5453	824	163	0
2416	774	2735	0
6269	1293	57	0
3410	19577	2141	0
964	382	1911	0
6953	2160	201	0
2605	100	222	0
19490	3785	389	0
1814	2379	1014	0
68	1591	47	0
10890	2436	353	0
1307	6405	955	0
12209	6320	1127	0
282	1185	228	0
4671	373	337	0
11588	1811	1067	0
240	1600	56	0
11269	18406	57	0
20476	218	47	0
151	6816	17	0
6494	306	509	0
1970	172	492	0
732	7137	20	0
10655	387	590	0
1559	806	56	0
7947	882	1223	0
9101	249	1003	0
53	453	172	0
12050	2516	360	0
563	9921	1002	0
382	1065	1439	0
388	7734	665	0
2932	328	177	0
15697	15697	9	0
2440	148	1704	0
2159	1191	550	0
2397	6741	356	0
1201	2102	20	0
562	7481	569	0
12305	13663	2245	0
3694	1399	395	0
4663	299	1072	0
7892	22	76	0
3791	2809	67	0
6173	2624	786	0
793	2660	1045	0
7257	80	248	0
6444	19138	1067	0
16170	69	6	0
2026	4996	57	0
12016	1148	89	0
539	5444	44	0
2508	1123	145	0
1998	14443	1697	0
3164	3110	161	0
5696	47	249	0
6099	2385	759	0
6472	4545	585	0
16504	302	20	0
1726	3788	20	0
66	2390	197	0
7793	1398	56	0
9676	3540	2399	0
639	3473	172	0
15457	713	387	0
1649	1632	492	0
10689	965	318	0
10899	9988	77	0
3000	11578	346	0
415	1672	493	0
10602	20417	324	0
1499	1970	1602	0
1063	12454	304	0
5411	16416	57	0
10284	4591	1606	0
415	8886	4	0
11833	3178	56	0
256	3467	11	0
640	16423	644	0
845	3731	8	0
23628	7383	286	0
4099	331	56	0
16049	23812	20	0
4803	8560	1755	0
1246	8904	521	0
1922	22025	789	0
93	629	101	0
521	1827	274	0
4549	6325	1617	0
5545	338	1381	0
2177	3949	35	0
3342	668	1298	0
11138	63	60	0
256	1362	1259	0
12994	319	1026	0
9272	9645	249	0
1820	7932	2655	0
1785	7776	1421	0
11066	22085	47	0
11872	644	431	0
2654	1576	125	0
1757	3174	2022	0
6662	7798	2597	0
7188	8550	318	0
2773	6489	1094	0
2085	9784	659	0
65	162	478	0
453	1473	1653	0
704	118	70	0
6883	11476	20	0
5439	244	1695	0
12098	5193	861	0
4512	13779	2218	0
1393	683	217	0
2137	77	43	0
15164	11385	48	0
1217	264	999	0
678	15670	1550	0
3829	5565	97	0
3146	1450	125	0
1395	4920	112	0
1913	2142	245	0
9095	4620	292	0
1250	4165	86	0
9758	49	156	0
19329	205	947	0
1581	93	125	0
7095	8106	330	0
5509	8044	1713	0
172	312	1798	0
2094	1860	636	0
1139	9773	723	0
3340	5195	89	0
8674	8	1071	0
17732	17660	56	0
6436	16450	1339	0
3863	533	587	0
5544	1060	353	0
12112	5998	130	0
1090	5493	119	0
3184	2796	949	0
12858	158	830	0
1068	3803	321	0
5322	3380	1373	0
3524	7003	47	0
1814	1021	171	0
1087	3423	62	0
5393	841	980	0
9100	172	20	0
814	425	636	0
23255	1442	76	0
6489	151	1742	0
218	6071	374	0
13155	1599	335	0
3342	4522	552	0
2025	787	562	0
13603	3441	2	0
1282	336	260	0
5351	299	350	0
217	5638	18	0
9139	13768	125	0
10867	25	1041	0
928	4657	18	0
1029	409	910	0
8699	4468	47	0
7021	1380	139	0
3955	6712	384	0
4106	1398	38	0
13119	388	57	0
2912	462	107	0
982	4671	2062	0
989	926	6	0
2085	836	371	0
10414	217	125	0
977	1540	572	0
4448	3184	895	0
8979	1678	293	0
3094	4582	35	0
3562	3860	8	0
1499	1353	334	0
10001	1767	203	0
141	1712	125	0
9089	51	470	0
375	140	35	0
5846	4487	323	0
201	5003	70	0
23080	332	433	0
5619	2689	641	0
5426	4487	97	0
14008	446	684	0
5980	1957	35	0
2005	1626	1850	0
4122	6437	1325	0
1064	158	395	0
1246	1121	956	0
6776	15908	560	0
5140	252	2268	0
20952	3472	1019	0
13973	4958	316	0
8856	73	6	0
2305	2553	249	0
3310	9207	477	0
17956	998	1050	0
6516	7306	134	0
937	5514	57	0
553	366	756	0
903	3637	1808	0
678	14087	38	0
2975	1135	324	0
20269	1577	57	0
17072	158	20	0
2005	122	985	0
1104	202	260	0
147	1319	420	0
14978	6103	1961	0
205	1504	85	0
1249	4162	744	0
1813	1813	360	0
1373	373	323	0
9170	2979	470	0
923	9279	60	0
5332	1596	57	0
6426	407	89	0
8954	5784	1181	0
3932	11097	1592	0
6101	14937	232	0
7314	1382	35	0
239	11773	599	0
8182	600	57	0
1585	8198	60	0
539	1505	189	0
2085	640	486	0
8023	3034	441	0
5531	472	20	0
3372	3800	193	0
2270	1351	56	0
201	902	1083	0
1211	9910	13	0
2025	11937	1167	0
14768	8535	1147	0
1307	5025	356	0
16454	1927	876	0
1017	1275	2332	0
2736	513	5	0
923	744	13	0
641	3956	501	0
3184	7123	1167	0
5264	331	43	0
5810	425	1260	0
1521	1442	434	0
932	5725	195	0
673	6568	292	0
16516	2106	391	0
5077	13795	119	0
815	2628	67	0
3492	1159	3	0
1721	5501	1699	0
13826	1217	691	0
12882	2895	57	0
275	11200	125	0
939	1446	1334	0
3380	10160	1067	0
640	4132	20	0
1998	1056	487	0
1201	9722	70	0
2200	2512	528	0
22714	1249	82	0
1716	3374	855	0
93	14818	1940	0
2481	160	89	0
3359	989	1227	0
4954	6265	1453	0
448	18	10	0
238	5400	2040	0
2896	3953	57	0
5	1287	395	0
664	5388	1911	0
20493	1275	186	0
16135	235	35	0
3774	798	796	0
14305	9379	2996	0
5610	508	229	0
6753	1922	156	0
528	253	469	0
240	758	330	0
251	421	1072	0
1357	5868	20	0
4444	750	153	0
5106	9776	57	0
2927	2097	6	0
1701	1013	1791	0
9900	322	110	0
21133	11035	558	0
453	815	467	0
12554	2904	385	0
78	7584	434	0
8610	19297	119	0
951	9655	2411	0
1591	924	796	0
126	3682	691	0
3694	12528	697	0
3593	24236	42	0
6682	3308	609	0
324	2109	336	0
13725	3540	249	0
632	17721	324	0
1559	4047	20	0
11646	3821	195	0
8	1609	38	0
5455	5782	76	0
1926	452	195	0
3863	12925	249	0
2898	668	1945	0
20032	1118	561	0
39	3588	282	0
11532	311	20	0
881	5559	47	0
253	22037	1957	0
1983	4693	597	0
16705	6676	659	0
4598	3975	248	0
3359	8740	57	0
19384	3295	302	0
13993	683	20	0
3168	3773	158	0
3732	7548	226	0
9198	2328	134	0
1028	6221	76	0
2308	6068	1083	0
1998	800	349	0
7628	238	295	0
84	145	95	0
1690	217	6	0
8625	1672	413	0
1057	2138	35	0
452	4578	400	0
2709	3056	57	0
5784	384	174	0
1649	322	1651	0
2636	2379	1184	0
5143	449	800	0
17959	6212	1205	0
1431	16615	1579	0
265	1590	229	0
6276	116	1581	0
764	4467	712	0
5063	1970	1132	0
16070	483	1311	0
9833	217	35	0
7791	3427	684	0
453	866	1414	0
3617	8068	298	0
5553	3342	248	0
36	3177	177	0
240	563	1097	0
275	2620	95	0
4465	68	1698	0
3153	3181	416	0
1657	16110	6	0
4839	2217	52	0
7561	1568	887	0
4803	1626	163	0
217	11909	430	0
4900	1382	977	0
3170	105	47	0
3170	7954	47	0
201	3643	665	0
1696	12157	195	0
99	5611	70	0
3499	7506	203	0
4741	629	505	0
1585	1974	56	0
6274	2788	56	0
2319	119	756	0
356	3979	77	0
6113	509	112	0
536	2537	67	0
653	4333	20	0
3490	508	222	0
275	1191	756	0
5755	10621	1215	0
9527	77	110	0
1799	570	1645	0
2126	570	2554	0
390	513	133	0
82	534	229	0
3703	1961	77	0
506	148	57	0
891	490	255	0
12189	801	840	0
111	253	1243	0
686	172	155	0
871	1693	217	0
3929	1814	119	0
1965	12823	159	0
800	3093	134	0
212	18280	76	0
172	1075	1022	0
1581	6190	2597	0
7365	1740	982	0
1559	10821	18	0
1585	1261	1176	0
4349	4497	2886	0
375	287	977	0
5227	265	601	0
6997	4330	130	0
6065	2859	169	0
2347	18	746	0
1585	4467	20	0
206	6461	57	0
1019	148	260	0
491	1626	219	0
13	71	43	0
639	688	1802	0
3964	12938	47	0
453	5282	44	0
2927	357	6	0
4263	2749	332	0
401	2623	744	0
1610	6111	20	0
5588	12547	481	0
2830	47	6	0
5456	868	124	0
3243	1123	2657	0
19083	415	210	0
12376	9490	967	0
256	4794	237	0
4290	4034	38	0
1513	1431	432	0
2025	787	35	0
764	21810	345	0
3483	7245	1232	0
3068	1960	47	0
20549	8803	297	0
13088	15749	1461	0
8856	465	1223	0
1649	18	2728	0
2162	73	1127	0
8707	5505	94	0
47	444	1300	0
6950	13786	1337	0
11863	331	134	0
10732	4281	57	0
1399	2189	1772	0
253	4361	746	0
7552	4462	480	0
14028	3442	1658	0
5346	5960	2916	0
7875	1014	378	0
940	815	57	0
6892	1068	427	0
3518	19202	655	0
845	1104	1939	0
903	4425	2066	0
2947	3316	47	0
2123	4847	65	0
928	6049	2902	0
6702	3566	86	0
691	313	664	0
2736	1026	1602	0
265	2453	119	0
1585	387	18	0
1468	691	2844	0
63	1246	349	0
453	7025	119	0
24221	569	1047	0
8154	4288	289	0
4246	22714	222	0
4824	1327	664	0
1404	102	94	0
141	5744	125	0
1708	265	229	0
11983	1434	283	0
861	730	852	0
320	547	353	0
14358	2503	830	0
19240	4715	664	0
11336	730	666	0
252	958	47	0
4513	1521	77	0
13001	11604	29	0
15769	6239	391	0
8084	1996	57	0
6140	1075	843	0
23	5232	696	0
2620	60	47	0
8799	5005	759	0
17282	1004	260	0
902	1286	667	0
6892	6647	161	0
928	1755	451	0
4125	4009	285	0
2927	3460	1939	0
7686	3699	430	0
2230	54	17	0
2689	392	94	0
1084	5383	514	0
7645	2171	5	0
11374	2573	57	0
6414	5625	1529	0
3513	4758	640	0
5705	212	57	0
3099	5671	47	0
6890	622	43	0
3696	3617	2218	0
5220	2073	374	0
1393	1599	85	0
3345	2973	1044	0
339	22322	2164	0
2075	4860	35	0
1104	1488	659	0
3692	2410	18	0
11199	1715	119	0
1166	1166	478	0
63	16694	1198	0
967	5524	993	0
282	166	733	0
237	2617	164	0
2729	5195	395	0
814	6929	350	0
7410	2476	724	0
13299	9915	1952	0
1008	320	1325	0
1957	1970	47	0
73	237	219	0
845	664	662	0
19618	1026	35	0
632	1340	5	0
5755	4910	761	0
1698	884	1678	0
6183	5611	2363	0
306	3684	237	0
7056	22626	734	0
453	36	56	0
11993	18909	57	0
8698	3309	2667	0
19040	435	57	0
4897	9624	431	0
664	6004	35	0
21112	3736	106	0
814	361	95	0
1913	1757	380	0
275	3483	77	0
13424	7011	415	0
10984	1412	382	0
3049	11097	1006	0
437	865	1383	0
1284	1724	594	0
9071	1154	161	0
16264	15298	57	0
3603	4833	311	0
611	1829	521	0
425	8553	925	0
4330	11074	568	0
6776	422	2198	0
17387	18096	847	0
2	5053	360	0
1020	906	442	0
8734	7410	87	0
4427	16203	328	0
1510	11425	1099	0
6090	7836	306	0
2248	5851	483	0
151	453	119	0
8	19151	20	0
1610	3380	395	0
99	34	1243	0
12902	3779	423	0
6183	854	95	0
4741	1736	903	0
3105	63	68	0
5509	16554	568	0
198	611	20	0
5741	782	20	0
1585	93	2225	0
5082	1431	395	0
11035	1813	237	0
2674	2590	2916	0
653	1834	35	0
3266	5687	35	0
3876	2379	105	0
719	7305	38	0
11030	509	114	0
2270	3583	646	0
382	375	772	0
453	440	47	0
762	665	345	0
7727	1692	57	0
10107	1463	294	0
6101	4364	1125	0
4209	20210	553	0
184	491	20	0
722	1037	6	0
8230	453	2054	0
9941	5025	1154	0
240	2025	459	0
609	63	1430	0
4948	5195	60	0
1981	7440	102	0
616	148	57	0
4597	653	17	0
2339	10166	171	0
275	8344	585	0
354	24350	82	0
4483	691	208	0
923	1562	47	0
12386	5269	700	0
4670	78	62	0
3513	615	17	0
4317	852	282	0
3342	3295	1145	0
1222	1964	746	0
1115	453	2014	0
4644	4644	106	0
3364	74	852	0
453	3724	249	0
409	95	648	0
285	1871	891	0
449	4965	110	0
18786	11937	1435	0
10105	158	219	0
3295	463	119	0
93	12003	552	0
11093	1026	2178	0
4706	10016	754	0
5878	528	274	0
925	629	1179	0
6923	116	1065	0
6249	6741	38	0
2489	453	2670	0
8046	323	1289	0
93	5657	626	0
632	4333	56	0
4915	202	1343	0
5068	3719	1132	0
1312	1652	412	0
5909	1232	18	0
1343	100	43	0
2818	295	265	0
17451	8780	47	0
1065	3146	161	0
13877	3600	30	0
4803	13346	1686	0
225	5411	1088	0
14562	11175	52	0
3725	162	52	0
691	1922	1019	0
11144	4352	56	0
1140	840	293	0
3181	2492	35	0
24190	460	56	0
2041	938	1376	0
16006	3283	166	0
135	217	1939	0
919	664	293	0
10346	2250	1759	0
5447	3082	159	0
18253	7218	102	0
951	6664	929	0
632	474	87	0
15885	571	70	0
1873	7052	1901	0
11530	1769	2511	0
11353	2390	516	0
1249	109	786	0
93	2174	101	0
1201	1489	2848	0
13209	644	1090	0
6197	1583	982	0
2370	287	891	0
1585	2062	43	0
542	5433	1034	0
1084	644	2374	0
923	51	248	0
184	308	1083	0
982	1708	2268	0
93	9672	1052	0
1585	8657	70	0
4290	15665	865	0
3427	12924	219	0
23568	4132	178	0
3898	1521	1679	0
1284	436	1280	0
19921	3123	1233	0
12938	5469	1912	0
1616	640	1928	0
9989	14265	1329	0
2932	563	294	0
16400	91	201	0
9804	14	6	0
4107	3088	35	0
2129	1978	601	0
454	18	70	0
764	11362	1324	0
2623	373	85	0
8249	2709	1801	0
3355	3093	2267	0
5083	528	18	0
1690	2685	58	0
734	10467	746	0
505	1661	2952	0
1075	6423	20	0
5481	756	2402	0
205	2079	1668	0
21919	4887	89	0
1783	175	57	0
9047	6382	56	0
1186	366	2712	0
11562	3730	926	0
17311	93	123	0
1581	3583	1978	0
453	1363	52	0
172	172	1036	0
2140	1655	20	0
102	977	363	0
1585	653	1815	0
251	255	212	0
3295	16674	119	0
80	1670	451	0
6140	448	47	0
735	3138	140	0
9945	1442	114	0
8011	10681	353	0
501	1920	6	0
2413	1388	1383	0
8951	4946	60	0
10348	2152	528	0
8518	21570	195	0
10758	5789	35	0
13582	1114	433	0
1214	1214	2464	0
11996	370	255	0
253	1249	32	0
1294	750	265	0
382	14806	38	0
391	323	2133	0
1336	1357	70	0
20062	2026	1265	0
3338	2987	2469	0
12598	902	529	0
5574	3095	56	0
11531	5782	574	0
951	602	195	0
1585	244	416	0
249	1446	53	0
8674	852	202	0
10880	100	106	0
1842	513	2179	0
2214	9332	62	0
2140	1086	356	0
93	10763	77	0
3608	3178	1298	0
1920	2170	558	0
1090	926	330	0
5550	9443	6	0
3808	1728	34	0
689	14809	372	0
909	1213	1501	0
90	14790	1044	0
11684	1724	1961	0
3008	818	412	0
4820	1279	1798	0
9195	409	237	0
5151	19302	57	0
9047	4405	1566	0
51	10187	1743	0
5685	9048	1063	0
5359	9008	35	0
12568	571	193	0
1174	6899	164	0
6145	181	904	0
