200000
2214	425	428	0
1388	3177	1153	0
11260	184	38	0
3130	3499	52	0
8377	453	1934	0
305	1057	662	0
6108	9328	108	0
7225	4294	248	0
954	955	485	0
2122	3773	588	0
237	14648	20	0
6871	473	34	0
1184	18	323	0
1084	1463	104	0
945	18	56	0
9606	126	766	0
9648	2642	35	0
6113	677	1628	0
4152	482	2613	0
3860	660	119	0
3470	9389	195	0
1188	513	1113	0
8387	3761	821	0
14637	3772	503	0
9159	357	184	0
5639	5723	518	0
1672	1473	202	0
13650	3317	20	0
415	452	124	0
80	3459	47	0
5674	534	516	0
16242	10624	18	0
5026	14181	1651	0
3241	3860	2583	0
6406	2339	723	0
1742	73	274	0
7676	2169	148	0
4497	4162	324	0
1853	1361	20	0
13901	1191	56	0
10501	3067	2328	0
3181	6171	60	0
939	436	89	0
1742	3016	1017	0
2762	203	19	0
1701	453	641	0
8188	1159	94	0
662	1996	1145	0
1690	1632	62	0
6638	71	368	0
3450	2178	1664	0
6635	2262	1604	0
703	71	1668	0
4325	2976	1594	0
1046	3170	839	0
246	17736	20	0
2892	6435	585	0
7739	7721	248	0
362	627	260	0
732	286	908	0
3821	5620	286	0
3087	5199	63	0
357	5638	195	0
4614	5785	1038	0
603	294	982	0
4607	653	12	0
282	3065	38	0
2159	9794	170	0
2155	1485	1654	0
3450	722	374	0
2864	3492	463	0
2308	1203	70	0
2075	3212	97	0
2338	126	62	0
2538	8806	103	0
1814	3404	2708	0
448	8387	48	0
14230	453	1900	0
8732	883	340	0
3145	574	70	0
120	9903	35	0
10025	1014	1010	0
8877	2155	20	0
2707	2618	618	0
656	1191	892	0
5284	5442	246	0
10976	55	734	0
5585	8446	177	0
55	1060	27	0
1926	501	1811	0
2023	14904	353	0
8361	18604	1231	0
1075	8192	52	0
21760	8617	2544	0
6083	1585	1214	0
5497	12777	451	0
4623	6471	134	0
9778	5159	2882	0
10045	1616	38	0
7434	158	57	0
909	4715	1329	0
7016	116	62	0
253	3199	1072	0
3795	13300	119	0
1964	1839	30	0
11440	11953	662	0
1430	7860	57	0
2171	1698	139	0
1871	400	56	0
2519	307	590	0
38	5721	2157	0
1068	1559	962	0
6176	1865	35	0
453	285	1454	0
1960	5677	1053	0
7218	285	128	0
2	5316	2140	0
4371	1463	903	0
12431	7173	176	0
8309	9652	353	0
3034	292	219	0
2106	19726	541	0
3365	481	20	0
2281	1760	664	0
5417	5820	1226	0
391	409	353	0
9474	109	20	0
6183	2	2380	0
5945	1806	850	0
1889	91	521	0
1379	2204	812	0
9095	18	159	0
4217	1929	20	0
653	1723	1501	0
6890	653	1108	0
688	84	293	0
3957	314	20	0
453	7600	40	0
9856	6493	140	0
2470	350	698	0
2613	4175	35	0
16911	4380	1040	0
7918	8839	2883	0
5161	9778	2780	0
4663	848	1020	0
8	162	17	0
93	4852	913	0
1808	11699	125	0
285	482	13	0
3340	22298	47	0
483	73	407	0
3141	1442	744	0
3065	452	1313	0
9666	1414	48	0
2085	3471	57	0
806	967	1952	0
942	1568	125	0
8046	955	516	0
12211	2176	710	0
17808	10033	184	0
1577	980	17	0
282	2613	1749	0
1721	563	93	0
1209	6285	6	0
444	8999	57	0
1529	571	282	0
8698	201	1294	0
113	15517	2876	0
11209	221	229	0
7449	563	324	0
93	17524	330	0
11940	18367	970	0
11035	7383	1099	0
3380	6929	2743	0
10828	10828	2739	0
1286	1173	47	0
8677	39	418	0
1453	571	1067	0
11919	382	1927	0
782	447	467	0
893	3301	841	0
1490	1692	1310	0
13033	828	255	0
493	2402	124	0
4597	453	1263	0
900	2798	1187	0
925	490	2781	0
3958	7638	2521	0
238	9726	276	0
1458	8389	195	0
9452	1507	1944	0
93	845	286	0
322	353	125	0
13550	14908	608	0
3381	3309	2440	0
646	1964	125	0
2023	3230	516	0
2932	4193	172	0
2803	5347	1729	0
10231	439	212	0
900	2788	84	0
9008	148	23	0
533	735	1069	0
2928	2625	6	0
2392	1644	251	0
5946	17213	43	0
18	926	1949	0
986	243	35	0
6348	4870	2264	0
13178	4633	532	0
900	7150	95	0
23	2288	11	0
1591	2506	89	0
2436	2590	240	0
93	3060	2019	0
306	3510	353	0
5468	4217	1579	0
6113	4152	35	0
2476	643	702	0
1698	15153	1715	0
3131	7709	13	0
2140	78	578	0
11317	1853	1203	0
13661	1616	183	0
7442	287	1768	0
1004	306	57	0
217	121	1120	0
5774	3701	164	0
3048	63	1311	0
11781	2516	1198	0
332	119	119	0
10592	4634	2957	0
800	2346	161	0
6113	1335	35	0
11044	1610	135	0
2258	1019	1668	0
5138	1217	240	0
9709	18273	38	0
3492	3905	620	0
2160	1997	2054	0
9202	21	411	0
11111	162	17	0
1068	10097	2190	0
2998	1583	2909	0
11981	1518	68	0
814	1171	451	0
11375	875	1382	0
71	11658	568	0
8268	299	9	0
844	311	371	0
453	3068	1384	0
749	16	106	0
7219	4362	1454	0
2019	3379	121	0
1063	5550	1537	0
7412	627	307	0
8710	23227	58	0
1913	1026	63	0
1405	18	1148	0
7352	150	67	0
6390	2438	340	0
5632	2796	597	0
6411	1065	77	0
3364	12582	876	0
1046	1036	562	0
12753	393	70	0
900	3390	1036	0
172	1104	820	0
7021	308	433	0
7146	2957	124	0
5215	2968	20	0
5724	1020	47	0
4818	2751	2597	0
2551	373	57	0
10280	1908	123	0
2014	7732	87	0
1532	765	1376	0
10712	7341	641	0
44	6974	2141	0
6421	294	982	0
14628	785	335	0
579	16046	2207	0
4814	554	324	0
12136	857	286	0
632	1695	183	0
275	4776	2217	0
10424	11178	35	0
951	2092	626	0
1665	379	57	0
1184	574	1711	0
7657	6632	842	0
5696	150	2192	0
8268	205	248	0
368	668	77	0
848	3108	158	0
2475	2064	1203	0
4832	18	57	0
6091	1387	887	0
4099	967	2754	0
23152	206	200	0
3583	2672	286	0
637	350	202	0
3788	3901	812	0
11941	252	662	0
732	3915	20	0
958	547	56	0
22911	916	650	0
4333	425	891	0
3821	158	639	0
6189	1159	35	0
12320	987	39	0
16515	1530	1464	0
1562	977	350	0
93	2492	442	0
16318	16318	1244	0
5874	452	2022	0
2702	460	57	0
2683	10856	2713	0
1121	373	733	0
5906	10288	614	0
5411	4260	35	0
9202	1213	353	0
615	4675	467	0
519	749	35	0
11141	150	745	0
453	4606	640	0
51	73	35	0
3463	252	57	0
18	14234	1619	0
569	306	195	0
2077	22278	35	0
10585	14615	35	0
22387	329	1391	0
12274	4043	2732	0
4741	1077	1629	0
297	220	125	0
688	3611	68	0
22110	10861	57	0
255	5876	139	0
14175	1380	20	0
14297	640	684	0
6516	660	114	0
373	1726	35	0
16226	19837	786	0
90	10157	691	0
13251	1393	119	0
2126	2975	861	0
845	7979	1308	0
2491	3594	359	0
815	18	8	0
21	2512	522	0
3946	542	56	0
1246	5626	73	0
2489	9791	20	0
3238	357	1392	0
916	2696	274	0
11832	63	331	0
327	1698	676	0
4083	158	412	0
3779	18	1298	0
6896	11301	954	0
4008	1284	805	0
9089	7223	124	0
2731	7093	67	0
897	6	56	0
4882	6201	1198	0
16810	1000	732	0
12403	1191	20	0
1483	55	1108	0
1811	4380	229	0
2340	4727	29	0
5410	1148	221	0
5361	9346	18	0
184	7975	1447	0
7546	7215	122	0
814	3842	360	0
18454	53	82	0
2885	514	60	0
2570	730	18	0
2924	6	5	0
8018	282	39	0
2223	159	299	0
14058	5312	57	0
275	10472	2070	0
142	9079	1444	0
2605	2353	340	0
93	2352	197	0
647	1450	718	0
20966	158	453	0
4060	3396	43	0
22874	151	6	0
1075	15852	876	0
6078	13470	57	0
4803	5718	486	0
6694	588	2850	0
4525	759	791	0
7745	547	29	0
109	1340	56	0
1736	133	35	0
2892	14966	52	0
4330	5393	1975	0
732	4142	258	0
5176	140	568	0
453	6217	492	0
453	6114	1258	0
5083	8142	2386	0
9132	3173	229	0
6635	1068	559	0
4419	3452	58	0
14145	859	52	0
4055	4139	70	0
806	1415	478	0
557	5982	395	0
887	1698	122	0
147	5053	1403	0
4926	771	1183	0
5798	16	43	0
678	24290	35	0
905	529	267	0
2385	12645	142	0
1617	4502	990	0
3138	1132	1167	0
2318	2320	68	0
533	21	1171	0
8486	1264	229	0
919	512	85	0
1463	4967	205	0
4952	2548	150	0
4663	490	77	0
11833	111	95	0
533	6115	527	0
18708	2380	35	0
1019	1458	76	0
3593	5771	422	0
2101	109	1702	0
3944	16390	1677	0
3492	4860	11	0
5201	2134	1211	0
2388	2073	85	0
7219	547	89	0
3795	287	941	0
2798	5155	140	0
3726	3730	1137	0
214	6429	875	0
1521	1157	248	0
437	4868	279	0
5093	3370	1031	0
6745	9604	95	0
12509	1545	2418	0
13207	445	386	0
282	20207	214	0
1284	972	47	0
4152	1234	20	0
720	71	35	0
3203	2924	76	0
5191	5914	2410	0
3773	718	119	0
5425	1576	2849	0
702	2114	178	0
5917	483	133	0
1649	10893	56	0
4967	273	1866	0
1957	2830	1065	0
3444	50	2521	0
7199	4590	1153	0
1701	9010	898	0
2605	1204	907	0
1504	3730	119	0
4576	1840	258	0
5059	5059	286	0
141	2467	1969	0
3732	6525	20	0
3835	373	850	0
4426	196	111	0
220	220	735	0
7809	3521	844	0
285	4553	2496	0
4570	10941	1668	0
5000	5733	130	0
758	201	237	0
2810	1443	103	0
5229	534	20	0
1246	2899	470	0
7202	1450	298	0
1140	375	153	0
4246	372	6	0
7785	246	512	0
10681	2262	57	0
1182	719	35	0
6953	683	1807	0
9882	1548	1498	0
101	4797	2170	0
1333	720	372	0
2280	379	192	0
2221	2368	134	0
11706	253	195	0
7224	1149	516	0
2362	292	340	0
14519	198	277	0
172	719	1254	0
14234	2207	94	0
5584	217	35	0
517	20019	47	0
13596	720	1290	0
5632	1927	1213	0
2709	196	448	0
247	563	1223	0
2965	21	125	0
12350	1867	95	0
2207	1507	219	0
734	2620	877	0
5398	19529	517	0
4794	5535	155	0
2569	8050	85	0
4992	2736	830	0
11192	2665	640	0
6385	167	119	0
7403	460	20	0
11420	17644	89	0
7396	4499	451	0
15453	19045	47	0
12767	5868	387	0
6389	686	62	0
11111	158	56	0
434	2025	746	0
16700	452	1290	0
3896	80	35	0
4207	2954	93	0
1761	882	17	0
14648	1812	77	0
5201	16678	38	0
1250	547	843	0
1458	508	1548	0
15067	844	1283	0
8035	2025	197	0
10104	331	0	0
13425	6916	2382	0
547	1845	761	0
9953	1154	35	0
4837	320	861	0
3313	5295	2135	0
834	10060	923	0
5306	280	125	0
262	4645	783	0
3830	1698	772	0
2617	5141	1909	0
1794	9032	817	0
629	13420	47	0
7063	7063	1796	0
11741	5194	57	0
5794	5302	17	0
453	5046	35	0
2491	6274	68	0
749	11656	297	0
1724	158	892	0
3538	3730	1137	0
624	4670	18	0
419	677	302	0
9089	5062	94	0
4887	1691	56	0
5193	10830	685	0
3379	1157	1203	0
1913	1961	89	0
1431	2151	173	0
2905	3358	29	0
401	7230	1231	0
126	11423	1117	0
238	3950	45	0
1374	217	82	0
5847	282	57	0
205	1184	112	0
1086	1279	353	0
632	50	342	0
7875	1897	529	0
4555	3431	1399	0
5400	475	992	0
2910	1769	42	0
1139	13934	1263	0
1698	815	917	0
1541	1199	558	0
171	6892	6	0
2246	3743	38	0
5029	1756	2287	0
324	10034	434	0
2914	1357	170	0
1246	7509	1905	0
887	4693	20	0
3486	63	1573	0
951	5349	536	0
20431	1504	57	0
393	4612	260	0
4349	5638	664	0
2440	10235	1517	0
14186	2659	56	0
356	5516	745	0
1403	1590	759	0
422	1431	1405	0
2190	1542	551	0
401	4034	817	0
172	875	1235	0
4571	1060	858	0
1068	18514	2206	0
3194	10020	174	0
47	1357	293	0
202	4380	644	0
1920	13314	912	0
6538	1788	35	0
2512	4446	2806	0
280	21459	260	0
2097	401	2429	0
7218	113	904	0
9008	2631	1316	0
3907	14329	323	0
594	924	103	0
765	1691	467	0
8507	793	56	0
5193	15003	395	0
4684	15549	808	0
2413	611	2326	0
2319	299	2009	0
5852	656	298	0
6501	16343	43	0
1957	12369	193	0
3668	1368	1160	0
6446	778	1116	0
1213	6074	1065	0
311	9861	907	0
4669	63	792	0
1518	7416	1333	0
637	555	287	0
16436	4043	1571	0
7470	393	6	0
972	7838	2465	0
2360	2359	1203	0
1616	1026	480	0
307	18	86	0
93	27	5	0
116	1234	108	0
1974	2055	893	0
1549	897	237	0
4817	885	767	0
10576	6033	2252	0
5803	7085	929	0
19191	744	1130	0
120	989	293	0
691	2803	128	0
22860	1075	7	0
7519	27	1901	0
14134	73	676	0
11670	2503	1366	0
8900	4715	766	0
4165	2516	1263	0
453	744	585	0
2152	6070	18	0
2981	786	2775	0
10732	15480	1275	0
1666	6132	243	0
3443	4958	960	0
2541	1974	812	0
7441	3747	57	0
734	2378	177	0
7212	2672	1099	0
141	819	298	0
441	1338	431	0
5204	1932	119	0
382	8736	47	0
1585	6182	103	0
153	8848	521	0
11937	448	659	0
319	5901	8	0
4684	6741	2578	0
987	11620	664	0
1545	8235	1108	0
448	5559	89	0
3750	5391	180	0
4598	3356	925	0
3821	158	521	0
1585	2341	1725	0
93	18602	856	0
4946	1084	781	0
4246	1222	76	0
1209	4611	1299	0
316	900	1639	0
2510	1712	1932	0
93	7582	20	0
55	12481	1000	0
1077	2177	11	0
21557	1383	286	0
11640	8808	193	0
3783	2310	1004	0
296	12529	514	0
3065	5998	439	0
6139	5146	372	0
2214	5191	683	0
118	1693	2389	0
13203	158	298	0
15761	629	234	0
15691	460	1316	0
628	3998	1094	0
2319	63	35	0
5923	5279	1519	0
1660	4215	395	0
7271	320	35	0
11960	11960	586	0
1188	481	57	0
5915	4330	920	0
5530	836	727	0
5237	653	775	0
653	6922	1722	0
126	7146	248	0
1726	400	70	0
2720	73	342	0
3986	2839	1727	0
12753	453	67	0
415	1393	17	0
4142	14735	857	0
7146	2003	532	0
6661	663	701	0
1217	358	35	0
3513	2846	1481	0
12689	9449	830	0
4300	5237	2282	0
433	630	265	0
1693	8643	195	0
5148	5390	1974	0
18	916	2583	0
1404	19834	56	0
454	1763	432	0
13614	212	119	0
3355	1065	77	0
1525	5026	56	0
5605	316	1576	0
1151	16355	444	0
20045	1169	408	0
588	1065	39	0
1353	703	47	0
7156	955	245	0
656	11998	579	0
2711	1391	94	0
13817	304	419	0
3145	4510	123	0
454	3551	1337	0
800	47	1694	0
3826	6122	94	0
93	12472	641	0
4034	7441	260	0
5322	442	863	0
4817	4943	1654	0
8046	1975	1075	0
3772	3606	741	0
703	1449	405	0
8456	3632	1603	0
3524	673	702	0
6745	16337	45	0
311	3398	212	0
799	3696	455	0
481	335	382	0
19821	6349	195	0
332	2760	6	0
4858	645	659	0
1740	1442	20	0
5685	11817	2904	0
10629	453	1488	0
3390	2838	57	0
93	298	1234	0
93	2873	432	0
324	2079	304	0
7862	9555	307	0
3324	217	125	0
3287	256	1667	0
2123	9990	2620	0
259	388	2139	0
1835	6922	308	0
135	2368	76	0
106	21552	229	0
2689	286	47	0
5830	1719	1081	0
1184	10898	125	0
141	6916	492	0
2851	5108	65	0
79	9902	590	0
334	334	302	0
4240	359	6	0
17427	6148	2054	0
453	2492	104	0
3342	276	67	0
8948	2577	47	0
14850	63	89	0
3475	951	1463	0
793	3094	792	0
15944	4606	1476	0
14485	1191	57	0
3562	2073	304	0
1571	447	861	0
453	844	207	0
6146	63	700	0
3956	1576	57	0
6113	677	82	0
5061	463	1372	0
816	18140	2569	0
10104	688	442	0
5316	3025	13	0
993	1164	1028	0
2025	1726	228	0
982	10801	275	0
9186	415	1410	0
1075	8207	8	0
608	3556	529	0
3334	5253	941	0
217	1769	640	0
1373	806	2170	0
13649	4495	35	0
382	562	77	0
315	1644	97	0
8364	852	1043	0
3577	201	67	0
93	1780	486	0
3342	1286	841	0
16018	647	654	0
2623	1712	153	0
6776	10896	2057	0
15150	653	746	0
3460	1487	2372	0
866	1842	102	0
453	4946	76	0
1889	1188	2653	0
2416	129	89	0
1149	54	699	0
5345	2338	1313	0
2041	158	2249	0
11570	256	1727	0
1797	3876	967	0
1657	1041	11	0
6653	8807	56	0
690	977	442	0
118	6719	13	0
2112	758	818	0
13622	299	2697	0
2436	2640	35	0
10625	5060	130	0
3317	1082	1792	0
453	4591	1583	0
3340	63	2233	0
1577	9735	2393	0
1542	2155	1118	0
9193	1358	1080	0
15329	6292	1198	0
9502	844	1283	0
9089	2	2871	0
4988	126	38	0
13581	1311	430	0
3932	6	56	0
313	8369	2564	0
311	1940	56	0
5282	8165	962	0
9448	3224	648	0
4756	14541	2508	0
2176	2176	2888	0
14327	275	469	0
415	4273	57	0
887	4657	35	0
2094	1970	21	0
14354	15676	6	0
514	331	76	0
7609	632	1094	0
10359	4173	172	0
415	15174	57	0
1023	375	373	0
17318	333	76	0
5461	653	1003	0
3519	71	178	0
2132	3104	1304	0
2129	137	1692	0
16607	6876	1605	0
9537	250	2633	0
2151	550	30	0
922	1420	45	0
900	16568	139	0
323	1373	1203	0
7771	2397	124	0
6196	4448	47	0
6984	1687	552	0
2253	3915	1702	0
2519	6721	2438	0
3628	7808	1218	0
7127	1458	229	0
2321	2134	551	0
5783	6648	119	0
2629	755	47	0
1690	765	1132	0
10104	3988	97	0
14931	453	2835	0
2214	1690	486	0
1431	14706	2657	0
928	6659	294	0
6807	3319	421	0
13266	298	2714	0
3248	9079	471	0
2410	218	112	0
800	2469	34	0
9513	759	76	0
10604	3535	2271	0
9129	54	125	0
1054	679	1580	0
1946	2064	1083	0
951	1001	122	0
276	2341	2540	0
256	47	361	0
453	6471	423	0
1868	1740	205	0
764	15453	1324	0
1132	1065	2260	0
384	5141	119	0
1431	70	1189	0
14953	645	1086	0
2025	85	2152	0
2519	3769	222	0
7878	782	2289	0
7117	1332	73	0
1382	11221	1495	0
217	1373	1051	0
12613	6301	330	0
4762	1913	451	0
1025	1657	1487	0
16133	7631	1720	0
1549	3081	67	0
5847	3055	588	0
8115	2254	215	0
249	425	371	0
1610	1957	65	0
3975	906	68	0
6113	9153	56	0
2139	1398	298	0
4015	1574	1007	0
130	325	79	0
1842	2668	219	0
5199	4839	2026	0
198	1922	700	0
784	1152	308	0
17376	3108	529	0
3087	252	524	0
23487	2973	2512	0
5572	15816	82	0
172	10605	20	0
1697	21172	70	0
3254	12486	359	0
3189	3441	1214	0
12027	977	17	0
384	33	177	0
4720	47	489	0
14604	8745	266	0
1906	713	237	0
16224	17661	684	0
10534	126	700	0
510	453	249	0
6622	15695	47	0
93	16043	86	0
931	11446	1905	0
6503	287	1966	0
6178	902	2812	0
3996	9545	1371	0
23939	63	125	0
2206	1599	1697	0
1204	19899	208	0
8990	148	1249	0
18631	705	2433	0
8954	14336	641	0
2489	3485	302	0
1250	1295	20	0
7221	446	134	0
9989	238	1386	0
2331	2680	746	0
713	3099	57	0
3907	5201	237	0
11570	1207	2191	0
3180	454	1521	0
3340	1222	116	0
8674	8674	1092	0
1399	1316	1772	0
16770	4162	94	0
4391	0	56	0
50	19558	620	0
2129	2171	289	0
452	281	271	0
14172	9496	465	0
16699	351	47	0
1959	1379	56	0
307	1249	2294	0
10978	785	76	0
240	8563	902	0
17648	126	844	0
5518	3446	67	0
3413	1438	308	0
2094	1708	743	0
11727	1295	1354	0
21382	6694	57	0
695	2239	1080	0
734	2339	79	0
2748	1961	1814	0
2162	1683	57	0
13637	5801	195	0
51	1081	125	0
1389	1278	118	0
1923	787	371	0
18553	2155	609	0
74	7019	2632	0
15497	94	286	0
2	8523	20	0
951	3937	813	0
13620	1920	178	0
4757	1204	157	0
1154	10513	967	0
1559	3416	20	0
285	2625	444	0
2689	10555	46	0
111	762	2671	0
4134	2155	827	0
16953	5622	62	0
737	1690	35	0
1581	3785	659	0
1585	6926	1152	0
4315	846	208	0
7636	2352	35	0
3762	370	255	0
1870	7471	477	0
616	21	403	0
21029	5782	1225	0
8434	2440	1063	0
20104	16076	57	0
2689	4273	249	0
1114	1672	2060	0
1636	453	417	0
453	8434	1331	0
3000	158	1914	0
230	2795	1182	0
2347	694	444	0
444	2	691	0
10022	10248	2664	0
453	740	1108	0
6349	1279	20	0
10732	9159	60	0
10562	323	562	0
5609	924	202	0
3577	379	777	0
6830	2896	1989	0
409	1458	2016	0
3511	4730	516	0
6557	1518	310	0
8542	162	125	0
8268	0	5	0
7800	852	18	0
5724	2686	35	0
95	897	291	0
12432	2811	130	0
1673	2709	889	0
3941	89	1485	0
3519	7675	138	0
5592	4982	601	0
6971	3152	47	0
3763	3056	20	0
928	447	95	0
12911	1495	444	0
3732	513	1386	0
2352	158	521	0
9643	1647	471	0
285	2025	844	0
533	1246	197	0
4471	550	1291	0
2246	225	20	0
5309	1053	141	0
9380	822	67	0
9100	3139	60	0
36	548	43	0
2338	324	67	0
2159	7247	93	0
6754	758	79	0
834	1886	1467	0
1270	6057	5	0
453	11660	568	0
13134	472	590	0
4448	141	641	0
4271	2444	395	0
4735	656	47	0
311	508	265	0
215	3252	2726	0
1416	167	271	0
683	2590	69	0
814	905	848	0
10457	22425	413	0
509	63	2934	0
5222	3178	24	0
453	2853	195	0
453	1234	1341	0
2194	1379	70	0
11540	155	2609	0
1184	8	471	0
924	5590	852	0
2683	19456	142	0
156	90	76	0
8827	6171	1049	0
5184	425	573	0
1203	993	1080	0
9247	221	1484	0
3653	206	2218	0
3016	460	17	0
1544	7765	76	0
3316	649	72	0
1730	5632	464	0
479	1362	23	0
2129	8200	855	0
2180	2570	434	0
12831	3423	52	0
434	3108	2450	0
2209	6488	212	0
11186	2910	195	0
1602	382	385	0
201	2405	917	0
14351	828	17	0
2738	370	1085	0
10103	8464	57	0
640	735	482	0
9622	320	562	0
3341	6874	125	0
7366	4470	522	0
205	1123	1051	0
1209	547	2015	0
2227	119	1004	0
8276	111	249	0
240	441	644	0
5180	148	480	0
13938	15787	891	0
509	496	356	0
12284	12590	1757	0
1998	330	687	0
10788	2498	215	0
2026	1571	1111	0
373	4556	434	0
8598	547	614	0
9871	73	2012	0
2659	6489	1635	0
10324	4970	106	0
22197	5676	219	0
3167	930	2072	0
4444	2653	18	0
2731	18130	57	0
307	2414	20	0
7384	3517	5	0
5397	4318	172	0
598	1616	1132	0
536	2152	47	0
14134	2408	77	0
17135	2913	158	0
4985	5501	208	0
608	5943	657	0
3094	292	101	0
99	2827	1598	0
1585	11942	20	0
3743	722	240	0
2756	4657	47	0
2111	1871	281	0
82	7875	89	0
2085	665	690	0
382	3449	1180	0
6113	1842	215	0
16442	73	202	0
5094	2014	1571	0
9237	4011	382	0
553	1398	56	0
2455	135	1125	0
1957	63	903	0
1513	5437	335	0
447	3104	47	0
5269	335	692	0
3732	1784	94	0
6568	1958	2436	0
2976	331	664	0
4904	942	308	0
713	194	717	0
6830	1865	35	0
7105	4	237	0
5367	1362	1259	0
2235	4223	229	0
11486	1701	403	0
1382	3427	65	0
732	1029	639	0
2240	1813	2781	0
1077	2460	2471	0
678	3106	692	0
5838	206	1083	0
798	1699	1241	0
7104	421	5	0
12718	8420	197	0
3953	80	76	0
2613	111	60	0
7465	15851	89	0
1960	10323	35	0
8969	1154	2148	0
10795	4043	311	0
11375	3368	353	0
5930	787	45	0
1521	4305	24	0
5800	9129	35	0
2253	5155	2	0
126	754	163	0
16293	775	1918	0
6049	494	598	0
7561	1510	56	0
20787	5575	1829	0
1014	923	17	0
7872	22	243	0
2492	6166	229	0
15855	298	1819	0
5227	4910	586	0
1246	4591	877	0
4393	3741	1305	0
3443	4590	1902	0
3325	2555	89	0
11531	11808	142	0
814	987	12	0
632	431	124	0
1516	5760	347	0
11560	902	1580	0
3298	722	249	0
12617	3441	2598	0
2535	453	877	0
1019	71	1788	0
172	1115	426	0
6101	520	2183	0
821	2541	20	0
13938	11793	1067	0
73	4571	1774	0
4111	6971	20	0
882	2470	35	0
8615	454	1007	0
9202	2659	1402	0
227	10817	608	0
539	940	1454	0
3824	8123	408	0
71	1093	237	0
4820	394	746	0
775	6707	590	0
141	15777	353	0
5201	4501	852	0
814	201	2490	0
11237	4091	5	0
93	836	2242	0
15729	6398	2141	0
4741	348	318	0
3403	4657	124	0
1687	18	931	0
7225	25	1928	0
1284	4290	201	0
12971	80	52	0
255	9472	521	0
14623	166	11	0
7769	10767	2529	0
20732	722	1842	0
677	267	119	0
3699	2176	395	0
3703	6960	813	0
5550	237	1769	0
446	73	56	0
6633	5697	52	0
4425	1795	255	0
238	63	1010	0
18883	1146	560	0
362	1060	858	0
1063	225	1927	0
8065	6131	1647	0
93	5373	1072	0
141	9786	1566	0
4825	6960	1088	0
14439	7422	1036	0
453	122	1461	0
5536	360	43	0
1620	1281	2747	0
93	5806	323	0
4865	4865	27	0
4240	1660	1038	0
6482	1063	203	0
2159	931	1553	0
151	9089	492	0
5525	1154	603	0
2225	481	1944	0
11352	4258	67	0
4765	4817	2687	0
3743	886	990	0
2265	1068	1175	0
6106	2512	1051	0
1035	1712	97	0
99	18047	1840	0
569	2476	373	0
3194	2674	293	0
1541	2703	683	0
1690	1379	57	0
917	6281	297	0
21566	4856	303	0
1115	1387	202	0
2339	1585	86	0
8171	298	1309	0
2020	25	889	0
1689	1442	313	0
2542	8340	330	0
10080	1055	2141	0
5864	141	1775	0
6292	1045	608	0
1269	7722	20	0
238	1060	47	0
12044	3394	335	0
63	2152	134	0
1358	6059	933	0
6988	668	47	0
3173	9767	47	0
6274	2117	5	0
3470	203	57	0
5962	16789	746	0
4765	547	815	0
845	371	2243	0
4325	1959	2583	0
1769	8043	598	0
1527	3425	1729	0
1124	2453	1575	0
11692	120	2867	0
8681	280	295	0
375	1683	82	0
20361	6944	1017	0
428	452	6	0
1407	453	1441	0
2830	4620	6	0
6277	4617	271	0
76	11813	480	0
5201	1356	38	0
4792	1578	20	0
7542	1865	359	0
7336	6757	490	0
1203	15021	541	0
1292	6145	940	0
3470	7257	57	0
4263	2988	359	0
4842	3093	290	0
382	3025	1749	0
1398	3821	174	0
1202	12041	6	0
1416	77	1343	0
1603	1526	1317	0
22504	12195	995	0
5783	2483	841	0
2624	4421	1847	0
409	74	223	0
4778	7442	384	0
533	3178	1669	0
3488	2470	698	0
379	10675	796	0
8216	2796	38	0
5903	206	844	0
2305	2176	395	0
275	1217	191	0
248	409	1230	0
454	1039	125	0
951	7900	1720	0
533	11668	2737	0
2053	21728	123	0
915	715	20	0
3781	3532	5	0
2826	1617	1006	0
11989	1027	287	0
4248	642	597	0
9100	611	371	0
4599	16122	1182	0
18395	74	112	0
2491	1827	5	0
483	4135	904	0
4970	1960	2350	0
3703	1550	1571	0
439	2439	1314	0
7896	4551	335	0
923	444	412	0
158	2632	378	0
6910	1341	215	0
2353	2681	1677	0
932	1019	1693	0
10248	3524	286	0
2749	453	605	0
425	13868	89	0
5108	17456	47	0
3311	78	97	0
379	2786	35	0
10472	3759	486	0
4134	906	1131	0
3377	514	20	0
1359	664	98	0
2636	8	371	0
3598	255	2081	0
1316	1443	352	0
1588	3897	1067	0
1576	172	138	0
27	1496	588	0
10379	5510	82	0
12444	2151	955	0
6896	4916	68	0
653	3735	648	0
11209	5091	1693	0
453	4694	1025	0
2246	2209	43	0
8363	1373	1759	0
2924	852	940	0
5827	24529	298	0
2140	4223	992	0
13812	148	125	0
4448	4951	2654	0
126	141	158	0
8609	1353	590	0
1440	93	1093	0
473	4999	1147	0
17260	4999	20	0
13258	2791	691	0
8583	352	17	0
1170	18725	664	0
37	3803	76	0
8174	1084	2247	0
5784	2352	166	0
5346	21	6	0
126	378	822	0
866	13904	389	0
6871	2341	751	0
6568	256	912	0
814	5013	77	0
17031	5496	60	0
653	1028	35	0
3170	5560	228	0
616	5774	571	0
2094	1683	584	0
5495	2954	1310	0
2896	1835	281	0
275	53	50	0
2476	1258	85	0
19623	195	1551	0
69	3308	340	0
9716	255	1430	0
17247	5133	20	0
3722	439	67	0
759	1086	2426	0
9707	2142	38	0
240	2310	62	0
697	547	505	0
