100000
8421	1666	19	0
12525	4516	1132	0
4295	702	574	0
522	674	957	0
7328	2767	17	0
6649	2534	252	0
1629	1763	228	0
4711	2100	84	0
427	127	74	0
224	3484	208	0
2317	12798	289	0
7713	704	241	0
449	3092	36	0
216	21419	24	0
523	117	197	0
927	1148	247	0
1820	4322	643	0
512	1922	194	0
243	649	78	0
702	51	136	0
9851	378	500	0
523	555	46	0
2769	3442	1298	0
934	492	126	0
1079	198	275	0
232	657	24	0
15879	2559	128	0
934	1983	7	0
18921	1153	70	0
11179	1909	3	0
12385	436	877	0
1926	512	1076	0
11266	934	20	0
19248	1471	75	0
18992	15916	417	0
803	1715	52	0
800	1574	207	0
1298	9059	20	0
11513	1963	385	0
27	491	173	0
942	247	328	0
2907	2877	169	0
2334	2882	46	0
1574	222	84	0
5076	1782	1079	0
1174	1174	479	0
633	809	24	0
2386	1825	151	0
509	2537	697	0
3138	822	483	0
12	3484	39	0
8279	5981	56	0
7600	187	252	0
14287	8474	70	0
169	1026	75	0
807	203	24	0
12478	1195	820	0
1344	5412	132	0
17463	417	105	0
1649	462	75	0
11262	864	209	0
1433	773	39	0
1434	3766	78	0
340	3679	910	0
9	16134	158	0
5900	4803	198	0
579	8696	1318	0
6116	266	6	0
509	1373	1236	0
7286	2164	655	0
3467	12853	36	0
1005	293	6	0
17201	270	24	0
141	1509	384	0
6695	222	26	0
11579	3500	41	0
1610	2253	11	0
20246	12641	193	0
8751	6945	188	0
3559	633	1901	0
13855	141	24	0
481	12843	21	0
1610	155	190	0
2621	5013	160	0
10915	7530	349	0
1971	54	19	0
13796	5617	19	0
30	2306	174	0
2877	2992	871	0
4059	4511	24	0
5895	293	198	0
3730	6830	59	0
2664	773	43	0
1641	817	75	0
486	15314	222	0
19197	17304	24	0
2932	419	46	0
4653	419	824	0
4976	1137	56	0
648	440	24	0
15806	175	25	0
2153	216	637	0
20	3890	52	0
15440	1196	1011	0
7286	1130	24	0
750	240	40	0
34	748	529	0
84	30	19	0
3699	1332	281	0
1971	13107	297	0
1066	2248	75	0
1011	287	493	0
2360	318	36	0
486	529	254	0
336	148	158	0
511	4247	177	0
1931	290	386	0
703	417	147	0
17199	21951	794	0
484	67	380	0
15267	4082	506	0
242	674	869	0
8507	21550	56	0
340	1399	26	0
17994	3031	162	0
4962	462	24	0
14647	560	40	0
23	7006	19	0
16660	1111	1262	0
4676	3176	39	0
1237	817	36	0
2477	884	65	0
495	10734	26	0
1130	141	299	0
1782	678	250	0
11832	29	24	0
2893	1625	39	0
3002	674	7	0
7763	5510	39	0
216	2992	313	0
1130	5444	311	0
4090	1148	46	0
1471	3654	46	0
610	76	64	0
831	9354	46	0
136	148	451	0
7148	5873	36	0
875	857	111	0
3568	1943	66	0
644	3482	111	0
2479	509	126	0
1590	210	114	0
8061	2744	760	0
216	141	15	0
1590	18895	511	0
3241	3884	75	0
8270	136	311	0
4276	3072	24	0
1608	88	828	0
361	12641	646	0
721	4648	21	0
16808	1360	366	0
837	3787	381	0
750	554	654	0
307	918	992	0
3754	240	43	0
508	937	75	0
5248	398	923	0
11579	7	24	0
267	57	7	0
4260	255	216	0
7132	822	1317	0
3754	2756	39	0
19148	528	56	0
12871	666	24	0
1155	1313	148	0
4723	2006	19	0
1468	223	46	0
5088	927	242	0
15983	1207	24	0
3629	2563	298	0
3584	529	81	0
5788	389	24	0
1551	445	234	0
728	1781	17	0
6232	5090	81	0
899	1984	208	0
1930	307	1552	0
671	389	90	0
77	57	26	0
216	1575	113	0
4926	1815	24	0
786	149	194	0
1145	529	273	0
1355	1316	68	0
11708	9939	1846	0
492	4439	855	0
10721	1804	46	0
3393	18151	707	0
542	3531	7	0
577	1240	361	0
4986	1776	252	0
78	11631	40	0
136	328	26	0
2894	1600	1068	0
185	1498	75	0
413	353	820	0
12	141	26	0
1771	1936	1249	0
5433	2790	680	0
436	490	39	0
522	811	101	0
2951	2338	534	0
4059	664	24	0
3901	3302	26	0
2259	1127	1638	0
1574	30	155	0
78	61	280	0
490	2101	380	0
16985	61	525	0
3782	458	42	0
1015	340	36	0
23140	1645	664	0
2126	1548	75	0
3238	1453	7	0
17886	17	37	0
2795	4863	670	0
2894	674	252	0
1122	151	583	0
535	1922	525	0
20	325	36	0
3620	1018	152	0
18195	1301	363	0
1590	3296	366	0
2258	378	46	0
1692	664	190	0
8482	3012	493	0
48	2603	24	0
3	704	101	0
4118	393	7	0
7402	1847	586	0
4508	458	665	0
3147	151	494	0
8252	1144	74	0
141	1820	75	0
7732	577	158	0
17742	675	26	0
726	1380	60	0
8763	803	404	0
1451	158	327	0
3269	9	19	0
194	837	346	0
18895	5204	410	0
172	10792	24	0
6117	17372	1978	0
1197	1973	314	0
10624	5217	36	0
8361	378	312	0
7931	4538	254	0
1983	2222	91	0
457	2032	193	0
8336	18204	73	0
2894	822	725	0
29	123	254	0
1787	1226	24	0
579	118	320	0
4653	3809	320	0
645	664	208	0
2349	10279	17	0
2968	6621	7	0
2865	926	113	0
17471	1600	32	0
633	552	24	0
579	14749	1208	0
15963	4041	46	0
5249	2537	152	0
2129	203	40	0
216	6016	52	0
644	5985	24	0
14819	8066	176	0
2812	402	341	0
788	2368	46	0
21534	2029	20	0
7954	531	123	0
15940	3046	26	0
2131	3	948	0
2664	445	225	0
1024	1471	320	0
15389	1552	65	0
1363	216	280	0
632	345	396	0
8498	390	100	0
807	178	8	0
13901	1645	62	0
4092	1	72	0
2189	102	67	0
22624	843	51	0
17545	441	71	0
644	746	103	0
11266	151	24	0
362	1770	978	0
15875	5298	327	0
644	1717	342	0
19304	30	385	0
30	141	383	0
4222	445	61	0
2673	19484	24	0
2997	7126	216	0
5527	18151	137	0
12518	378	158	0
2189	3028	20	0
6780	5107	483	0
4269	1152	80	0
461	529	132	0
3417	1324	17	0
13313	8068	171	0
702	1958	46	0
15627	706	60	0
5423	1788	222	0
3620	1631	336	0
857	1215	40	0
130	243	7	0
1432	78	62	0
1002	458	835	0
19091	1472	225	0
12162	124	75	0
1166	1145	23	0
9705	151	39	0
5644	2383	1027	0
4764	19352	75	0
2896	3146	342	0
2458	15637	543	0
76	1021	40	0
2990	594	593	0
1964	281	1107	0
2113	2031	147	0
2317	2404	563	0
3659	1770	114	0
1291	2824	32	0
1818	1785	46	0
319	2352	24	0
1397	6970	26	0
13147	2349	725	0
10820	2053	180	0
4874	1416	1825	0
325	389	289	0
9140	652	208	0
417	10137	24	0
12467	301	700	0
8686	533	198	0
18994	1930	123	0
472	69	332	0
2513	223	24	0
1909	361	281	0
10196	656	36	0
23	1043	24	0
3478	3448	36	0
1207	413	46	0
255	2560	383	0
577	2795	205	0
216	2877	169	0
182	222	172	0
2383	561	7	0
4987	123	254	0
3012	3515	84	0
8548	594	75	0
216	1900	385	0
21308	21168	429	0
2258	77	75	0
216	8394	60	0
59	15331	132	0
3002	1985	90	0
141	1316	5	0
774	774	19	0
16711	486	933	0
509	15798	24	0
255	3	262	0
4101	20	6	0
137	120	461	0
679	5311	1052	0
11727	2259	79	0
66	514	24	0
3644	417	19	0
750	203	84	0
161	148	230	0
270	253	1427	0
837	857	386	0
511	1066	242	0
2537	4241	315	0
18647	11415	145	0
3758	1385	65	0
136	136	210	0
5657	774	1546	0
1429	696	36	0
16537	13628	434	0
2894	417	75	0
1005	1812	24	0
9728	5561	547	0
797	632	139	0
5501	4269	24	0
1130	392	40	0
568	16601	46	0
1936	2081	36	0
1153	3712	505	0
11952	11961	769	0
1483	136	198	0
492	4315	39	0
7279	938	1295	0
800	1341	75	0
484	2244	46	0
2937	1707	929	0
419	2772	347	0
16511	5905	380	0
3385	7564	912	0
4220	2935	71	0
1153	1818	62	0
857	652	213	0
3269	5592	135	0
1066	9379	165	0
1461	587	36	0
3744	1427	63	0
4486	2756	39	0
1026	2229	339	0
12241	404	39	0
1099	7728	7	0
1672	594	36	0
2404	295	21	0
2796	8620	1017	0
19846	7	169	0
7115	10651	213	0
4124	21521	185	0
1029	90	39	0
158	4101	36	0
6075	2828	111	0
1706	63	214	0
4545	774	231	0
70	445	39	0
15127	2368	24	0
5510	3492	152	0
158	4944	8	0
644	1930	24	0
1414	1847	338	0
3317	274	75	0
5194	30	21	0
3765	201	19	0
1936	151	269	0
1433	151	769	0
175	1153	299	0
4029	1319	871	0
19579	1235	70	0
951	3093	230	0
3624	1364	1061	0
9823	6978	299	0
944	803	358	0
3301	3317	634	0
492	807	8	0
2423	151	431	0
700	2538	1141	0
449	789	75	0
7553	20875	645	0
429	1733	502	0
3896	9279	144	0
1442	4978	311	0
2349	284	17	0
6426	3036	88	0
216	2363	55	0
5093	398	252	0
16071	4282	287	0
2321	2821	128	0
1305	790	126	0
192	250	7	0
216	1380	15	0
569	6945	597	0
1701	1399	26	0
511	445	32	0
2350	90	145	0
1610	124	46	0
934	3727	7	0
7805	680	1454	0
1180	211	652	0
529	2120	314	0
6841	325	493	0
6115	16522	75	0
6323	246	128	0
216	1764	8	0
11384	1458	24	0
10111	7	46	0
37	1198	24	0
34	66	803	0
944	2603	24	0
5076	479	46	0
874	267	26	0
2189	11530	120	0
848	1148	852	0
8985	2199	126	0
1021	17	1270	0
6525	1497	1130	0
1561	93	6	0
2389	10747	208	0
7656	3538	309	0
2718	337	328	0
25	2654	62	0
203	2377	24	0
1458	3760	455	0
10299	3860	148	0
1314	12885	78	0
4387	3241	263	0
700	5905	78	0
4728	9874	123	0
14100	797	210	0
7872	102	1809	0
515	2362	216	0
8720	2423	373	0
361	1466	1011	0
8371	808	135	0
16756	1334	209	0
16907	4747	37	0
492	151	43	0
5710	267	39	0
926	5777	24	0
934	12086	64	0
649	766	331	0
90	7	418	0
2419	3620	608	0
3925	2359	244	0
6146	1317	342	0
5088	401	24	0
1590	774	55	0
3775	4786	333	0
1994	15614	269	0
16118	19984	112	0
1825	20	767	0
25	1153	198	0
9835	674	6	0
1656	445	59	0
17143	19044	40	0
739	1364	181	0
5875	6249	293	0
4143	18499	141	0
19369	5479	1048	0
1828	744	253	0
926	1009	649	0
295	1054	19	0
86	57	122	0
485	462	75	0
6329	3375	815	0
6739	2927	152	0
2367	17061	173	0
311	2658	132	0
216	2183	254	0
696	2419	10	0
10012	2047	590	0
1397	445	535	0
2674	1198	697	0
2426	4282	46	0
7729	2543	25	0
17486	123	254	0
697	11999	223	0
3605	1846	24	0
1155	806	90	0
6024	3	603	0
11824	14740	761	0
11832	5306	36	0
4874	1474	20	0
7096	3896	7	0
11592	22625	24	0
2426	1925	713	0
5897	30	24	0
123	8264	293	0
5193	8332	70	0
2386	3070	991	0
20739	750	58	0
5590	5590	396	0
2338	30	126	0
16341	1045	5	0
13664	3802	78	0
4047	1709	24	0
407	1406	752	0
1070	215	205	0
6155	19639	214	0
9559	1458	896	0
1470	1334	364	0
1510	1925	697	0
18185	633	177	0
3344	141	358	0
1868	3575	10	0
3320	4340	105	0
141	1914	24	0
2010	5138	173	0
2795	123	193	0
9362	4380	400	0
1291	4323	7	0
573	310	272	0
573	750	489	0
12459	12459	269	0
1807	20	314	0
9949	1730	44	0
9141	1430	46	0
246	136	610	0
5768	169	208	0
1360	789	182	0
13280	19583	7	0
2189	2189	273	0
6594	318	37	0
1419	1095	477	0
9620	484	385	0
141	3464	36	0
205	976	19	0
34	2534	848	0
63	1319	75	0
141	2807	19	0
862	7836	405	0
18508	698	1947	0
2321	1863	385	0
12929	4494	36	0
6661	636	60	0
1130	3317	197	0
569	1306	338	0
1631	3993	71	0
3645	2097	339	0
1622	1473	39	0
59	1879	24	0
3480	568	120	0
517	7324	15	0
12457	2529	52	0
9	4780	1079	0
12459	632	73	0
2363	136	19	0
499	1526	78	0
4124	20734	136	0
1000	1493	37	0
750	413	20	0
822	2740	39	0
1776	1922	158	0
12766	445	39	0
12666	1360	791	0
27	185	75	0
5597	15095	135	0
2226	579	75	0
124	1179	36	0
4306	594	39	0
27	3896	7	0
674	1466	36	0
11879	9276	1030	0
15966	1066	280	0
223	5023	64	0
1217	1125	24	0
8260	32	225	0
2100	8004	24	0
1066	666	385	0
579	1979	75	0
11618	695	321	0
13534	1068	493	0
19176	54	113	0
2226	86	43	0
48	1364	181	0
8763	964	349	0
2472	102	78	0
2300	7984	511	0
2195	529	250	0
4511	338	654	0
2360	2253	165	0
17760	1066	366	0
7736	164	158	0
1166	7351	7	0
23	1419	78	0
216	1332	71	0
686	118	254	0
440	3012	6	0
19727	817	39	0
9054	458	269	0
2578	1231	981	0
2501	85	789	0
18188	19722	364	0
2126	456	477	0
6789	486	72	0
318	1107	516	0
3809	4378	24	0
172	1868	477	0
8464	338	918	0
4245	172	75	0
10898	3464	1524	0
185	6784	1072	0
12994	1196	1432	0
307	1526	265	0
3675	19588	193	0
918	13158	517	0
6034	20	535	0
5551	2368	24	0
4934	287	24	0
3482	30	1457	0
486	9	843	0
9139	852	24	0
11657	5513	915	0
11065	2268	127	0
7815	3855	1218	0
9537	697	254	0
1251	61	280	0
1130	1056	24	0
426	702	155	0
2311	909	24	0
3765	1078	36	0
568	8640	24	0
10770	419	119	0
2571	458	450	0
2206	270	24	0
8916	243	374	0
6969	69	32	0
11510	2563	1067	0
5349	2703	36	0
2065	1520	275	0
13774	3364	16	0
1714	9177	383	0
577	577	37	0
325	724	241	0
2251	652	366	0
17726	13	1626	0
1631	15329	71	0
307	9393	113	0
4545	3299	145	0
442	442	19	0
19218	313	40	0
2983	2159	151	0
10044	192	431	0
2337	2674	75	0
4056	419	17	0
958	18079	1252	0
1466	423	256	0
3622	16335	24	0
807	4889	151	0
1793	2338	362	0
4460	12131	126	0
1868	397	1670	0
1142	392	36	0
2337	155	24	0
11230	1550	24	0
14329	1326	363	0
7714	171	24	0
1914	1863	78	0
1155	1291	120	0
1298	2177	328	0
684	462	247	0
9404	803	230	0
780	1341	108	0
25	5	394	0
1466	938	633	0
888	1471	26	0
144	84	24	0
2476	240	24	0
8315	86	24	0
3045	378	158	0
2315	3482	331	0
192	389	29	0
5479	198	39	0
17	141	24	0
5120	1532	251	0
10503	2680	1470	0
3269	1306	24	0
271	2261	480	0
4743	397	425	0
319	694	310	0
7264	1730	1787	0
361	5009	39	0
13010	57	24	0
1225	885	70	0
568	4463	72	0
216	2736	193	0
7163	5771	275	0
633	5631	250	0
17650	2992	173	0
11309	491	128	0
2365	120	832	0
216	3712	269	0
3767	136	14	0
19445	21127	369	0
7189	1935	384	0
7286	414	24	0
4387	23132	492	0
484	10648	21	0
2678	141	380	0
529	2058	105	0
436	2453	272	0
1130	1007	18	0
2653	167	39	0
2404	415	275	0
8534	632	252	0
2100	774	36	0
271	927	24	0
1079	11469	1000	0
11564	439	226	0
1122	5871	6	0
16747	4474	227	0
3269	4616	81	0
1927	134	631	0
649	2189	127	0
3530	213	863	0
4653	4106	477	0
324	479	597	0
7524	868	19	0
884	3438	898	0
2911	141	21	0
441	1207	985	0
486	78	596	0
21578	9093	24	0
15726	57	24	0
4269	529	32	0
486	501	137	0
2426	5023	105	0
529	1983	126	0
5068	4237	314	0
1935	4338	405	0
13700	18309	36	0
216	426	345	0
12225	222	1691	0
1649	1291	75	0
3765	11352	230	0
1470	5494	489	0
109	361	21	0
492	8419	16	0
2585	1949	966	0
17557	2365	1027	0
1397	1319	26	0
1833	2567	180	0
12075	18781	75	0
3585	594	24	0
6464	20	132	0
1958	203	19	0
529	1119	216	0
15884	12261	649	0
271	3901	291	0
4155	4155	108	0
5068	19583	7	0
3767	7506	32	0
2258	7172	149	0
1715	12755	20	0
568	2404	555	0
529	445	1041	0
1993	6006	75	0
5132	171	24	0
216	2089	24	0
318	1499	525	0
2593	1153	492	0
10775	20	135	0
3535	419	313	0
1260	2003	314	0
11018	146	32	0
719	2337	39	0
4203	29	371	0
2501	2308	1086	0
419	1251	24	0
7230	495	26	0
568	2441	267	0
1130	1149	191	0
760	2352	431	0
5493	1315	19	0
7097	1153	24	0
51	983	620	0
509	4885	273	0
34	704	312	0
14774	76	815	0
1471	693	895	0
4609	26	273	0
1004	822	389	0
12478	429	7	0
593	1776	318	0
509	1435	75	0
361	4214	798	0
216	7001	155	0
12225	817	39	0
128	7802	72	0
527	43	32	0
5457	8219	411	0
1340	3294	79	0
492	308	19	0
1715	250	20	0
1416	1430	74	0
5589	568	771	0
5433	441	27	0
15908	514	27	0
1580	680	208	0
6190	766	55	0
2251	1610	118	0
1122	7172	254	0
4592	5030	32	0
8362	724	51	0
2731	418	347	0
13010	2736	40	0
354	1663	24	0
3244	1773	587	0
128	3867	75	0
504	6644	802	0
216	3901	299	0
25	42	75	0
12073	5048	90	0
395	172	311	0
1574	977	214	0
4170	1297	24	0
1928	20	25	0
4118	12798	289	0
17	334	1152	0
509	3787	1745	0
1714	61	620	0
2578	529	342	0
22340	198	39	0
6003	337	20	0
14341	1116	46	0
1825	6601	6	0
1790	61	105	0
2129	427	52	0
111	172	697	0
5072	9201	24	0
453	148	51	0
118	953	208	0
13647	3776	6	0
247	130	21	0
4676	1579	805	0
4370	6040	267	0
2466	188	24	0
13991	353	24	0
51	620	10	0
569	6495	40	0
6410	2089	665	0
2039	1985	75	0
3620	3598	24	0
2018	1056	46	0
702	5584	7	0
1155	1471	75	0
12846	2367	74	0
1962	3782	423	0
1187	2652	19	0
837	13937	1349	0
250	4885	128	0
822	1804	46	0
3292	918	299	0
29	594	7	0
1099	529	198	0
3831	243	128	0
54	393	88	0
837	383	165	0
641	609	158	0
1474	141	70	0
1699	49	91	0
25	909	481	0
141	2767	54	0
15683	782	315	0
811	172	153	0
1057	5770	36	0
2061	30	1457	0
765	3046	242	0
682	214	252	0
568	151	225	0
2934	6995	19	0
141	429	254	0
2894	1825	75	0
9403	1617	1367	0
5032	1468	72	0
15177	529	1410	0
8576	899	1046	0
4268	4656	892	0
522	2189	331	0
2865	1172	7	0
18146	1458	174	0
2984	2168	7	0
753	1351	884	0
200	3860	1355	0
141	1024	368	0
3	704	7	0
3177	4375	75	0
15716	3765	37	0
533	216	6	0
486	3847	6	0
13158	3538	26	0
192	1498	75	0
2199	2355	238	0
1411	532	15	0
644	5306	39	0
1130	7750	39	0
8562	7097	37	0
2739	843	493	0
16168	5249	70	0
4647	1389	55	0
3949	2387	281	0
12354	843	24	0
2244	298	75	0
158	5194	505	0
338	1206	745	0
25	652	73	0
53	250	505	0
2604	4084	769	0
2283	361	366	0
1334	6508	1077	0
874	155	380	0
9420	5381	20	0
5504	20	73	0
2321	2321	17	0
641	419	254	0
2896	664	252	0
216	1056	1374	0
3961	6464	70	0
6	14276	58	0
13313	472	24	0
1289	270	629	0
6843	346	201	0
149	1318	46	0
7799	272	309	0
3355	1069	198	0
109	146	24	0
30	831	81	0
183	3301	66	0
3689	587	24	0
1590	2443	3	0
1471	4236	92	0
30	1271	201	0
6371	540	82	0
1930	5140	19	0
1812	148	243	0
59	1570	574	0
216	2227	55	0
573	1749	555	0
340	6439	75	0
5064	1026	720	0
10823	4780	926	0
620	11301	210	0
17	831	1355	0
14970	782	46	0
2413	15181	3	0
141	1585	314	0
1258	198	38	0
1032	32	19	0
5860	1685	75	0
338	444	7	0
3730	1983	368	0
4194	761	39	0
486	1973	103	0
19260	1336	81	0
1510	198	36	0
937	5311	36	0
216	3588	299	0
1590	8	24	0
4702	1130	24	0
2812	2321	39	0
808	511	292	0
2317	967	36	0
1668	98	132	0
242	696	76	0
240	952	26	0
632	774	72	0
11914	1485	32	0
2663	61	413	0
362	930	122	0
1430	203	19	0
7001	1655	8	0
2100	2894	335	0
361	436	926	0
1669	280	75	0
511	215	32	0
6490	271	1650	0
30	5787	1336	0
5064	8445	382	0
483	1148	75	0
11331	1624	32	0
1842	2222	46	0
10020	719	7	0
1471	700	24	0
11202	293	6	0
1930	23084	72	0
5608	4676	64	0
579	1066	165	0
21971	54	404	0
141	1111	73	0
5518	3751	419	0
5711	23643	112	0
1645	188	314	0
141	19397	214	0
6771	11352	1007	0
509	10693	547	0
633	791	135	0
4193	366	389	0
610	3301	539	0
334	203	24	0
5928	1383	26	0
1511	3198	24	0
7499	21331	627	0
11302	573	688	0
1414	2336	247	0
30	1130	37	0
3503	13148	1058	0
19008	2795	24	0
8371	2937	155	0
2445	3318	415	0
5826	1471	119	0
2062	214	32	0
479	12136	75	0
11513	2103	24	0
10765	1148	331	0
6454	7763	173	0
3834	817	39	0
2501	19513	75	0
3822	3518	84	0
6045	724	36	0
141	6918	129	0
554	1419	298	0
16005	2244	24	0
3847	593	17	0
216	2767	210	0
719	693	309	0
1590	1717	36	0
298	10007	981	0
18039	15101	36	0
4059	594	945	0
7102	14785	72	0
4556	1656	66	0
3269	1066	19	0
837	9393	180	0
568	187	46	0
13756	318	37	0
13655	3505	177	0
1585	1472	19	0
5011	3062	44	0
633	7417	363	0
1675	3	366	0
426	120	396	0
3754	486	60	0
1828	165	32	0
1155	2441	24	0
909	3997	19	0
5976	868	119	0
175	811	20	0
11612	1646	19	0
1429	5294	81	0
486	9719	80	0
7144	2674	667	0
5299	2758	339	0
1534	136	36	0
1002	2040	835	0
1922	243	525	0
1130	5954	92	0
7176	307	250	0
1130	322	15	0
8286	2453	181	0
1155	918	29	0
2386	84	38	0
14179	144	24	0
10673	2366	1183	0
16335	67	6	0
811	3841	29	0
216	1492	335	0
383	2263	872	0
679	187	777	0
1217	2157	60	0
14657	14657	73	0
649	8479	26	0
325	195	421	0
3754	750	225	0
2458	392	1137	0
1631	1631	623	0
2894	1690	132	0
30	625	21	0
786	419	175	0
4895	155	24	0
486	1467	623	0
9294	13120	24	0
1028	1430	252	0
5497	766	314	0
210	2365	75	0
4242	295	1264	0
3775	2321	81	0
141	10775	126	0
7272	2501	489	0
2937	674	40	0
13084	4095	36	0
10721	1900	120	0
13937	203	75	0
9453	529	553	0
4548	573	873	0
936	377	717	0
1316	3178	75	0
2860	5284	1567	0
22939	61	612	0
2404	11507	224	0
3320	1340	70	0
3301	323	493	0
9635	2932	1550	0
15293	1240	26	0
484	243	85	0
4095	697	259	0
4419	1429	36	0
1126	2056	37	0
162	1104	37	0
3620	1039	24	0
571	3695	19	0
44	1319	75	0
1147	10543	175	0
964	8985	7	0
15490	445	535	0
11083	1130	10	0
3765	1032	36	0
811	4282	1070	0
7222	702	713	0
6819	240	46	0
361	436	185	0
1357	725	374	0
1455	222	122	0
594	193	29	0
789	610	21	0
19698	3011	24	0
218	218	483	0
13097	3617	39	0
166	533	198	0
1305	10558	21	0
460	123	273	0
8420	32	78	0
13656	5147	596	0
442	2164	6	0
19988	948	954	0
2189	2108	214	0
367	1844	751	0
1130	1120	1027	0
10388	501	1225	0
1263	1977	24	0
2285	3	135	0
1590	842	154	0
8501	8611	260	0
11880	868	65	0
141	1891	574	0
6312	644	694	0
1884	141	693	0
3507	3050	559	0
3767	888	350	0
4632	13228	442	0
765	1196	1041	0
4003	3056	419	0
3860	8705	174	0
1590	5037	20	0
1155	1179	148	0
1512	3253	26	0
416	2877	101	0
7493	1304	36	0
1304	1179	15	0
398	16556	1966	0
333	33	1367	0
20	6	75	0
336	413	24	0
3868	4060	6	0
6823	5914	7	0
722	172	75	0
1361	31	673	0
4059	10567	24	0
568	3765	75	0
284	1330	343	0
4482	1701	127	0
644	3320	66	0
216	7	32	0
12625	318	552	0
2065	318	14	0
875	227	26	0
8103	884	351	0
2424	20	73	0
565	1452	56	0
3993	700	64	0
1745	130	21	0
10525	2537	123	0
1750	265	24	0
5715	2100	1866	0
1881	695	32	0
7810	1471	343	0
700	4457	1830	0
74	1900	252	0
3294	1701	418	0
4874	85	1183	0
11276	7670	362	0
1828	287	386	0
12879	1431	24	0
1319	120	461	0
12879	2932	366	0
284	1330	466	0
235	6134	7	0
2308	674	39	0
10777	151	78	0
577	1428	19	0
4742	2559	78	0
1291	1847	26	0
15646	519	56	0
15098	2360	121	0
1645	7980	132	0
3963	2108	981	0
195	2884	7	0
1668	4295	193	0
577	18153	29	0
2881	3629	171	0
1155	378	36	0
2403	9	75	0
1	30	21	0
13149	74	36	0
6	322	652	0
14179	482	252	0
10745	69	32	0
1	593	24	0
1155	429	1517	0
216	3115	122	0
23	7224	75	0
2027	10703	452	0
490	2037	19	0
4653	1048	36	0
899	392	477	0
632	697	17	0
3320	2296	24	0
23	20216	26	0
1091	6494	225	0
2604	8599	75	0
2531	664	210	0
216	2317	37	0
7836	1935	84	0
1130	166	24	0
496	2692	1377	0
6317	2387	21	0
3244	2152	24	0
2566	741	1134	0
1130	3867	214	0
1452	123	6	0
7242	1427	8	0
2048	2361	385	0
19286	1574	272	0
766	1534	431	0
760	151	81	0
2894	6302	397	0
10620	214	24	0
2379	325	345	0
820	894	396	0
442	694	380	0
2475	30	11	0
10263	15011	882	0
9141	5905	6	0
492	533	620	0
3756	3122	81	0
492	3318	36	0
216	938	273	0
15798	242	86	0
18163	2389	1624	0
5768	49	19	0
4730	3	603	0
158	2077	1310	0
7519	3	273	0
77	213	251	0
1807	1574	1608	0
165	963	431	0
2095	1526	1357	0
824	486	101	0
790	2168	6	0
16974	2167	722	0
6503	151	46	0
12277	811	24	0
13288	5294	152	0
1922	1922	75	0
8308	2992	340	0
216	1453	351	0
1122	817	6	0
22703	30	36	0
56	15576	72	0
509	2892	338	0
16311	419	24	0
195	479	46	0
486	1360	15	0
10977	2000	75	0
559	1804	269	0
6525	3519	269	0
670	927	36	0
790	149	295	0
2479	862	1908	0
1590	74	553	0
6561	1979	168	0
4543	2300	52	0
812	1024	533	0
3765	873	24	0
37	4348	1441	0
554	134	7	0
2317	1426	24	0
8266	21340	62	0
938	2040	170	0
1672	198	1279	0
6987	12783	1502	0
693	445	19	0
3961	216	70	0
15033	2348	75	0
4180	20670	120	0
3765	790	24	0
3708	2314	7	0
3002	593	24	0
175	489	24	0
2788	318	37	0
290	171	352	0
900	1485	24	0
1804	514	21	0
2501	378	24	0
10945	102	72	0
10620	2238	915	0
21	1685	75	0
3754	2376	138	0
6948	434	1104	0
7436	1449	93	0
2189	5582	6	0
1868	843	24	0
5497	141	24	0
7126	2429	17	0
51	1306	36	0
1097	1440	10	0
1474	2421	106	0
12879	453	511	0
1032	5484	351	0
19026	94	26	0
687	151	198	0
3489	514	21	0
3756	7286	223	0
1130	674	483	0
12075	124	15	0
1217	5948	279	0
5252	1822	141	0
14179	397	75	0
353	504	121	0
6373	1529	39	0
313	2189	272	0
4082	4082	112	0
18079	1360	43	0
25	652	8	0
5657	594	75	0
694	1155	127	0
8534	198	24	0
146	11109	155	0
15690	4138	39	0
1701	6601	222	0
5976	1427	60	0
6303	1646	197	0
12051	817	6	0
7462	270	65	0
1590	533	596	0
969	1247	36	0
4797	8254	127	0
8011	4155	56	0
1575	151	26	0
568	1828	273	0
914	702	73	0
492	2736	181	0
1926	141	138	0
59	141	26	0
16256	594	75	0
5793	2807	7	0
2413	3379	10	0
64	2035	732	0
4511	652	228	0
1610	2894	272	0
9016	6282	976	0
8166	12110	313	0
8832	4338	113	0
633	8408	15	0
1291	1385	60	0
3348	10269	525	0
1771	2469	1249	0
16921	5606	30	0
4863	529	132	0
702	86	7	0
3138	2932	24	0
13675	4521	75	0
1485	2168	275	0
216	16390	273	0
6335	318	210	0
1069	652	596	0
9889	1334	293	0
577	5302	7	0
644	3913	929	0
4745	1287	36	0
1272	187	46	0
765	4676	620	0
680	2328	75	0
1672	8333	153	0
1502	22099	174	0
1468	2258	801	0
790	16764	24	0
679	2559	30	0
1663	7836	24	0
3754	86	38	0
641	4599	390	0
426	6984	126	0
1802	511	32	0
4158	1787	1847	0
5251	123	254	0
442	4320	269	0
9370	141	367	0
1079	1775	24	0
1471	888	24	0
1021	596	24	0
444	2	734	0
2519	1355	216	0
11314	3428	39	0
818	1770	91	0
633	1449	137	0
13161	16019	1532	0
9886	23	21	0
8267	3287	128	0
14962	2571	24	0
20482	6502	37	0
4661	223	1183	0
