100000
1930	1298	126	0
670	69	36	0
12162	21457	70	0
9771	674	198	0
674	2812	37	0
10270	397	405	0
1066	3374	563	0
568	3106	1710	0
2421	1620	19	0
2227	3296	366	0
1021	29	371	0
649	57	90	0
1715	188	24	0
5412	1825	364	0
1631	253	39	0
195	918	314	0
19269	77	75	0
1909	188	24	0
1922	194	1514	0
4282	5406	75	0
151	601	45	0
6913	1426	338	0
2421	822	869	0
1397	486	883	0
8968	1	72	0
540	222	24	0
5200	1147	120	0
639	10161	24	0
4599	7	32	0
1161	1617	44	0
195	11050	27	0
7054	1068	697	0
7816	221	132	0
2479	6748	483	0
78	172	20	0
3695	491	128	0
9086	8029	72	0
4003	242	8	0
1005	4375	75	0
1079	2911	1761	0
148	5113	75	0
2365	120	461	0
9697	3565	273	0
9586	155	223	0
6398	1068	24	0
222	1730	46	0
7360	310	252	0
689	337	126	0
5814	449	1504	0
3007	2603	1501	0
3318	151	475	0
17	644	20	0
19059	295	547	0
2039	288	386	0
60	151	78	0
2129	4598	602	0
4124	2349	177	0
198	1251	205	0
16787	1868	765	0
198	948	153	0
6649	2416	1161	0
3708	5011	364	0
2189	102	342	0
4323	279	627	0
633	3896	62	0
694	2837	231	0
3620	3823	19	0
649	1922	7	0
4038	1468	186	0
1828	67	36	0
161	5037	309	0
1706	63	246	0
1130	2314	36	0
6981	552	208	0
23	2029	8	0
1341	1066	505	0
1223	1973	19	0
1549	20	193	0
579	2189	127	0
4127	40	205	0
37	14622	74	0
23881	987	770	0
124	198	158	0
5285	2615	922	0
644	789	849	0
526	2129	254	0
694	14405	127	0
2772	211	19	0
9098	1775	291	0
3663	30	690	0
4441	2036	24	0
16014	1646	243	0
3670	2194	122	0
3269	2103	231	0
161	17	56	0
5561	686	629	0
13298	279	36	0
4602	755	447	0
269	1020	7	0
15476	6616	279	0
1406	8818	24	0
12855	1191	24	0
1971	2527	752	0
766	269	280	0
573	216	422	0
12848	57	343	0
366	1574	769	0
308	1319	548	0
1663	593	24	0
10565	367	19	0
16354	216	419	0
693	3538	46	0
942	86	24	0
1930	1056	46	0
267	345	126	0
5570	287	386	0
7097	3	314	0
1066	90	710	0
1434	1159	24	0
1951	894	75	0
9635	1009	70	0
9066	1630	20	0
25	5766	251	0
6450	766	24	0
1427	240	56	0
7171	514	21	0
13135	361	6	0
5690	674	86	0
194	1684	36	0
12782	78	32	0
14526	1927	8	0
2065	339	24	0
12	1673	29	0
21578	6670	24	0
54	141	92	0
7621	135	62	0
704	69	314	0
4375	664	43	0
1298	10651	1045	0
3375	5682	137	0
12421	6817	725	0
1825	1313	40	0
3269	69	547	0
1502	4521	174	0
2404	4174	7	0
6568	652	86	0
2189	1458	1109	0
2795	1466	197	0
6973	12474	316	0
51	6850	46	0
172	175	1262	0
216	601	312	0
3420	3482	1561	0
811	16568	101	0
1043	172	101	0
433	5074	1360	0
1977	1825	19	0
17636	2796	46	0
6621	3375	75	0
10600	1412	81	0
1026	6494	380	0
1056	88	505	0
4272	22820	1126	0
442	674	46	0
1433	813	24	0
4235	1198	198	0
2911	483	40	0
1653	1179	30	0
650	1458	70	0
5772	5740	870	0
4423	117	44	0
4860	868	75	0
141	1021	1884	0
6294	2615	75	0
18146	664	174	0
577	3749	299	0
8729	1668	318	0
70	3970	578	0
4357	2758	193	0
161	1600	120	0
1298	3376	39	0
1670	3106	36	0
223	3678	100	0
14223	1985	75	0
3229	67	24	0
1986	2007	277	0
5922	18048	71	0
577	223	32	0
59	198	7	0
12457	30	71	0
1608	1332	1551	0
6819	2208	957	0
4235	10762	20	0
1471	963	105	0
11212	11190	193	0
398	20	531	0
5873	564	24	0
14306	141	46	0
10966	5479	37	0
6470	5036	24	0
63	479	19	0
13939	736	39	0
11193	782	371	0
1825	1004	254	0
1471	12833	24	0
492	651	135	0
1963	5413	75	0
4333	4260	88	0
4863	2253	106	0
1909	1585	511	0
18934	215	114	0
3481	2244	24	0
13200	2168	1255	0
509	445	537	0
831	175	126	0
1570	162	208	0
3645	1049	449	0
7934	240	477	0
1079	2588	209	0
794	13	20	0
7433	1730	1724	0
4232	4368	373	0
5433	837	136	0
1142	2175	24	0
15298	3644	51	0
2501	318	1577	0
2251	724	205	0
6763	155	32	0
18453	426	119	0
2521	57	24	0
3320	2206	21	0
6075	569	111	0
8845	393	132	0
2664	1	65	0
25	1663	280	0
1562	270	39	0
240	2659	144	0
596	1382	399	0
2258	983	198	0
21714	9774	685	0
12506	169	32	0
7346	2530	8	0
4419	1472	36	0
12225	874	1929	0
1130	4095	40	0
20400	1572	208	0
2896	15917	687	0
9	533	36	0
3032	19774	231	0
158	20	26	0
3002	694	127	0
216	1147	6	0
1501	2843	36	0
7564	7	1844	0
3003	5798	153	0
2353	2604	1077	0
3178	1068	24	0
7346	13686	119	0
1631	188	24	0
13555	340	120	0
3764	1818	78	0
857	529	1193	0
1130	61	620	0
1958	5475	75	0
7459	6904	5	0
4755	4709	6	0
84	774	456	0
2560	579	343	0
161	4821	36	0
9030	927	24	0
1126	5561	127	0
892	229	1513	0
3113	1776	245	0
1412	652	24	0
20779	81	232	0
942	270	75	0
4755	353	421	0
2984	2984	100	0
10380	16276	24	0
2409	404	181	0
568	2767	24	0
873	151	46	0
3993	6212	36	0
398	831	15	0
676	7176	385	0
443	1608	641	0
24020	171	24	0
1292	3472	56	0
486	11765	299	0
1771	2772	347	0
1130	14484	24	0
3860	9274	7	0
2196	30	19	0
1456	533	198	0
4738	1631	747	0
3749	222	56	0
12387	1021	24	0
2031	2031	39	0
2824	32	43	0
141	1153	55	0
1298	30	273	0
8770	491	36	0
1590	6973	114	0
7570	5329	128	0
4206	1431	19	0
1656	6523	497	0
386	1825	1205	0
29	5451	300	0
1429	3135	692	0
16351	533	198	0
216	908	394	0
242	636	106	0
340	686	20	0
213	248	19	0
568	1147	20	0
1155	2183	46	0
1653	786	38	0
2121	3281	213	0
2578	1166	32	0
457	652	71	0
1032	7069	56	0
1922	2211	796	0
644	1707	929	0
3993	235	43	0
13056	14303	36	0
433	26	103	0
1397	1297	224	0
12504	7048	39	0
1204	141	24	0
969	1430	694	0
1090	1962	915	0
1498	514	21	0
6789	2561	24	0
21497	155	84	0
5175	367	19	0
4095	1419	78	0
15104	240	75	0
1431	187	252	0
2208	3032	72	0
702	732	80	0
19503	123	198	0
155	4902	7	0
6783	1307	1284	0
70	1848	78	0
2971	1325	735	0
1590	529	290	0
13097	5925	138	0
307	1152	477	0
271	772	105	0
1914	10007	338	0
620	14436	24	0
702	300	1783	0
3963	3377	1323	0
484	15750	17	0
17063	1188	502	0
3645	175	81	0
2047	987	172	0
1218	1790	39	0
23	1183	39	0
18468	13717	596	0
232	670	886	0
3133	1456	340	0
426	1138	314	0
7919	141	36	0
486	9642	1317	0
3764	2315	46	0
1287	32	517	0
14228	14228	52	0
8226	413	46	0
382	2309	266	0
1279	817	39	0
1621	9490	684	0
726	479	24	0
9173	1068	24	0
15478	8196	431	0
1197	26	941	0
4034	900	24	0
1590	2108	75	0
3269	4487	155	0
2578	529	362	0
554	518	222	0
2065	806	278	0
102	4041	208	0
30	253	39	0
2421	593	51	0
364	404	75	0
5423	10440	313	0
27	371	111	0
6973	4885	273	0
512	772	7	0
232	215	818	0
1406	3620	24	0
1575	702	1100	0
2189	1645	190	0
14691	979	39	0
1434	2911	714	0
161	2100	368	0
651	3576	78	0
511	2168	541	0
568	3087	1394	0
3775	3147	14	0
1641	440	132	0
10437	171	24	0
9537	3253	10	0
16505	644	55	0
216	755	267	0
1471	9839	943	0
1468	554	493	0
10779	77	75	0
2689	195	63	0
2100	302	30	0
59	16577	1373	0
486	78	273	0
6738	458	127	0
486	1474	309	0
242	820	24	0
1026	2615	75	0
1354	198	483	0
3630	568	590	0
1053	5479	383	0
1103	3833	78	0
7991	514	21	0
398	633	330	0
2757	148	17	0
9141	2115	439	0
34	7768	544	0
3924	214	26	0
10786	4029	886	0
20	188	213	0
2758	2678	122	0
1848	491	39	0
3003	1699	73	0
141	1321	186	0
11371	397	405	0
1788	22300	1575	0
3629	202	75	0
1909	1291	78	0
577	30	290	0
1437	1717	1801	0
748	2416	535	0
1848	390	1457	0
696	377	155	0
942	1922	27	0
5862	15857	128	0
3386	7	186	0
1318	1619	120	0
3388	2475	36	0
6322	8299	75	0
2100	569	232	0
1066	48	210	0
934	420	7	0
4404	1790	1806	0
5871	1011	26	0
1849	69	153	0
244	3076	19	0
2850	436	36	0
4987	555	24	0
255	6716	135	0
279	1011	101	0
719	445	273	0
702	270	7	0
13734	5766	213	0
16745	13	817	0
4966	84	24	0
42	4549	24	0
17131	1155	36	0
12801	1319	75	0
1079	151	475	0
697	860	24	0
7307	89	108	0
3801	13099	152	0
1007	817	24	0
158	652	8	0
1707	1770	21	0
5300	533	24	0
216	1095	386	0
12105	32	1132	0
811	10148	697	0
934	13054	7	0
1239	2172	250	0
5422	1427	36	0
1687	516	11	0
8594	1562	60	0
3993	2296	1870	0
5128	1213	139	0
2039	250	78	0
4809	755	267	0
2309	13865	24	0
934	3431	7	0
10408	1804	78	0
7272	555	338	0
3125	753	128	0
4391	479	24	0
1472	426	460	0
7847	3207	72	0
1402	3146	505	0
1009	321	24	0
6000	674	19	0
59	78	596	0
16699	1427	15	0
15211	860	1110	0
7443	932	477	0
5488	367	19	0
460	1474	309	0
34	203	75	0
10093	1730	1325	0
15901	3965	1233	0
1570	842	314	0
8594	1463	91	0
5905	5905	101	0
15698	4041	1499	0
3299	325	314	0
59	1877	208	0
483	8265	1630	0
942	1790	120	0
10775	1024	155	0
2604	3428	633	0
9247	6821	223	0
1543	22218	7	0
216	1163	273	0
172	61	280	0
2338	136	10	0
8562	155	391	0
417	9805	699	0
9854	3893	214	0
353	1958	26	0
2521	123	243	0
1292	4648	40	0
3487	514	21	0
2709	4821	722	0
148	393	495	0
6075	11050	120	0
696	1022	32	0
3147	579	847	0
509	44	431	0
5	9	7	0
12966	3176	311	0
1590	579	435	0
1155	558	1477	0
902	6823	39	0
3795	1298	94	0
1505	674	158	0
141	318	201	0
8729	123	247	0
1344	702	65	0
1397	1927	1441	0
1641	12516	7	0
702	7799	24	0
5963	579	26	0
5416	29	24	0
3754	10308	741	0
11513	357	539	0
18533	918	32	0
508	697	242	0
18320	1638	24	0
13657	126	39	0
23116	6966	40	0
633	11361	635	0
1021	9570	208	0
2783	141	287	0
6150	240	24	0
3629	2348	75	0
6075	753	245	0
5449	2692	36	0
729	21455	1094	0
175	1335	531	0
15936	56	24	0
141	674	53	0
216	3582	244	0
426	4745	62	0
175	338	193	0
238	4958	46	0
4728	19853	123	0
569	30	152	0
8421	11310	1469	0
7097	652	945	0
1828	1675	23	0
14807	1271	652	0
700	141	1602	0
744	1223	43	0
250	227	120	0
1887	4270	35	0
402	1306	208	0
5909	6411	856	0
573	193	471	0
151	1591	425	0
243	4106	19	0
4509	90	1934	0
1672	594	28	0
6911	508	755	0
12076	173	72	0
1983	340	962	0
216	2206	1103	0
1590	1478	230	0
19006	5217	449	0
141	1090	19	0
442	696	8	0
5772	1572	1100	0
3	151	682	0
4661	1914	36	0
4142	5096	78	0
5770	5351	162	0
194	951	25	0
1984	3412	39	0
13305	5345	198	0
161	393	1308	0
141	318	74	0
800	5617	24	0
6371	1863	385	0
51	1021	20	0
161	141	552	0
8834	6075	36	0
632	979	132	0
2369	32	36	0
7443	1634	26	0
8562	30	345	0
2634	3862	280	0
6000	2168	24	0
242	383	472	0
7097	216	37	0
492	1402	17	0
535	200	111	0
3630	579	431	0
579	1685	36	0
4242	2389	24	0
1385	18015	132	0
4460	172	7	0
12225	171	542	0
12383	548	236	0
4062	89	108	0
1574	2634	210	0
161	198	26	0
34	326	719	0
790	485	364	0
141	3300	24	0
336	1313	275	0
238	551	24	0
1298	5081	24	0
51	1958	68	0
620	1575	508	0
925	440	81	0
899	1079	52	0
5251	2937	1564	0
216	5302	445	0
1434	5807	198	0
15858	445	351	0
1729	22048	6	0
1056	456	75	0
377	696	165	0
8783	298	79	0
9520	1737	242	0
8773	11713	24	0
1126	1804	46	0
90	3125	75	0
1715	15781	20	0
2937	56	7	0
5768	1922	27	0
2189	1610	281	0
1788	693	128	0
1013	4348	7	0
1699	646	24	0
31	686	247	0
11879	123	273	0
8426	11	208	0
750	1198	24	0
227	406	228	0
1433	1825	273	0
21835	20	254	0
141	1502	1315	0
1178	123	198	0
2309	361	56	0
6102	20	173	0
1945	194	33	0
267	1297	32	0
1848	599	39	0
6547	458	42	0
10388	3043	208	0
462	2176	1937	0
9999	3253	36	0
1848	2115	36	0
1166	542	693	0
9066	6040	482	0
644	279	81	0
1147	900	158	0
1166	136	565	0
1590	2375	281	0
141	12277	78	0
8535	803	36	0
2604	1480	75	0
14692	992	725	0
1420	141	32	0
15299	1451	65	0
4755	223	32	0
5510	141	24	0
16939	750	449	0
3330	1147	477	0
3269	389	24	0
1198	1198	1169	0
18900	2810	752	0
9724	10146	1630	0
692	948	1666	0
1983	1247	36	0
216	755	642	0
1778	19644	327	0
3272	151	75	0
1451	1930	24	0
4776	19577	269	0
141	2652	56	0
594	12284	55	0
90	234	597	0
1298	790	91	0
2877	1738	172	0
7983	210	20	0
12768	509	181	0
577	322	243	0
1585	240	24	0
4780	2229	339	0
4409	141	193	0
18628	1153	507	0
1145	1397	503	0
20894	250	198	0
10600	632	511	0
17877	1089	24	0
22331	8927	72	0
2409	1334	177	0
8421	2423	5	0
3906	17729	26	0
1750	19995	1963	0
3679	61	169	0
8421	4013	254	0
1353	782	51	0
896	14252	269	0
6677	963	322	0
462	1833	331	0
1663	2920	307	0
14196	5563	243	0
1066	3320	228	0
436	2368	172	0
2877	3251	75	0
86	83	26	0
2051	1863	550	0
20181	7477	24	0
1668	870	396	0
253	2992	24	0
1274	30	1422	0
1945	221	252	0
1130	5	596	0
5493	213	39	0
22903	3754	826	0
1580	57	24	0
141	2100	17	0
322	246	128	0
1574	4091	7	0
3669	69	74	0
211	30	19	0
633	3577	214	0
449	2352	24	0
442	1891	273	0
7658	69	113	0
12225	445	59	0
2129	4375	247	0
17253	645	70	0
141	2177	27	0
3002	19336	51	0
3269	1528	522	0
805	30	24	0
141	2772	299	0
1581	10731	198	0
2857	3655	1060	0
15315	687	945	0
10555	69	362	0
216	141	242	0
10057	117	21	0
750	441	46	0
1675	1729	256	0
774	1127	75	0
187	226	24	0
1715	3477	20	0
3730	868	32	0
790	1188	339	0
565	2404	24	0
2026	1041	70	0
15776	14236	7	0
1800	2131	75	0
8902	1418	36	0
1324	10133	208	0
141	318	1767	0
370	85	342	0
4863	124	74	0
9050	554	231	0
1130	29	596	0
4616	1920	24	0
605	155	49	0
6744	195	7	0
216	333	52	0
4118	529	159	0
14801	175	842	0
137	307	339	0
1561	1126	911	0
1298	3521	75	0
3979	860	314	0
5052	134	299	0
9647	724	880	0
5433	2062	254	0
559	3972	78	0
5778	5248	24	0
2843	13729	1173	0
5488	944	553	0
1692	20341	190	0
42	4997	330	0
8146	4465	692	0
2189	734	1272	0
10620	78	24	0
868	824	693	0
486	126	129	0
4566	843	24	0
1570	874	9	0
679	5037	36	0
10650	4903	885	0
5881	5381	275	0
395	16606	29	0
185	1663	231	0
1119	446	216	0
1737	10731	198	0
216	936	128	0
7233	1969	7	0
509	426	10	0
1097	5953	24	0
4271	696	36	0
12047	3041	36	0
2458	14095	639	0
906	920	26	0
4444	5389	172	0
9626	192	1226	0
1130	243	17	0
347	3654	312	0
2364	78	296	0
3464	20465	389	0
11722	908	51	0
214	491	1650	0
8593	1024	110	0
1653	393	153	0
200	223	24	0
7981	3012	6	0
577	6094	20	0
7768	6322	126	0
5452	786	26	0
568	4592	70	0
12080	253	36	0
815	774	19	0
191	4118	29	0
811	19470	7	0
1147	16798	701	0
214	458	42	0
486	6323	19	0
618	4016	384	0
556	5018	1045	0
5113	1770	1000	0
426	723	26	0
7983	112	103	0
44	4213	26	0
1669	123	254	0
13165	1562	242	0
1437	149	208	0
78	3374	116	0
338	338	494	0
17140	696	193	0
16931	2244	24	0
951	763	98	0
16528	2277	6	0
577	4059	144	0
3755	1784	24	0
51	874	36	0
1360	16370	7	0
3002	511	24	0
2748	603	19	0
442	6639	78	0
1155	843	370	0
332	398	627	0
5905	14074	380	0
16755	16591	725	0
4653	4734	17	0
8462	1303	661	0
2040	636	193	0
37	2131	1219	0
5174	2527	272	0
3730	529	210	0
4285	9836	828	0
4221	37	171	0
460	333	380	0
4538	2309	246	0
192	920	144	0
4233	2100	690	0
4661	3567	855	0
9635	1487	345	0
397	2653	1045	0
3032	4155	25	0
20676	641	75	0
18795	2538	60	0
5249	1690	843	0
1130	533	225	0
3608	3997	273	0
790	702	534	0
1130	7180	15	0
633	1198	320	0
2404	288	36	0
12848	1223	289	0
1298	2774	362	0
8811	674	1334	0
672	193	185	0
518	20	6	0
1490	4866	104	0
2404	12707	262	0
158	158	280	0
979	4755	20	0
354	1634	26	0
247	389	1193	0
8627	1431	21	0
17499	246	128	0
951	2359	68	0
201	1570	880	0
10775	1340	577	0
511	19405	24	0
11266	11050	36	0
2026	2925	1198	0
353	63	1575	0
18510	151	81	0
1526	3282	314	0
161	287	210	0
287	23	21	0
20216	203	75	0
4621	1317	56	0
2100	12987	185	0
336	5037	1282	0
4566	594	75	0
3075	477	19	0
5952	288	1836	0
8061	11620	70	0
1983	1056	119	0
848	2652	158	0
2538	1011	101	0
15963	1402	500	0
462	4295	177	0
15372	6878	39	0
16999	954	20	0
1315	11997	831	0
6494	3418	25	0
6728	2877	19	0
2135	1429	36	0
136	3577	88	0
1254	287	525	0
7642	7570	158	0
13020	1846	161	0
3266	14026	75	0
4277	6319	1020	0
1251	81	1417	0
347	222	36	0
3108	361	20	0
1645	484	132	0
90	5023	632	0
6572	983	17	0
492	2100	852	0
3411	5565	841	0
3008	1095	21	0
9420	2176	84	0
2189	1833	652	0
1021	674	6	0
8868	458	24	0
1402	20	267	0
734	3952	75	0
369	1371	75	0
64	17396	781	0
2268	388	389	0
444	433	68	0
51	25	541	0
1148	672	177	0
949	2416	342	0
552	1750	120	0
3337	3823	314	0
6126	3749	24	0
12022	33	24	0
1054	243	173	0
831	1562	1225	0
4404	171	56	0
4934	693	39	0
1787	827	2	0
1297	1385	481	0
1918	1260	396	0
7606	3553	17	0
2446	1148	1082	0
250	576	32	0
2937	3820	380	0
361	2537	70	0
10721	9143	26	0
806	8405	127	0
1641	842	26	0
9130	1020	298	0
569	392	233	0
5606	128	732	0
2421	2603	36	0
2227	215	254	0
1590	2354	39	0
2175	414	277	0
8594	2129	137	0
837	1649	198	0
235	1781	389	0
463	8390	6	0
6981	90	208	0
790	3	275	0
6590	74	46	0
1056	674	32	0
63	151	119	0
8684	824	26	0
554	2481	1059	0
6385	377	552	0
837	1198	155	0
175	150	590	0
1155	1107	90	0
2018	2100	36	0
3315	641	19	0
609	54	135	0
271	1572	24	0
2248	270	24	0
9966	3300	596	0
195	900	173	0
365	2338	26	0
1021	4155	250	0
4833	1326	106	0
3	1004	39	0
8400	1638	24	0
453	920	120	0
3301	20377	40	0
2027	19352	75	0
4780	6484	75	0
7176	4363	35	0
11520	2189	32	0
8442	1380	148	0
201	419	24	0
1684	711	1011	0
3424	293	193	0
84	324	58	0
166	15016	62	0
2296	8523	48	0
8845	1625	725	0
15167	1068	24	0
492	657	40	0
1776	1125	7	0
1130	1774	759	0
1155	222	19	0
141	17744	75	0
1790	702	65	0
5933	484	119	0
2896	30	234	0
417	1958	1742	0
16242	318	10	0
3002	1433	98	0
141	175	81	0
6911	647	155	0
812	1617	129	0
16896	30	19	0
1356	1356	8	0
6	70	197	0
942	76	15	0
255	419	84	0
13664	61	75	0
3823	240	1791	0
1011	1011	1152	0
8611	9064	32	0
5521	1312	75	0
811	1471	896	0
3122	1016	370	0
6970	3317	245	0
1983	85	52	0
3379	313	26	0
8983	279	24	0
2920	3629	71	0
16501	6749	311	0
2632	1612	152	0
248	636	162	0
232	529	24	0
109	171	539	0
1516	1107	383	0
7220	2421	75	0
7077	2933	506	0
141	2303	299	0
161	2894	20	0
493	493	915	0
340	922	357	0
7983	514	3	0
217	644	132	0
697	20	6	0
9998	9337	39	0
3359	4038	88	0
1130	1930	36	0
4310	4616	158	0
78	686	127	0
750	2345	1370	0
302	1191	24	0
680	1089	7	0
632	1889	17	0
11985	12161	84	0
17	1170	155	0
158	1631	19	0
1914	441	660	0
2479	1206	492	0
2420	2810	929	0
250	706	8	0
486	201	504	0
1670	393	106	0
253	651	39	0
8863	1510	177	0
19683	74	1450	0
492	3	183	0
1790	693	81	0
287	1148	405	0
7576	5311	591	0
1631	674	6	0
2559	1213	78	0
246	719	172	0
1574	15535	1218	0
696	2466	368	0
279	1672	75	0
790	3321	72	0
3754	243	525	0
1315	224	7	0
686	155	242	0
2300	14219	75	0
2010	280	75	0
1122	1223	24	0
48	1638	396	0
511	1145	39	0
19773	2414	51	0
734	1833	159	0
216	5248	1137	0
9886	29	30	0
4059	576	837	0
33	674	86	0
2087	1557	19	0
141	1524	36	0
4368	753	431	0
21032	203	19	0
2367	5444	431	0
7428	2066	335	0
485	679	380	0
3565	9587	669	0
395	2413	1284	0
3906	934	26	0
1670	511	223	0
600	1148	214	0
7512	1382	1526	0
16815	479	19	0
1127	4963	24	0
1472	20	73	0
14812	393	1131	0
2896	387	24	0
1316	2403	24	0
16755	30	24	0
195	1874	765	0
3338	3339	675	0
6755	4950	586	0
4095	5924	1500	0
1557	155	912	0
1729	6788	75	0
4653	5332	36	0
2308	53	27	0
151	2119	431	0
1237	151	75	0
3340	5582	224	0
964	307	1645	0
639	568	39	0
20955	10588	137	0
3	141	78	0
63	514	169	0
1344	4986	434	0
17032	2543	208	0
2463	458	75	0
6470	918	24	0
441	84	7	0
4029	288	36	0
5177	98	368	0
1790	4447	148	0
1574	3	460	0
63	3963	1443	0
596	32	75	0
18381	674	6	0
1485	20780	849	0
7740	151	481	0
198	3503	505	0
633	1958	713	0
3861	3	56	0
3544	1100	78	0
2896	2603	782	0
979	1227	26	0
34	2837	75	0
85	10558	21	0
3342	16377	70	0
161	433	670	0
1188	2053	25	0
8406	17259	24	0
704	1471	476	0
1429	765	21	0
4986	9270	26	0
3185	32	24	0
3099	5	647	0
4728	460	280	0
2894	1663	489	0
216	2100	694	0
5976	3106	39	0
1195	2310	602	0
25	23845	24	0
1416	8640	637	0
1928	2315	24	0
338	6166	46	0
3544	4963	101	0
20213	1973	77	0
803	3124	400	0
20823	3198	375	0
1130	270	113	0
216	3147	1356	0
1701	2810	20	0
1471	9405	232	0
2937	378	477	0
125	821	15	0
1427	404	181	0
3552	197	427	0
290	337	396	0
4082	610	207	0
492	324	672	0
568	568	1608	0
3269	1324	50	0
151	410	110	0
486	3654	748	0
1575	535	36	0
13367	4417	273	0
5699	789	36	0
5493	172	311	0
198	11830	29	0
555	1311	29	0
22100	509	534	0
7818	1668	725	0
790	2744	1702	0
9758	666	46	0
4242	2383	173	0
6567	30	216	0
645	938	37	0
2911	1900	75	0
2421	288	39	0
78	4163	208	0
14089	9834	70	0
1610	8372	208	0
9901	215	350	0
33	6841	24	0
2035	1473	39	0
141	790	193	0
12363	868	19	0
1032	1608	24	0
20	4363	75	0
2283	89	108	0
7034	2463	295	0
1380	8	1540	0
4874	453	156	0
556	2877	128	0
10517	86	24	0
10983	594	1613	0
2316	298	684	0
3764	4473	40	0
109	30	46	0
1776	3354	7	0
1670	875	938	0
1198	334	19	0
2189	1079	174	0
4194	484	36	0
13545	1255	19	0
10588	11885	251	0
453	1739	480	0
2251	5561	36	0
30	18406	36	0
5504	2774	24	0
855	1590	364	0
48	1098	544	0
20048	30	19	0
2559	293	120	0
6905	1364	181	0
22154	141	89	0
632	1708	1731	0
5521	57	26	0
2604	674	227	0
492	135	152	0
649	529	314	0
1729	85	75	0
3122	1979	426	0
1172	89	72	0
1467	927	108	0
216	3455	20	0
2149	702	213	0
1130	8226	10	0
161	4465	242	0
6946	13474	507	0
2031	1306	6	0
6501	1122	406	0
383	14424	1815	0
4776	1298	1128	0
4155	559	832	0
1670	126	113	0
8985	979	39	0
700	1673	198	0
2164	2164	6	0
54	2475	250	0
5206	2625	65	0
694	1941	396	0
307	14483	413	0
1130	20548	963	0
1600	808	147	0
30	1930	75	0
6869	817	380	0
3138	2094	74	0
2126	30	135	0
7931	353	254	0
407	12825	859	0
5850	1013	36	0
200	1783	275	0
3002	1260	36	0
2058	700	262	0
17643	25	6	0
4041	5423	272	0
13024	1198	367	0
243	16522	75	0
9537	331	40	0
6008	141	229	0
3004	4865	24	0
398	3859	103	0
216	3638	254	0
1155	1223	24	0
1649	2611	128	0
529	7822	664	0
14685	1	39	0
577	2821	532	0
5924	377	1360	0
15550	1527	1464	0
2358	440	175	0
569	367	19	0
14600	458	153	0
680	436	26	0
1122	12922	5	0
4056	3802	78	0
8594	393	29	0
24155	1319	32	0
2261	837	126	0
8798	1600	24	0
16354	2778	74	0
1825	1103	231	0
20544	3855	586	0
49	216	569	0
325	3677	100	0
18730	3945	28	0
1574	1127	24	0
11230	806	24	0
3434	1011	593	0
1590	514	169	0
6782	302	36	0
1672	2349	309	0
16659	203	19	0
8829	1	72	0
232	2796	338	0
1015	2047	36	0
1600	4755	1144	0
19294	479	19	0
9330	6661	419	0
2129	4885	19	0
568	216	492	0
1031	389	36	0
1575	11324	1521	0
704	573	1617	0
7048	151	345	0
1308	1068	471	0
1281	4511	24	0
1397	1770	330	0
1863	19352	75	0
5431	16336	1189	0
10921	675	293	0
2621	1407	725	0
14612	69	20	0
486	279	214	0
1590	1177	32	0
1155	888	1487	0
6644	5	24	0
1672	369	26	0
361	3147	73	0
1729	123	132	0
3712	151	71	0
1828	2410	654	0
2937	3095	21	0
12075	10214	19	0
5895	1458	32	0
811	10171	11	0
486	920	105	0
22457	2543	88	0
30	70	541	0
6966	692	842	0
11375	1825	588	0
1631	6574	56	0
216	766	492	0
1145	3484	39	0
12561	1120	10	0
6973	10047	39	0
1291	11487	386	0
5433	2729	7	0
5307	12713	55	0
10195	1570	755	0
151	6454	75	0
141	1825	152	0
377	3576	168	0
9886	151	70	0
14	3146	109	0
568	9196	120	0
2578	8209	513	0
2189	4278	652	0
161	6518	19	0
216	172	198	0
308	1360	1532	0
12506	1620	1509	0
3645	2040	39	0
175	2506	186	0
324	3	24	0
7243	5898	7	0
2664	22587	37	0
1122	2006	75	0
19669	8303	132	0
12876	16884	81	0
11311	1562	1045	0
1590	59	600	0
7904	486	126	0
141	587	21	0
1099	242	280	0
2258	1351	114	0
19072	141	81	0
7931	2229	243	0
22691	2373	1299	0
874	766	314	0
807	533	70	0
351	2247	1164	0
192	2208	44	0
697	3815	36	0
417	3825	7	0
7138	137	547	0
1570	1334	7	0
2703	806	19	0
1419	1026	78	0
15854	436	39	0
2189	417	652	0
390	353	20	0
5175	49	10	0
2991	2341	193	0
1471	1646	19	0
6408	1825	151	0
327	176	88	0
648	32	27	0
1590	709	51	0
750	831	385	0
1624	84	537	0
4916	7906	23	0
579	1648	444	0
2037	151	75	0
141	1130	59	0
15747	151	24	0
15615	590	129	0
3775	529	24	0
1610	1610	132	0
770	518	224	0
15278	290	386	0
192	817	951	0
17909	2089	19	0
1610	195	104	0
1977	26	6	0
13613	5170	24	0
243	1770	78	0
8865	434	338	0
9522	4676	483	0
11138	20138	152	0
806	3163	7	0
4329	151	78	0
7873	32	78	0
486	1440	135	0
1645	13080	769	0
8368	782	42	0
1066	445	385	0
10029	774	161	0
8825	3641	46	0
838	24406	29	0
34	7346	764	0
66	1585	126	0
383	4259	1724	0
318	2383	418	0
486	136	697	0
16977	9564	809	0
211	1147	488	0
5954	1021	484	0
1456	790	39	0
1291	192	386	0
837	89	205	0
9728	704	915	0
922	1552	39	0
7462	9880	60	0
1941	144	88	0
