100000
926	2260	1026	0
3108	1079	19	0
764	361	25	0
766	10878	680	0
1305	197	127	0
1305	197	127	0
3123	922	157	0
811	5001	503	0
811	1099	39	0
811	1099	39	0
811	7611	224	0
811	10648	77	0
3306	3852	6	0
3333	1297	125	0
3403	2256	19	0
872	774	341	0
873	1227	31	0
3012	969	717	0
3427	1241	23	0
3427	1382	507	0
3458	243	23	0
3477	6421	641	0
903	197	413	0
2072	987	23	0
1093	4058	1000	0
7589	3071	221	0
237	347	36	0
3516	806	432	0
3518	186	18	0
536	419	23	0
319	1511	213	0
935	1570	407	0
2328	10122	251	0
938	250	272	0
947	2026	570	0
953	20368	451	0
1670	2823	503	0
1670	1833	267	0
247	11174	222	0
247	2295	363	0
247	696	415	0
1670	2177	1	0
1670	7375	712	0
1670	1846	712	0
3668	436	23	0
355	2207	230	0
975	702	63	0
3752	3772	42	0
3752	243	1318	0
3752	837	575	0
4081	817	74	0
23622	1308	1373	0
2645	439	63	0
2066	4130	23	0
7239	1297	89	0
1059	3758	311	0
1140	1770	1748	0
1140	12913	35	0
232	2027	598	0
2895	4105	1006	0
232	123	49	0
232	664	15	0
3806	1166	1202	0
2415	4754	127	0
3492	533	197	0
3492	533	197	0
4389	666	192	0
2940	3821	221	0
2108	6343	1111	0
3818	20090	40	0
4447	1206	329	0
4451	3806	173	0
4452	1383	490	0
3858	2448	377	0
3858	1318	1406	0
1191	140	7	0
2091	4896	20	0
2307	8088	86	0
2307	3725	18	0
87	5569	503	0
87	89	452	0
456	2177	74	0
4559	1021	212	0
213	418	42	0
4723	5589	65	0
2706	4962	295	0
2706	3158	207	0
3765	170	1618	0
2957	4100	118	0
1009	2675	23	0
1009	3622	405	0
4912	8196	614	0
4939	3632	481	0
1723	753	1219	0
14611	1319	74	0
1645	2197	6	0
1645	2040	140	0
5023	2917	54	0
3762	554	338	0
1021	9173	23	0
5116	4953	294	0
3246	1111	338	0
702	672	695	0
702	4332	45	0
702	1146	74	0
702	140	144	0
702	140	144	0
702	7030	206	0
5195	2587	131	0
5195	529	31	0
19110	7009	77	0
1733	1785	1133	0
1390	11535	515	0
1390	20464	639	0
2529	6942	776	0
17545	20498	20	0
216	16200	1241	0
216	2230	237	0
216	3006	665	0
3991	4390	80	0
3991	4781	18	0
3343	6161	45	0
3991	2314	704	0
552	101	384	0
552	8615	7	0
8400	948	22	0
4008	1631	311	0
2971	16572	310	0
2971	140	272	0
5465	2577	125	0
5524	11832	35	0
1218	3383	179	0
5554	1985	74	0
1429	395	125	0
1429	2780	5	0
1429	983	377	0
4032	5510	209	0
2693	14945	1862	0
1207	709	915	0
363	1770	5	0
3463	215	503	0
5714	1646	23	0
1066	1649	74	0
1066	39	61	0
1066	250	347	0
2544	2340	127	0
1787	2062	39	0
3771	1471	462	0
3771	250	158	0
3771	1534	94	0
3771	865	45	0
1047	19805	23	0
4283	1684	466	0
2686	884	249	0
2686	222	45	0
2061	2207	310	0
5876	50	199	0
5876	700	45	0
5876	226	23	0
6456	4309	219	0
6470	554	230	0
2817	2558	16	0
697	1153	1289	0
697	17047	1273	0
1582	5732	102	0
1411	5114	192	0
1411	514	20	0
697	1784	1638	0
1924	3737	246	0
2376	472	77	0
1812	15368	477	0
916	2338	176	0
916	1621	6	0
512	4260	1935	0
512	154	74	0
1812	5022	118	0
4332	1172	23	0
4332	1172	23	0
4332	1172	23	0
4332	1172	23	0
4332	1172	23	0
4332	1172	23	0
4332	1172	23	0
4332	1172	23	0
423	140	561	0
5975	11506	16	0
8196	133	412	0
5159	2997	192	0
5159	2997	192	0
5159	2997	192	0
5159	2997	192	0
5159	2997	192	0
414	1653	6	0
6	568	9	0
89	417	344	0
89	197	1318	0
884	989	35	0
884	11095	75	0
365	474	152	0
365	2773	23	0
1663	1685	74	0
1663	237	512	0
1663	6497	74	0
1985	2819	23	0
6849	21033	87	0
1533	1770	20	0
6880	1930	74	0
6883	790	59	0
5376	11894	842	0
2664	140	362	0
6313	19	7	0
1130	741	937	0
1130	4	626	0
1130	9247	118	0
1130	12019	545	0
1130	19856	74	0
1130	5209	384	0
1130	1164	380	0
1130	16015	18	0
1120	8705	119	0
55	3302	6	0
3923	5167	253	0
1096	374	300	0
1828	518	347	0
164	150	90	0
6445	7080	71	0
426	832	206	0
426	8447	74	0
20048	6835	31	0
577	4544	274	0
577	2452	239	0
577	1095	502	0
577	3480	65	0
577	6093	39	0
577	702	63	0
4087	2877	35	0
4100	270	173	0
2769	551	164	0
4995	3420	14	0
7125	2183	23	0
7460	2170	1528	0
1452	147	16	0
4294	135	74	0
4294	2051	75	0
4294	2051	75	0
4294	2051	75	0
4985	3253	695	0
4985	831	131	0
4985	10427	338	0
4985	4979	9	0
4985	15492	25	0
2807	6484	1049	0
2807	6484	1049	0
2807	19541	196	0
2807	3006	179	0
224	4322	59	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
224	672	279	0
2175	290	90	0
20098	4832	113	0
1590	2195	860	0
1590	12223	281	0
1590	9117	117	0
1590	3821	1790	0
1590	3432	172	0
1590	7955	1356	0
1590	656	5	0
1590	706	59	0
1590	5583	289	0
2422	9891	119	0
3780	365	174	0
6744	7002	261	0
820	2	134	0
820	700	475	0
6827	1574	171	0
3027	277	74	0
2350	1200	38	0
2889	194	349	0
2889	1764	7	0
2889	1833	8	0
2889	8746	24	0
20133	140	379	0
1183	361	208	0
7653	1198	193	0
1241	3174	721	0
1241	334	6	0
1241	1818	61	0
7671	11343	516	0
1773	803	24	0
7796	6231	247	0
857	42	545	0
404	5439	940	0
1330	774	230	0
1330	3676	951	0
977	3994	1804	0
21713	8728	1026	0
3673	6743	58	0
599	10733	197	0
599	15894	475	0
6220	698	1944	0
7842	1399	767	0
7842	21257	119	0
4708	9711	100	0
3784	678	74	0
5687	573	961	0
5687	23761	80	0
666	66	63	0
7361	16057	64	0
6153	215	495	0
860	10827	119	0
4702	1319	251	0
20197	215	125	0
719	110	860	0
719	824	1919	0
719	7651	23	0
5129	8976	876	0
453	200	197	0
453	3336	74	0
554	2350	1210	0
542	2673	25	0
4626	140	272	0
19288	660	229	0
3288	1128	23	0
1542	253	74	0
2791	4244	6	0
4772	2653	805	0
8071	7815	984	0
4403	2556	74	0
382	8126	490	0
26	7863	31	0
4960	20877	338	0
1897	18153	23	0
1045	1298	704	0
6244	5041	197	0
20244	1004	38	0
4345	13529	2	0
4546	19959	31	0
8179	4899	1200	0
6250	5599	119	0
2478	1548	898	0
2478	9128	1561	0
2478	7635	532	0
2478	5019	475	0
837	15438	72	0
837	8658	18	0
837	123	189	0
2478	824	542	0
2478	20538	6	0
3770	22208	767	0
1434	5	72	0
1434	9811	418	0
8265	3336	61	0
8641	63	224	0
194	9405	77	0
194	1068	157	0
194	4832	19	0
354	2840	23	0
1032	12825	23	0
1930	4456	244	0
1930	2200	80	0
1930	2928	27	0
1930	16261	134	0
8728	1574	956	0
8728	1180	180	0
2596	5089	1575	0
288	1730	475	0
9586	2731	1539	0
2045	1056	74	0
7265	786	723	0
723	1079	319	0
1807	1066	1380	0
1807	5536	25	0
8780	1164	320	0
1341	93	6	0
2362	8009	20	0
7271	483	393	0
1918	10	5	0
1918	10	5	0
3578	2367	357	0
3193	1334	491	0
2480	559	19	0
3384	1646	154	0
3384	28	672	0
1247	57	1	0
1247	57	1	0
1247	57	1	0
1247	57	1	0
1247	57	1	0
1247	288	342	0
5067	140	31	0
593	243	511	0
393	2444	1804	0
7	722	200	0
7	57	249	0
7	1153	125	0
8945	601	1552	0
177	200	772	0
3461	1021	1135	0
6033	1130	51	0
1502	1621	23	0
125	55	593	0
125	7270	478	0
8993	243	84	0
3025	1341	204	0
1709	868	6	0
3007	29	20	0
4205	1922	412	0
1181	269	279	0
5634	1891	74	0
474	436	845	0
9067	523	441	0
1538	3062	20	0
1172	1960	176	0
3745	1021	698	0
3745	1825	807	0
19892	1770	452	0
1370	3292	176	0
20140	224	113	0
1337	1021	1613	0
9094	2932	578	0
8280	3383	74	0
15061	1773	55	0
15061	1773	55	0
6415	1673	382	0
242	2	504	0
47	1543	152	0
47	20	152	0
47	1474	695	0
47	3745	8	0
6777	514	38	0
1631	2807	212	0
1631	17990	23	0
1631	379	74	0
23899	1130	1827	0
23899	1130	1827	0
9160	2924	388	0
1028	453	344	0
9196	1068	384	0
8420	9836	253	0
7166	2230	338	0
2177	1017	151	0
1180	868	74	0
1180	868	74	0
9282	944	171	0
3274	2684	16	0
540	652	83	0
1470	1773	55	0
1470	1863	151	0
8468	1872	718	0
2070	4996	366	0
9422	2053	119	0
20438	3138	125	0
6328	1961	23	0
9595	11060	418	0
9428	9642	38	0
944	6311	215	0
944	13058	74	0
1510	1149	73	0
1307	4273	171	0
1307	484	372	0
6835	1927	121	0
5509	21803	648	0
4270	1955	6	0
7137	2726	403	0
2364	811	131	0
8513	8712	19	0
8513	8712	19	0
8513	8712	19	0
2537	1981	892	0
4905	318	36	0
9751	1306	660	0
193	9067	104	0
193	4443	298	0
193	135	893	0
193	125	229	0
193	3006	748	0
193	135	55	0
193	3055	83	0
1684	951	961	0
9786	77	319	0
1770	10626	452	0
3528	1963	594	0
3528	691	18	0
1399	171	100	0
8915	774	481	0
9848	293	197	0
519	1744	49	0
519	22937	23	0
3041	2079	543	0
1459	824	74	0
1459	318	363	0
8840	1846	999	0
1874	77	366	0
2832	800	45	0
4244	1141	25	0
4244	1141	25	0
5846	2062	25	0
2380	640	23	0
9997	85	23	0
12982	150	104	0
338	1319	74	0
338	436	690	0
9537	1632	38	0
509	19336	618	0
509	568	1875	0
509	568	1875	0
509	58	280	0
509	2970	35	0
509	1009	448	0
509	653	151	0
952	11894	1452	0
934	2515	45	0
934	4565	6	0
1565	214	23	0
1289	5470	6	0
8888	782	652	0
88	7222	74	0
88	7222	74	0
1458	518	695	0
1458	1147	723	0
3910	76	1027	0
444	2061	10	0
1580	170	171	0
10159	680	19	0
518	4014	172	0
1026	1249	42	0
1026	948	118	0
10332	1458	25	0
267	15683	74	0
4027	1297	57	0
5959	1122	405	0
1362	2177	74	0
5383	2956	101	0
696	265	158	0
696	28	45	0
696	361	1868	0
696	361	1868	0
1701	8598	74	0
2359	19208	36	0
10395	1533	23	0
10401	2207	393	0
4652	31	1201	0
4652	789	515	0
4652	3005	23	0
4652	1971	150	0
4652	181	922	0
4652	4904	19	0
4652	3090	340	0
4652	4899	591	0
4652	7005	38	0
2987	1985	74	0
2987	1980	77	0
417	2006	58	0
417	2006	58	0
2170	145	230	0
10222	15735	1126	0
10204	2692	545	0
1511	197	491	0
5011	633	70	0
2358	1153	1673	0
2358	558	35	0
1287	2273	893	0
1287	3051	475	0
101	89	215	0
101	89	215	0
101	1319	379	0
10544	1183	437	0
5036	3173	74	0
2295	2026	1373	0
1818	197	197	0
10578	6629	387	0
1848	2038	341	0
1848	1260	26	0
1848	3363	83	0
1848	788	329	0
15504	529	23	0
2448	644	503	0
96	4205	385	0
5781	7804	326	0
2436	417	691	0
10649	2819	23	0
10658	1101	852	0
1956	5765	858	0
1324	822	23	0
20164	850	326	0
10552	7790	22	0
10683	2739	1045	0
69	6957	77	0
5075	4779	549	0
5075	6713	19	0
7081	388	388	0
7081	255	70	0
601	9998	279	0
601	3006	168	0
3248	3808	38	0
3248	3808	38	0
136	573	388	0
868	979	215	0
868	140	424	0
868	3152	45	0
1407	5456	1345	0
1406	279	253	0
1406	4915	1075	0
1251	2	176	0
1251	1608	648	0
7835	3820	1391	0
5809	1984	207	0
5809	1984	207	0
5809	1984	207	0
5809	1984	207	0
5809	1984	207	0
16819	20654	5	0
10829	5206	728	0
790	3759	5	0
790	1291	7	0
790	2940	38	0
790	3762	83	0
790	3762	83	0
790	187	61	0
790	1794	80	0
790	1153	977	0
790	1153	977	0
9720	1140	767	0
10304	579	561	0
4285	2987	23	0
4869	8389	5	0
4754	1701	125	0
3704	1928	64	0
481	1332	125	0
481	22	362	0
3514	1	204	0
9693	2	968	0
2	1122	405	0
2	1122	405	0
2	117	23	0
2	2480	38	0
2	4775	274	0
5250	700	297	0
331	7384	127	0
20750	1355	319	0
4763	122	23	0
1933	837	690	0
10566	5764	272	0
10941	865	311	0
1430	620	100	0
14795	2932	23	0
1298	4896	537	0
1298	31	621	0
1298	1575	235	0
1298	904	653	0
1298	4319	67	0
1298	4784	704	0
1298	644	9	0
1626	652	1111	0
9625	9990	501	0
10914	328	39	0
9138	6026	1289	0
10965	5302	323	0
11085	5636	1318	0
1771	10264	726	0
1771	5556	1250	0
8561	17668	72	0
8561	1198	253	0
8561	2607	38	0
8561	998	418	0
8561	1770	1019	0
1155	1590	334	0
1155	62	777	0
1155	1789	218	0
4193	1592	872	0
6231	1397	45	0
6231	12368	23	0
8504	2367	36	0
11496	13896	38	0
3430	227	204	0
4462	3073	266	0
19024	2	1369	0
8000	773	80	0
1269	3707	265	0
3513	445	658	0
11553	8674	272	0
1736	5285	215	0
2230	564	6	0
644	2108	67	0
644	6980	1181	0
644	5075	739	0
644	569	125	0
644	11492	125	0
644	6407	503	0
644	1198	319	0
644	2223	283	0
644	3158	272	0
969	1305	23	0
969	6670	23	0
969	18450	692	0
1227	436	25	0
442	5	377	0
442	6182	39	0
19739	1776	395	0
2026	4896	23	0
2026	5207	1123	0
1699	1739	197	0
1699	5520	19	0
11383	2901	272	0
31	2674	1088	0
31	75	38	0
31	9557	137	0
5676	9852	35	0
31	6453	5	0
75	18925	642	0
23404	6650	675	0
377	3736	171	0
9405	194	114	0
22	1380	14	0
22	1380	14	0
116	1153	157	0
8560	318	197	0
20891	4100	350	0
2553	10493	571	0
2553	2066	63	0
2553	85	327	0
12047	29	23	0
21682	1103	31	0
361	732	22	0
361	2963	23	0
145	4251	922	0
1608	1183	23	0
1608	7375	1189	0
1608	1963	35	0
3237	879	876	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	441	425	0
36	2012	341	0
18144	154	38	0
2100	4001	379	0
5064	5559	125	0
11724	15676	489	0
11724	15429	570	0
4575	568	1965	0
5237	620	767	0
5237	1274	207	0
5237	3571	1126	0
143	3552	928	0
143	3236	16	0
2299	12292	618	0
2299	5246	503	0
12410	367	341	0
904	1608	38	0
5829	3822	274	0
5829	2773	375	0
28	1209	253	0
28	1804	790	0
7792	2581	35	0
2393	1959	267	0
12458	2170	1510	0
1147	237	430	0
1147	3637	23	0
1745	1825	35	0
3772	1053	192	0
3772	3530	219	0
2601	3179	1256	0
4505	21455	749	0
4505	5089	150	0
2558	17289	74	0
6730	686	23	0
2587	433	431	0
504	22664	23	0
504	2780	23	0
8996	4247	1353	0
440	5550	19	0
529	5829	498	0
529	66	125	0
11322	1011	368	0
1216	7510	6	0
12716	3855	412	0
8833	1271	35	0
8833	1271	35	0
8833	1271	35	0
7170	1930	23	0
7170	786	13	0
7170	6840	240	0
3138	9074	154	0
3138	361	18	0
2172	864	2	0
2172	66	35	0
8088	20315	192	0
8592	101	125	0
722	7094	157	0
722	7094	157	0
1291	782	5	0
1291	693	608	0
1291	13448	178	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	2999	72	0
1291	518	119	0
1291	5308	119	0
1291	214	119	0
1291	724	146	0
1291	29	77	0
1291	7379	25	0
1291	3903	25	0
1291	4248	385	0
1520	6501	385	0
2877	8967	268	0
12485	1874	1210	0
12485	2348	23	0
842	340	562	0
842	1395	18	0
3002	4259	23	0
1500	287	211	0
329	827	45	0
3480	1529	42	0
1292	4	650	0
15	674	59	0
1512	7563	25	0
1512	1656	25	0
3481	16894	331	0
10525	983	122	0
10525	983	122	0
1715	130	23	0
1715	7817	19	0
10201	5422	1374	0
1922	12338	6	0
5005	6328	595	0
4825	491	16	0
4825	491	16	0
4825	491	16	0
1704	1427	1734	0
11954	32	101	0
11954	5975	227	0
5207	1009	849	0
293	17548	498	0
293	13936	39	0
293	5712	77	0
293	1399	477	0
1456	1196	1181	0
1374	1574	22	0
4611	1066	197	0
347	5779	294	0
347	2767	823	0
347	140	19	0
1373	147	584	0
1515	2442	197	0
10923	338	231	0
7817	2292	23	0
21077	13135	126	0
21078	1297	19	0
7862	533	330	0
24	1122	1737	0
24	1430	72	0
24	1198	244	0
24	4140	164	0
24	6836	566	0
24	5175	382	0
24	1321	61	0
24	5806	298	0
24	5806	298	0
24	6680	350	0
4726	9263	70	0
900	4892	136	0
900	6648	611	0
900	1187	1273	0
2354	3661	790	0
148	4757	593	0
148	920	9	0
1393	4801	481	0
2047	181	1947	0
1332	39	24	0
1332	202	282	0
13756	267	23	0
13756	267	23	0
2584	122	454	0
1750	1458	427	0
20182	4508	74	0
573	2183	922	0
315	197	26	0
2728	5686	23	0
2728	353	379	0
2728	1962	1378	0
3316	3615	74	0
6254	8700	25	0
6969	3610	478	0
13832	131	19	0
551	5560	10	0
551	2706	113	0
5238	140	148	0
2879	1021	1459	0
2879	4708	1652	0
16676	692	64	0
1385	12166	356	0
1095	3397	130	0
1095	1426	204	0
1095	3942	286	0
1226	1526	23	0
2891	4	308	0
5310	1314	1477	0
5310	697	280	0
1056	3138	561	0
1056	140	459	0
1056	5646	432	0
15147	1181	127	0
1103	135	487	0
1103	135	487	0
1103	550	643	0
429	18502	412	0
429	610	668	0
227	4544	1119	0
227	591	842	0
227	2062	1580	0
227	4037	6	0
227	16559	350	0
227	9621	180	0
9216	12307	960	0
154	3316	125	0
3751	4143	23	0
3580	19	83	0
18128	101	80	0
233	1787	125	0
169	551	23	0
2062	1986	533	0
2977	1237	415	0
14045	1610	1337	0
479	150	128	0
479	674	38	0
1416	10664	1622	0
21178	1680	18	0
19	215	53	0
19	7218	80	0
19	1343	560	0
19	4145	23	0
19	4999	74	0
19	13529	91	0
3885	3553	490	0
483	2170	53	0
6973	5092	758	0
14185	746	25	0
815	23918	35	0
815	23918	35	0
815	23918	35	0
815	23918	35	0
3133	18155	319	0
3344	392	772	0
2139	2197	74	0
9173	11705	68	0
13372	678	370	0
2336	3142	567	0
2336	16989	770	0
2336	2091	23	0
2336	328	39	0
2336	12035	870	0
2336	1664	231	0
2336	22	59	0
5929	191	6	0
10343	2689	55	0
750	7416	696	0
750	135	913	0
750	246	74	0
750	3991	532	0
750	1360	59	0
750	1472	872	0
2700	736	23	0
1945	5962	309	0
1945	4	65	0
6980	393	313	0
9626	4105	18	0
3511	4754	28	0
14522	3164	503	0
7058	3920	584	0
2329	559	430	0
1468	2337	131	0
2123	4436	168	0
3036	674	185	0
333	14613	145	0
333	135	1229	0
5550	3316	377	0
1166	1699	1026	0
2337	2420	173	0
11232	1148	404	0
1777	20489	6	0
62	148	209	0
62	2382	18	0
5825	1437	215	0
3898	1330	438	0
2065	11695	800	0
1321	1729	160	0
19348	5152	1111	0
17502	2566	38	0
16	1833	245	0
16	3173	100	0
16	918	308	0
16	37	218	0
16	184	373	0
16	2515	136	0
16	10846	910	0
1900	11158	23	0
1900	194	57	0
1900	140	19	0
398	373	1779	0
398	6187	698	0
398	18647	172	0
398	3362	388	0
398	1468	80	0
398	16186	7	0
398	2653	9	0
398	2164	281	0
398	7327	1042	0
4181	632	23	0
4181	4181	1670	0
3970	29	1806	0
5305	7590	451	0
1427	2176	35	0
1079	514	361	0
14879	2209	255	0
2997	3923	457	0
14888	89	190	0
8226	3638	1787	0
5633	21211	814	0
1909	1056	398	0
14939	1122	1286	0
1647	4	6	0
11370	22	1634	0
1108	1592	698	0
1108	1095	6	0
2028	18411	369	0
10048	4381	23	0
299	5727	230	0
12	221	1182	0
12	1155	45	0
12	2336	74	0
5789	2480	1651	0
8683	1230	717	0
8683	1807	131	0
4593	8593	698	0
8679	1631	74	0
8679	1148	224	0
157	5165	670	0
157	8300	75	0
157	293	77	0
157	1998	35	0
157	19240	542	0
166	3559	1944	0
181	28	45	0
298	690	363	0
1004	20098	168	0
1004	215	36	0
1004	1297	769	0
1004	3549	242	0
2320	14476	176	0
2320	1239	319	0
6998	1581	1862	0
12406	1301	292	0
7566	7169	1418	0
3325	1026	450	0
2181	215	1068	0
8	952	25	0
8	3537	653	0
2433	1180	653	0
5245	3297	819	0
419	3586	649	0
419	1100	24	0
419	2791	74	0
419	2791	74	0
419	2791	74	0
419	2791	74	0
419	2974	475	0
15343	1021	1181	0
11376	1382	23	0
744	2553	1011	0
744	2223	337	0
744	1466	678	0
744	15384	35	0
744	419	382	0
22944	5431	23	0
8213	19260	63	0
60	415	178	0
60	426	1181	0
60	1188	411	0
60	134	151	0
2258	1223	728	0
76	1305	197	0
76	2577	1487	0
76	1600	551	0
76	279	35	0
13905	3344	23	0
462	13659	230	0
5308	16397	18	0
19009	17220	935	0
21352	5754	18	0
3090	3312	725	0
4378	13272	88	0
15507	433	74	0
4510	1081	1198	0
4510	1781	382	0
15520	5560	77	0
1360	2364	502	0
4390	8547	74	0
122	19199	100	0
15288	759	58	0
21369	20991	269	0
7822	14948	18	0
197	2596	52	0
197	336	192	0
197	355	539	0
197	3394	475	0
197	253	226	0
197	1306	475	0
4892	11	18	0
3340	2660	25	0
12265	5710	313	0
3768	1668	83	0
2203	274	74	0
126	529	308	0
126	529	308	0
126	529	308	0
126	529	308	0
126	529	308	0
126	529	308	0
126	529	308	0
5478	16	55	0
5478	274	927	0
5478	21918	39	0
5478	1820	1040	0
5478	4310	36	0
161	2061	150	0
721	17046	787	0
721	2587	18	0
140	460	125	0
140	4319	541	0
140	2731	478	0
140	4416	126	0
140	10284	1635	0
140	2706	174	0
140	4721	125	0
140	2202	4	0
140	23607	819	0
140	19679	39	0
140	2047	588	0
140	5861	791	0
140	552	881	0
140	12955	36	0
140	4466	18	0
140	3723	63	0
140	522	272	0
140	479	268	0
140	1568	864	0
140	2790	230	0
3142	868	791	0
2297	9214	23	0
2297	9214	23	0
15768	7306	197	0
20729	1122	405	0
657	1471	90	0
5962	53	118	0
2035	3030	455	0
222	1095	25	0
222	14945	490	0
15807	2170	45	0
123	19	5	0
123	519	1271	0
123	4734	345	0
123	287	353	0
2577	649	363	0
2577	4693	309	0
2577	266	23	0
2577	119	204	0
2577	1232	42	0
2577	7590	23	0
2577	1122	271	0
2577	1066	1282	0
5847	746	119	0
1574	1729	246	0
1574	1729	246	0
1574	273	23	0
1574	1241	39	0
1574	14624	18	0
17859	14423	127	0
9048	12740	24	0
51	2050	251	0
1369	514	128	0
15865	1499	138	0
3616	857	1623	0
762	3462	23	0
2159	13959	712	0
1656	533	131	0
1656	215	31	0
1656	1701	281	0
9920	23438	326	0
1668	9068	131	0
1668	24039	131	0
1668	5250	8	0
1668	1575	25	0
2872	29	344	0
2872	2314	1762	0
3326	533	450	0
3326	15838	23	0
1485	2650	279	0
14103	922	35	0
1672	1145	152	0
1672	4027	572	0
8208	1318	1796	0
15777	697	600	0
9917	266	455	0
50	6971	54	0
50	13644	23	0
50	13644	23	0
50	247	384	0
50	2921	481	0
571	1570	23	0
8057	3641	349	0
16121	3112	77	0
1153	2745	51	0
1153	3193	23	0
1153	1301	1477	0
2425	3480	914	0
2425	948	1374	0
2932	12284	77	0
5087	1179	370	0
5087	1162	6	0
1153	8496	5	0
1153	4522	6	0
2932	3592	38	0
8655	4254	19	0
2762	8425	567	0
2762	3994	74	0
2762	3994	74	0
2762	3994	74	0
1695	1326	237	0
16154	4670	20	0
1357	529	25	0
6425	4283	1374	0
1983	2727	23	0
1983	32	57	0
1983	4162	444	0
4273	477	1316	0
2680	4332	100	0
1335	5377	6	0
2856	484	176	0
1569	1426	5	0
16236	361	1843	0
215	8722	423	0
215	8067	126	0
215	4817	46	0
215	8633	409	0
215	11819	65	0
215	1364	88	0
215	2601	119	0
215	2601	119	0
215	2433	213	0
215	20548	618	0
215	4142	23	0
215	4615	338	0
215	5512	74	0
215	2478	512	0
215	429	751	0
215	9211	70	0
215	7531	539	0
215	20317	359	0
215	12456	9	0
215	3066	619	0
215	900	1308	0
215	1815	1008	0
215	438	345	0
215	2209	83	0
215	2209	83	0
215	10284	1126	0
215	1004	255	0
215	171	255	0
215	10650	19	0
215	1009	39	0
215	1009	39	0
215	458	1252	0
215	7617	622	0
489	325	77	0
1466	1638	454	0
16279	1891	74	0
16279	7442	280	0
12988	3250	45	0
174	4894	80	0
174	4894	80	0
174	4894	80	0
174	1021	1552	0
174	1026	253	0
174	170	280	0
174	5163	1184	0
174	5163	1184	0
174	5163	1184	0
174	5163	1184	0
174	5163	1184	0
174	5163	1184	0
174	5163	1184	0
3754	8121	77	0
6965	5616	148	0
324	1291	49	0
1833	7063	1433	0
487	28	379	0
3110	483	765	0
1833	5178	80	0
10651	722	369	0
10651	831	363	0
18	11060	277	0
5079	1153	176	0
1402	5404	327	0
1402	4087	230	0
484	4347	344	0
32	1646	8	0
32	1138	1030	0
32	6629	570	0
2952	1026	23	0
9826	240	246	0
9058	3142	365	0
2162	485	246	0
7031	2414	57	0
8201	1646	870	0
7047	3282	23	0
202	2543	275	0
202	1473	80	0
1173	576	1124	0
8769	822	512	0
85	875	847	0
558	354	74	0
558	3963	23	0
558	3963	23	0
558	3561	18	0
4309	3942	765	0
3171	2420	944	0
3264	1111	73	0
3264	1173	952	0
3264	66	303	0
3264	1463	174	0
3264	1179	18	0
3264	920	241	0
3264	704	1098	0
3264	704	295	0
3264	15316	326	0
805	1341	107	0
27	1498	74	0
555	458	41	0
1719	1785	77	0
1719	1719	1100	0
15967	1914	36	0
16430	577	409	0
16430	880	131	0
16430	19	212	0
4058	2382	231	0
4058	15803	250	0
7427	4294	34	0
1316	1426	74	0
16447	1684	466	0
3829	2048	1220	0
16457	154	31	0
2845	1509	45	0
65	3480	770	0
65	5205	207	0
1318	1341	35	0
1090	900	796	0
16492	1385	113	0
4433	1319	118	0
13678	17776	23	0
11458	20447	20	0
240	3199	10	0
240	1364	113	0
240	1364	113	0
240	1364	113	0
240	1364	113	0
240	1364	113	0
824	15271	31	0
2157	1095	385	0
2157	6494	14	0
21142	48	1816	0
2726	7624	53	0
2726	247	45	0
2726	3745	38	0
3003	3518	125	0
3003	1685	74	0
16534	7963	1397	0
4899	1505	13	0
214	2223	72	0
4873	4345	379	0
1308	148	483	0
1308	1108	1183	0
1308	2480	1226	0
4803	101	57	0
1170	610	1656	0
1170	4615	35	0
171	5789	591	0
171	908	207	0
9522	1103	487	0
2051	5605	39	0
58	1424	384	0
3950	209	197	0
58	1319	491	0
3370	860	58	0
6643	16219	23	0
39	4253	24	0
39	786	1769	0
17453	9064	1230	0
77	5310	5	0
77	6965	341	0
77	1119	31	0
77	125	18	0
77	281	418	0
357	1240	251	0
77	3294	28	0
13805	187	242	0
271	1458	427	0
271	1385	207	0
2101	3950	570	0
14864	6947	274	0
3838	8884	978	0
3838	1464	215	0
168	693	695	0
874	19	5	0
2149	22	542	0
16008	287	18	0
3903	9809	25	0
6871	6871	632	0
1233	3454	1309	0
387	12188	695	0
387	11467	412	0
6972	3237	74	0
16039	1414	197	0
2921	969	1914	0
19466	1930	18	0
2790	837	609	0
5616	2243	45	0
706	5560	326	0
16800	5581	223	0
