98147
2684	21092	35	0
16883	1049	5	0
19665	2387	747	0
16905	1988	5	0
7498	19541	585	0
13537	140	25	0
979	84	6	0
16930	554	650	0
1313	2351	79	0
16934	1847	321	0
6952	1790	36	0
9564	7084	615	0
307	3195	27	0
307	594	333	0
9621	227	425	0
395	8145	38	0
395	900	537	0
1673	433	16	0
16737	4	43	0
16977	2367	720	0
10402	31	5	0
24122	4212	1722	0
5092	1585	164	0
692	20384	35	0
692	20384	35	0
692	20384	35	0
692	20384	35	0
16992	3422	268	0
16999	36	785	0
5546	362	1264	0
5546	2070	319	0
14091	177	226	0
1636	2807	190	0
5718	2692	23	0
17039	243	23	0
5790	5747	279	0
5051	1930	35	0
5051	1930	35	0
22003	899	591	0
1002	85	239	0
1002	15628	503	0
6725	1653	51	0
17082	1427	59	0
53	1735	1008	0
2345	170	379	0
13103	224	1422	0
2743	383	830	0
13103	1332	51	0
13103	197	341	0
10589	369	35	0
6292	508	18	0
17109	766	1361	0
4618	12083	363	0
17134	17469	150	0
1358	1215	6	0
17139	52	1288	0
14386	4928	561	0
14386	2367	23	0
79	7059	64	0
704	2536	253	0
704	2553	69	0
14691	318	1193	0
3613	4154	249	0
3613	902	1431	0
2457	9647	48	0
10750	9068	23	0
17174	1535	255	0
5299	10	31	0
5299	2168	270	0
17237	1198	23	0
17237	1198	23	0
4544	2653	122	0
17246	215	31	0
7247	417	50	0
511	822	260	0
729	601	246	0
23979	1119	28	0
5299	150	77	0
17325	3019	38	0
15942	7615	271	0
17336	147	996	0
18704	3671	258	0
17417	1897	42	0
11119	18012	18	0
11119	18012	18	0
17430	934	338	0
9931	16919	23	0
9931	168	39	0
2063	632	80	0
2063	1009	113	0
17449	7298	35	0
9746	7284	125	0
5783	1024	61	0
10773	2403	774	0
5420	1788	292	0
17486	2314	233	0
17487	310	345	0
17487	310	345	0
14157	19	224	0
17495	511	692	0
17495	1319	1205	0
281	709	348	0
6074	20267	80	0
17220	15458	1464	0
4808	22269	855	0
17516	8389	268	0
7171	529	23	0
7171	750	81	0
9549	493	181	0
1778	3572	38	0
433	215	1700	0
433	215	1700	0
433	215	1700	0
433	215	1700	0
433	215	1700	0
433	215	1700	0
433	24	1574	0
1304	378	230	0
1304	5711	137	0
576	150	424	0
5771	1335	1477	0
822	11370	489	0
23131	2	134	0
579	302	50	0
579	1494	910	0
579	1494	910	0
579	1494	910	0
579	1494	910	0
579	1494	910	0
579	1494	910	0
4	3141	8	0
12519	11578	688	0
2206	69	251	0
3905	5303	113	0
15687	5270	25	0
15687	5270	25	0
15687	5270	25	0
17665	1107	143	0
17680	2170	35	0
1023	8569	424	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
24725	2320	16	0
17411	4118	18	0
983	6660	498	0
21793	1103	168	0
11920	8196	379	0
4453	150	38	0
2756	5051	1129	0
511	18748	157	0
3625	1510	877	0
3686	1647	227	0
1749	2987	430	0
17768	1928	35	0
17795	693	69	0
2454	392	38	0
6337	1171	83	0
17816	16117	35	0
1237	721	136	0
1237	1140	59	0
492	12998	126	0
492	8225	105	0
492	9952	757	0
8762	19924	35	0
1099	944	373	0
1099	2592	329	0
3499	149	76	0
22336	1585	1264	0
17860	1734	159	0
3210	3616	359	0
3210	3616	359	0
3210	3616	359	0
17875	2889	77	0
6070	4923	357	0
20546	693	308	0
17882	1502	93	0
21401	620	31	0
672	1318	128	0
4554	2386	1010	0
1471	1963	594	0
1471	15440	739	0
17927	5182	310	0
3921	4358	207	0
4815	1099	75	0
4815	1291	1645	0
17939	696	251	0
12082	1575	31	0
12082	378	991	0
12082	4441	180	0
12082	4515	446	0
12920	803	1976	0
16855	18201	146	0
212	19280	18	0
212	202	1928	0
6422	6571	1718	0
17995	6438	782	0
17998	21522	23	0
1464	1699	69	0
486	53	989	0
3194	3806	74	0
13490	419	57	0
2022	696	125	0
4421	3082	251	0
4421	2478	479	0
4421	1325	31	0
18058	7081	24	0
18064	7474	261	0
18068	243	84	0
2441	140	448	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
3022	1189	708	0
18075	6	5	0
6895	12166	35	0
16328	287	23	0
18094	942	279	0
8198	8137	23	0
19995	633	31	0
18109	875	232	0
14666	6165	25	0
8059	9521	215	0
11510	19	77	0
340	2542	482	0
340	2542	482	0
3959	9589	69	0
3572	885	18	0
18216	1953	415	0
439	2762	39	0
250	250	322	0
16066	1770	320	0
16066	1770	320	0
23395	221	23	0
13001	393	542	0
7122	2170	395	0
18293	3988	80	0
2783	1305	28	0
160	5350	253	0
160	4762	807	0
8977	266	248	0
4117	429	181	0
4117	2212	71	0
4117	3295	561	0
18310	843	35	0
18324	5846	506	0
10820	20854	250	0
21927	633	80	0
3475	9919	404	0
2357	3750	1623	0
18341	704	872	0
13745	7198	197	0
3893	186	119	0
1451	222	113	0
18174	2879	105	0
2227	815	9	0
18377	133	152	0
16921	3301	23	0
18391	80	226	0
83	4154	845	0
963	21149	207	0
21949	2891	222	0
18400	1198	373	0
6935	2805	23	0
18411	2021	23	0
2730	17464	35	0
29	750	1450	0
29	5305	192	0
29	514	233	0
29	21868	19	0
10888	84	18	0
13900	686	266	0
3437	2180	1422	0
11598	983	16	0
6020	95	154	0
4368	1090	80	0
4368	406	72	0
4368	374	1231	0
4368	4118	243	0
4368	2467	35	0
353	62	64	0
3572	2875	192	0
1962	3923	6	0
1962	8152	6	0
1979	2601	914	0
1863	7984	16	0
1863	7984	16	0
6463	131	975	0
4162	1750	17	0
5114	3637	80	0
10689	8700	50	0
10689	8700	50	0
2906	822	596	0
8819	65	18	0
5048	693	913	0
18564	1032	98	0
7847	406	227	0
7847	406	227	0
9004	197	176	0
5818	1188	77	0
3728	340	23	0
3728	5536	35	0
1819	4390	78	0
1819	8338	272	0
2129	11393	653	0
21862	806	281	0
892	2889	1920	0
5797	786	54	0
5797	1397	1640	0
5797	1397	1640	0
18627	293	125	0
714	5663	966	0
3828	1079	218	0
2129	3103	96	0
2129	191	546	0
2129	828	136	0
2129	4272	28	0
8424	1548	292	0
3819	1213	96	0
14329	790	38	0
17780	154	197	0
17780	154	197	0
2999	6311	730	0
765	3680	483	0
765	1316	28	0
2129	512	151	0
2190	9616	126	0
2190	10371	723	0
2190	1395	387	0
2190	413	1233	0
1634	15671	28	0
7077	3142	486	0
8251	511	428	0
1117	1117	572	0
9910	445	320	0
7852	2754	1707	0
12881	7390	529	0
1960	398	847	0
15368	281	695	0
2262	1515	23	0
2308	462	18	0
434	1620	249	0
12287	4736	242	0
21480	9351	57	0
18871	318	206	0
3314	1341	475	0
6370	338	31	0
18894	2314	7	0
12194	7011	508	0
1015	12507	531	0
1864	2040	1320	0
1667	38	23	0
18962	5825	1637	0
10865	762	879	0
1015	8107	192	0
18996	3519	80	0
1936	624	783	0
753	601	7	0
3380	3572	69	0
19011	321	35	0
407	6234	331	0
6101	10	1069	0
4037	194	1181	0
19027	5521	25	0
8575	10292	77	0
8575	31	77	0
1518	691	35	0
1518	691	35	0
19036	3141	176	0
4154	1314	184	0
16007	12606	288	0
19048	1529	38	0
19051	387	28	0
18306	11424	1792	0
18509	5138	870	0
19060	398	23	0
8562	2832	74	0
20658	541	288	0
14995	1324	10	0
14995	1201	25	0
19090	3422	268	0
13112	8358	57	0
4589	12137	5	0
8396	12828	45	0
2857	17887	530	0
19120	11569	36	0
2656	1148	38	0
3695	1241	658	0
7435	5568	326	0
19124	948	571	0
19125	902	64	0
19132	2190	314	0
686	271	18	0
18455	1979	6	0
6453	16976	251	0
633	15041	18	0
633	15041	18	0
23583	8936	35	0
135	97	31	0
1825	1104	63	0
1825	979	25	0
9123	4009	251	0
23298	724	38	0
19189	135	18	0
16533	22824	23	0
8925	221	242	0
8925	1467	180	0
2883	2320	176	0
2883	1068	31	0
4901	813	118	0
15076	11724	150	0
16378	250	395	0
12872	150	150	0
12872	1330	1531	0
19219	10449	594	0
19219	10449	594	0
9582	2100	319	0
19264	402	23	0
15303	1985	251	0
23848	2223	1425	0
23848	2553	849	0
11635	458	35	0
19274	514	204	0
19317	1882	16	0
21528	6122	38	0
61	2120	16	0
9	419	125	0
221	221	452	0
1136	1535	83	0
1142	5950	546	0
16946	17799	20	0
196	4400	1619	0
200	900	146	0
200	3135	194	0
200	389	281	0
200	786	271	0
1361	1318	1703	0
1271	5106	10	0
1271	868	65	0
1498	486	23	0
1527	686	773	0
1531	790	467	0
1534	1549	466	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
97	2336	389	0
1632	6507	591	0
1637	2460	23	0
12769	11577	910	0
1665	2065	83	0
1665	135	28	0
1665	135	28	0
1665	135	28	0
1665	135	28	0
1665	135	28	0
1665	135	28	0
1665	135	28	0
1665	135	28	0
1665	135	28	0
1665	135	28	0
1674	174	449	0
1683	15929	6	0
739	6651	1144	0
739	601	251	0
334	243	407	0
290	140	362	0
17932	140	9	0
386	719	1883	0
1884	12463	74	0
1885	1201	45	0
1835	1198	19	0
797	140	144	0
2202	2101	103	0
2202	136	1041	0
358	318	322	0
1617	1750	695	0
604	2726	23	0
609	210	23	0
2704	10938	35	0
620	333	45	0
620	53	298	0
2737	2792	80	0
2777	7796	385	0
279	8	6	0
634	2361	74	0
635	202	23	0
255	2963	45	0
255	2963	45	0
255	2963	45	0
255	255	7	0
255	9001	19	0
527	20202	23	0
8642	10544	425	0
1200	894	74	0
3019	3101	297	0
3019	202	1906	0
117	3296	297	0
117	7267	842	0
3043	16137	452	0
3043	16137	452	0
926	425	790	0
926	514	319	0
496	1066	1	0
766	76	35	0
766	222	1877	0
802	21448	90	0
1889	5822	251	0
3123	1528	491	0
807	7596	796	0
807	13020	78	0
811	1668	941	0
811	2168	5	0
811	7630	19	0
460	484	61	0
460	15983	78	0
3333	1733	500	0
863	2877	104	0
3394	2726	451	0
17972	816	992	0
3427	3060	385	0
1336	150	74	0
1336	150	74	0
19586	3314	506	0
3485	4832	20	0
237	3166	385	0
66	1812	956	0
536	3259	827	0
536	3641	230	0
3554	6959	1477	0
3557	2609	23	0
1670	536	35	0
1670	1340	437	0
1670	5996	19	0
247	3548	164	0
1670	194	919	0
2416	1341	168	0
880	1771	151	0
355	160	393	0
355	1095	351	0
108	6033	913	0
108	5745	5	0
108	19236	907	0
2066	426	74	0
4115	4800	23	0
4140	5434	212	0
4140	5975	213	0
4161	860	379	0
4179	610	59	0
260	868	698	0
80	937	1660	0
80	10913	55	0
1140	1701	471	0
1383	1323	27	0
4415	14016	379	0
4013	2131	1613	0
4440	12961	379	0
4452	3437	892	0
16307	2265	584	0
4537	2250	197	0
87	2364	74	0
456	8633	6	0
213	2448	251	0
4779	2875	924	0
3916	16373	45	0
1009	594	215	0
3760	2952	251	0
4456	1153	184	0
2754	8732	221	0
2754	8732	221	0
2754	8732	221	0
679	3571	23	0
679	518	78	0
3762	15055	2	0
3762	2430	42	0
1021	213	602	0
1021	9677	67	0
1021	554	133	0
1021	8752	529	0
4253	346	1122	0
702	3194	1678	0
702	9751	502	0
702	2832	230	0
702	3295	274	0
5192	2529	6	0
5195	1056	395	0
5198	29	192	0
1210	1828	74	0
1733	703	50	0
5236	14815	298	0
3987	698	59	0
2265	2536	167	0
216	5560	1431	0
3991	518	26	0
3343	2631	9	0
552	1900	204	0
552	221	315	0
552	440	506	0
552	3765	1418	0
552	345	329	0
366	143	157	0
18038	48	23	0
958	1549	430	0
5464	4130	274	0
5523	492	39	0
5524	21345	527	0
1218	529	622	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	4068	135	0
5581	2241	23	0
5581	24120	59	0
5581	2337	128	0
2693	1103	221	0
2182	1472	504	0
5656	125	632	0
2292	5687	761	0
2292	462	74	0
20788	11999	125	0
2037	29	667	0
2037	1828	74	0
2037	2480	662	0
1066	383	1285	0
1066	1874	1297	0
1066	8146	341	0
5318	1201	25	0
5824	2898	90	0
45	4362	74	0
45	31	16	0
45	14061	743	0
1787	1789	35	0
3771	1048	23	0
2686	1613	819	0
21802	101	770	0
23754	345	23	0
1876	2894	1270	0
5155	377	171	0
2385	29	125	0
782	2474	1917	0
6410	6410	243	0
6457	1395	74	0
2817	401	171	0
5071	15790	18	0
6497	419	35	0
21150	7	1166	0
693	3163	6	0
693	14603	74	0
2376	864	861	0
6629	429	134	0
6646	1133	338	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
2711	50	1941	0
512	536	800	0
512	135	150	0
1812	21080	537	0
5388	31	23	0
4332	18743	1935	0
6697	2665	74	0
6697	2665	74	0
423	21861	560	0
2409	3261	6	0
5975	1879	506	0
1011	369	192	0
1234	764	125	0
6	1695	23	0
89	1021	24	0
89	12368	23	0
884	1316	252	0
1663	429	77	0
1663	620	244	0
1663	7127	365	0
1985	10525	240	0
17401	1272	127	0
864	243	1439	0
864	1427	16	0
23393	1617	1111	0
6904	3082	26	0
6039	337	329	0
1130	3304	298	0
1130	1179	174	0
6990	1625	38	0
55	3313	25	0
5344	9920	1595	0
1024	4332	4	0
1024	3528	243	0
20017	9550	23	0
3663	514	20	0
2512	10322	356	0
1820	253	150	0
1828	19723	69	0
1828	419	849	0
389	12335	817	0
426	337	74	0
1772	270	23	0
20045	4957	31	0
20045	4957	31	0
7315	2905	73	0
7316	1930	268	0
5127	1325	733	0
5127	5135	574	0
577	360	280	0
577	3170	980	0
577	4259	1643	0
7334	1079	19	0
25061	24158	631	0
25061	24158	631	0
25061	24158	631	0
25061	24158	631	0
3830	1685	74	0
4100	3246	16	0
6091	16874	35	0
427	1827	710	0
427	1	873	0
6116	3264	294	0
899	632	5	0
4996	518	778	0
5348	19753	178	0
1776	270	16	0
4615	2650	59	0
3297	3235	23	0
3297	649	539	0
4985	28	342	0
2807	2114	74	0
2767	21122	38	0
224	6493	1070	0
7553	50	35	0
2175	12646	341	0
2195	1770	224	0
1145	1307	773	0
1590	3066	660	0
1590	2889	81	0
1590	2440	221	0
1590	11448	180	0
1590	19789	481	0
1590	322	151	0
2422	10765	274	0
3780	2278	19	0
820	6942	421	0
820	6942	421	0
5902	1128	459	0
5902	1128	459	0
2889	1056	427	0
2889	164	74	0
1474	122	131	0
1183	361	173	0
5251	1206	297	0
5251	822	193	0
5251	504	178	0
1241	8823	90	0
2609	1922	297	0
1412	815	379	0
7671	890	448	0
7773	674	90	0
857	1147	551	0
857	213	253	0
404	8418	23	0
404	1645	83	0
404	7476	1003	0
1330	1704	1000	0
91	5290	174	0
43	573	1333	0
43	2241	155	0
119	860	1534	0
6220	1216	685	0
1865	1617	1706	0
3029	725	23	0
226	2390	77	0
7842	7801	125	0
7857	3950	1418	0
7361	3950	958	0
3042	3042	14	0
3558	13464	426	0
7913	5308	208	0
7918	593	663	0
6153	1095	26	0
7954	2922	151	0
3117	24	142	0
719	7819	59	0
719	19723	128	0
719	4332	501	0
719	1764	23	0
719	2505	39	0
911	37	7	0
453	533	155	0
453	7797	39	0
554	186	112	0
1005	1979	74	0
30	202	45	0
542	554	230	0
542	554	230	0
4213	135	74	0
269	6425	173	0
26	237	23	0
5362	1200	23	0
16137	222	329	0
3272	10	25	0
6250	2120	16	0
837	20	298	0
2102	221	242	0
7472	789	822	0
8518	73	621	0
4693	3991	9	0
1973	19772	6	0
8571	22473	71	0
501	2062	45	0
8264	1735	192	0
354	160	286	0
8644	911	23	0
2168	2168	338	0
2168	4864	77	0
2168	649	835	0
8273	7555	319	0
1930	1090	699	0
8728	649	23	0
8728	649	23	0
8728	649	23	0
8728	649	23	0
8728	649	23	0
8728	649	23	0
8728	649	23	0
8728	649	23	0
8728	4437	23	0
246	383	100	0
8296	1198	6	0
2596	270	23	0
3174	2588	23	0
6139	2402	23	0
7265	1750	6	0
4820	2069	1092	0
1807	1297	23	0
746	2123	125	0
746	7476	281	0
5966	21658	367	0
16003	16003	620	0
1341	78	1947	0
1341	1676	16	0
5301	21202	45	0
1918	6671	57	0
5169	2216	509	0
3193	649	180	0
3384	496	119	0
1247	3051	93	0
5067	1330	663	0
593	1785	590	0
393	29	215	0
7	6322	25	0
7	7013	40	0
8931	150	74	0
8933	1279	1336	0
8985	483	1353	0
125	693	128	0
125	194	157	0
7499	2298	993	0
4508	3455	25	0
9043	1153	183	0
1195	2645	131	0
5456	4033	131	0
474	378	171	0
1172	2840	23	0
3745	5681	74	0
3001	4512	131	0
9081	620	915	0
5994	7642	38	0
1337	2022	77	0
9085	445	125	0
8392	811	261	0
6415	1001	227	0
242	242	388	0
242	186	204	0
242	1983	273	0
242	8295	771	0
47	1331	765	0
47	2357	104	0
47	3726	1100	0
9139	652	695	0
1631	2308	446	0
7940	1341	119	0
9160	6668	51	0
2177	16146	382	0
8480	6498	482	0
8480	6498	482	0
596	13554	241	0
2733	20612	735	0
1382	10333	23	0
1382	6707	631	0
1599	3024	23	0
16248	1183	274	0
1470	331	39	0
1470	3775	28	0
673	5	23	0
3496	12738	595	0
8611	6723	261	0
1706	5902	16	0
9422	383	319	0
9422	383	319	0
9406	484	16	0
5769	298	141	0
5569	2906	45	0
944	2613	74	0
9606	6669	18	0
1785	728	74	0
1510	8705	77	0
1510	649	322	0
1510	649	322	0
1510	649	322	0
1068	4056	253	0
839	2832	230	0
724	963	215	0
724	817	16	0
5509	56	39	0
5509	10091	1773	0
4270	3172	45	0
20464	8733	41	0
2537	529	1983	0
3276	14964	6	0
9750	514	168	0
9751	693	645	0
193	4832	385	0
1684	1019	1762	0
1684	5050	396	0
1684	3174	83	0
1684	4117	289	0
1684	4117	289	0
1770	32	251	0
1770	2168	197	0
1770	6287	74	0
9576	140	125	0
1189	6465	61	0
1189	17685	207	0
3856	511	78	0
677	200	1183	0
8813	6741	18	0
519	8463	131	0
519	1468	125	0
207	1815	922	0
1459	868	241	0
184	243	1924	0
184	6495	595	0
63	2992	930	0
4501	514	23	0
2860	3568	794	0
2963	892	125	0
5050	140	379	0
5050	270	87	0
338	6904	1407	0
338	213	319	0
338	16303	18	0
9537	19744	9	0
509	13853	80	0
509	6835	76	0
509	2176	59	0
509	724	1255	0
509	95	367	0
1198	2228	74	0
1198	750	7	0
952	5620	1380	0
3887	2177	67	0
934	890	35	0
934	419	650	0
934	1776	193	0
10113	573	424	0
9636	1066	252	0
2408	3173	74	0
1458	487	101	0
1793	1874	270	0
444	5909	490	0
444	65	847	0
451	1355	90	0
518	7218	501	0
518	2062	1192	0
10593	698	581	0
1319	1543	230	0
1319	1543	230	0
1319	2152	16	0
277	4779	38	0
277	1194	194	0
1319	744	1557	0
1448	1668	83	0
1362	7967	388	0
4477	4234	178	0
4477	1200	38	0
696	774	242	0
696	12886	483	0
696	9248	199	0
696	1150	344	0
696	16	958	0
696	786	740	0
696	2779	35	0
696	4058	574	0
1701	474	791	0
1701	474	791	0
9185	5080	6	0
2359	568	233	0
2359	16007	385	0
4652	1297	479	0
4652	1825	395	0
4652	445	1230	0
2347	969	259	0
2347	969	259	0
417	243	576	0
417	3555	487	0
417	862	884	0
417	29	38	0
6947	4481	197	0
6947	1037	31	0
8240	700	74	0
2358	19	197	0
101	2309	6	0
101	8226	685	0
1914	21522	136	0
10242	987	1090	0
5036	135	405	0
5036	135	405	0
2295	19874	251	0
2295	4112	1483	0
8007	346	5	0
9279	533	714	0
401	2120	25	0
10665	9141	143	0
9299	6578	6	0
3571	1984	1212	0
3571	3193	90	0
5214	1922	523	0
69	6997	77	0
69	1240	1259	0
5075	3988	4	0
5075	533	6	0
5075	2243	31	0
601	2480	1855	0
601	3268	143	0
601	3268	143	0
3248	750	862	0
12119	2692	326	0
136	3686	587	0
4362	429	131	0
4362	23749	339	0
4362	23749	339	0
4362	23749	339	0
3031	949	1728	0
3031	2327	1830	0
9367	7677	25	0
10499	135	395	0
21455	89	39	0
7835	523	196	0
7835	2101	430	0
10799	140	18	0
10799	140	18	0
413	6284	125	0
10558	3120	3	0
790	158	246	0
790	3759	74	0
790	21622	1343	0
790	2905	57	0
790	666	35	0
790	1130	6	0
9729	704	913	0
2031	1254	6	0
9393	824	286	0
4754	12761	71	0
7186	16355	547	0
3704	1565	266	0
17402	3492	854	0
2	287	57	0
2	1825	207	0
2	1672	1320	0
9502	697	85	0
2	1200	474	0
2	421	398	0
7949	20674	248	0
7436	514	20	0
5250	199	18	0
2988	19	606	0
10924	1026	178	0
10749	2617	38	0
3618	1198	199	0
8014	20053	524	0
6801	1427	183	0
10941	5469	31	0
15847	2193	246	0
11246	20570	101	0
1298	805	1017	0
1298	3916	23	0
1298	3916	23	0
1298	3916	23	0
1298	2028	75	0
1298	4990	261	0
1425	2998	503	0
1425	13457	14	0
1425	1385	16	0
1298	712	7	0
1298	2327	18	0
20568	3363	824	0
9625	1458	1110	0
192	13528	698	0
192	150	365	0
192	1466	152	0
3594	3506	36	0
568	227	27	0
568	508	209	0
8561	22	688	0
1433	2425	23	0
8838	202	253	0
5698	75	45	0
10977	483	16	0
1155	1464	123	0
1155	1198	1527	0
1155	492	233	0
1155	21485	255	0
7358	647	348	0
4418	1958	35	0
676	2100	72	0
11492	12875	72	0
11492	1127	134	0
3430	318	5	0
3430	7589	125	0
728	7529	28	0
2230	4123	882	0
2230	16633	23	0
644	16	395	0
644	1307	125	0
644	1307	125	0
644	16136	361	0
644	2337	100	0
644	1056	54	0
644	4332	341	0
11581	4452	274	0
682	5901	561	0
10437	1056	213	0
1227	514	610	0
110	444	23	0
1557	3655	74	0
442	119	430	0
442	1518	754	0
442	325	83	0
11643	4520	274	0
2026	2998	503	0
2026	2998	503	0
9722	7130	85	0
6171	2907	23	0
11653	170	306	0
11804	2024	23	0
31	31	657	0
31	2108	39	0
22644	150	268	0
5676	1480	1758	0
5676	601	23	0
17442	2480	922	0
2945	6941	267	0
2986	5605	652	0
11904	215	258	0
1453	17024	340	0
8763	308	83	0
8763	308	83	0
75	324	307	0
75	2115	16	0
11947	10341	945	0
377	2999	72	0
2098	2353	1077	0
22	6953	763	0
17466	22	78	0
2001	6524	503	0
2001	1632	1291	0
48	3829	292	0
48	8014	1726	0
48	8014	1726	0
10522	1889	1155	0
11452	14114	674	0
2553	536	35	0
9222	8396	251	0
6594	5813	1247	0
4319	958	157	0
270	649	1471	0
1501	10091	305	0
1501	453	74	0
6403	327	695	0
3195	696	1248	0
1608	5022	118	0
1608	1636	546	0
1608	4452	954	0
1608	4452	954	0
1608	165	384	0
808	724	746	0
9169	2927	90	0
4105	7499	711	0
4105	8660	197	0
4105	2424	658	0
2100	948	143	0
20934	22336	405	0
4894	1807	913	0
530	2981	570	0
8463	10530	369	0
4575	1825	74	0
143	533	24	0
143	7244	1034	0
6603	8259	36	0
6603	1631	68	0
12420	170	753	0
1461	1122	151	0
904	860	887	0
5829	5132	207	0
28	62	424	0
28	2402	35	0
1331	2430	842	0
7792	6	204	0
22678	674	286	0
3586	674	272	0
1147	1930	1580	0
3772	3371	341	0
2601	7081	342	0
133	909	306	0
1070	4464	341	0
1070	5069	171	0
6404	1308	125	0
12654	19541	26	0
2587	4107	104	0
2587	1668	185	0
2587	5633	19	0
12662	3559	24	0
504	2297	356	0
504	1909	632	0
504	1909	632	0
504	3012	231	0
504	1102	90	0
504	2762	209	0
504	817	430	0
670	1610	7	0
670	651	252	0
20474	1999	207	0
6983	10094	1444	0
20998	240	441	0
440	2305	55	0
529	1319	911	0
529	837	271	0
529	656	312	0
12772	860	6	0
3066	672	6	0
11322	2533	481	0
11322	4319	1502	0
2692	2910	38	0
12708	280	74	0
12708	280	74	0
20330	5099	207	0
18981	1729	35	0
12716	2415	161	0
3419	378	412	0
7170	15440	709	0
3138	5456	197	0
2172	864	208	0
8592	140	379	0
1291	171	97	0
1291	24	501	0
1291	1809	6	0
12771	5328	576	0
708	19	418	0
748	881	297	0
3002	3000	388	0
6859	140	281	0
5047	3006	451	0
5047	140	1433	0
1512	3658	25	0
1512	15894	25	0
1512	15894	25	0
3481	2583	38	0
12841	871	1564	0
1715	719	19	0
1715	6847	19	0
1922	21648	1779	0
1922	2337	405	0
1922	202	615	0
1334	7924	297	0
1567	518	1076	0
4525	5318	1618	0
293	197	791	0
19602	21704	814	0
2507	458	74	0
1373	1119	286	0
2039	18298	77	0
2619	17347	379	0
954	5245	77	0
683	200	1505	0
24	2536	851	0
24	3142	80	0
24	2706	5	0
24	2706	5	0
24	77	77	0
24	7877	224	0
900	2333	126	0
900	5569	119	0
2249	2463	455	0
900	3670	2	0
900	1585	74	0
2403	5487	515	0
2403	3852	1148	0
8723	2932	1245	0
8723	240	686	0
1613	5921	765	0
2354	1480	384	0
2354	3028	808	0
148	270	313	0
148	481	196	0
2047	9776	1058	0
2047	5019	38	0
1332	413	6	0
23503	4094	7	0
1750	9675	443	0
20182	11999	533	0
20182	6813	230	0
573	171	567	0
573	137	582	0
371	1909	737	0
573	14073	36	0
3316	436	242	0
1020	29	207	0
266	23600	119	0
121	5861	326	0
2582	6395	1536	0
10233	37	1967	0
2879	509	180	0
1780	514	20	0
1780	514	20	0
1780	1147	19	0
1385	1056	911	0
1095	3655	18	0
1095	790	36	0
1095	1079	418	0
1056	1373	1336	0
1056	360	1226	0
1056	270	749	0
1056	2403	192	0
1056	2328	7	0
2237	4717	24	0
6917	17860	71	0
429	479	765	0
227	1017	55	0
154	140	425	0
3779	1922	444	0
3779	1655	230	0
233	3142	1366	0
2062	29	1183	0
862	632	176	0
862	1676	383	0
862	2430	350	0
4257	5204	395	0
479	284	23	0
479	5757	35	0
12117	3549	64	0
19	1179	71	0
19	243	255	0
19	4482	5	0
19	5801	430	0
483	1402	35	0
483	4056	984	0
2445	2125	38	0
1928	2126	1026	0
13372	1334	59	0
