100000
1547	1235	2619	0
2443	432	1270	0
1041	117	158	0
7608	18	2999	0
514	283	1950	0
6917	536	1022	0
3985	64	200	0
120	528	5319	0
2154	129	892	0
522	410	8467	0
6925	142	2200	0
4082	564	1037	0
1962	791	1553	0
378	202	262	0
2080	159	138	0
546	998	2089	0
2045	746	124	0
638	183	6313	0
2567	133	1287	0
1012	115	96	0
3292	1069	5250	0
5567	1539	1011	0
5018	117	5885	0
35	108	1224	0
7608	1876	150	0
547	117	1288	0
7762	37	3950	0
1611	243	1040	0
2258	839	126	0
1095	145	842	0
251	1782	1765	0
3192	117	418	0
603	1433	1951	0
3892	911	3021	0
240	1905	4583	0
2980	812	194	0
3209	387	2811	0
2619	504	2829	0
3213	61	1776	0
3028	789	1993	0
6776	126	2471	0
76	108	1192	0
534	34	478	0
4307	117	605	0
436	682	260	0
3708	1852	6023	0
9453	159	705	0
2158	1	9140	0
2673	20	378	0
3300	1677	82	0
3676	171	2089	0
5643	831	1466	0
3339	220	5245	0
9618	1965	1873	0
5629	316	9792	0
1308	143	212	0
3300	1677	82	0
1851	110	1318	0
2114	202	421	0
8900	1456	5409	0
4624	144	76	0
2206	1426	262	0
154	171	2089	0
6089	359	2478	0
6750	80	2405	0
1369	1736	9658	0
4813	1051	12358	0
3590	1690	811	0
1727	115	1079	0
213	123	12364	0
3016	1084	1074	0
521	1254	10601	0
45	17	1031	0
3844	926	3124	0
1748	1251	351	0
521	812	1188	0
6996	241	1188	0
592	950	82	0
3816	73	246	0
2436	622	10967	0
1724	1170	1270	0
275	531	1616	0
200	274	478	0
8765	117	921	0
1041	171	3463	0
10219	254	6307	0
1559	115	7087	0
9779	963	1620	0
11504	775	9928	0
4513	1951	4513	0
5075	110	10223	0
181	908	2478	0
633	1401	1235	0
3349	332	1597	0
242	8	4081	0
1006	17	10222	0
8750	117	984	0
5209	17	1709	0
1630	573	9965	0
242	519	4413	0
181	115	3216	0
247	1339	247	0
514	1690	2165	0
1238	173	2318	0
1575	1988	2048	0
1134	1024	11873	0
25	681	1427	0
1260	366	1058	0
200	501	1909	0
5694	1493	144	0
452	1628	605	0
2371	1374	3575	0
1384	349	3045	0
1091	100	396	0
5546	523	9025	0
3809	147	1902	0
1068	17	1707	0
564	26	409	0
2619	117	1132	0
2788	176	10672	0
6565	1087	1029	0
514	1690	2165	0
1873	600	342	0
3300	1677	82	0
10620	144	6653	0
3558	1852	1653	0
1155	81	2409	0
732	691	459	0
180	903	82	0
11773	1163	8869	0
1046	37	359	0
514	1690	2165	0
1727	39	289	0
8842	209	125	0
8347	143	3216	0
1108	6	289	0
2619	1916	4780	0
1485	1955	1557	0
430	159	3570	0
1116	431	82	0
5679	1910	6217	0
3237	17	1496	0
506	490	939	0
1448	1418	1835	0
984	187	2377	0
5875	172	138	0
5534	1065	94	0
418	539	5424	0
289	1377	1192	0
1017	39	1788	0
126	997	4848	0
5024	70	76	0
904	93	1712	0
7677	1061	2741	0
1044	43	84	0
1961	36	1485	0
1873	128	5962	0
3074	171	3879	0
836	1561	135	0
4999	551	1324	0
5174	171	2089	0
6628	1828	8140	0
8807	1048	2005	0
7218	51	200	0
8270	926	11492	0
546	117	10531	0
3974	926	3022	0
811	23	1	0
3668	852	14	0
1042	115	864	0
181	271	704	0
1040	623	152	0
10793	728	11349	0
4513	1951	4513	0
431	749	1841	0
10716	21	950	0
2045	1231	1931	0
3597	58	549	0
6822	178	1070	0
2675	165	1155	0
2774	1442	51	0
1618	111	5978	0
3231	64	1214	0
2517	803	378	0
3714	117	1578	0
4989	180	253	0
51	67	51	0
3183	114	1111	0
2426	144	565	0
9953	446	261	0
6009	490	1135	0
11525	936	925	0
5469	5	1409	0
1933	554	4302	0
200	865	3575	0
3550	20	546	0
7650	180	60	0
7762	1229	4708	0
1083	627	1326	0
602	710	925	0
2440	172	1063	0
1394	6	5779	0
12146	20	348	0
242	711	11357	0
4116	143	123	0
294	313	1467	0
200	74	96	0
4740	595	1444	0
76	202	9595	0
625	963	5326	0
3300	1677	82	0
3580	18	180	0
359	17	463	0
208	202	2832	0
3520	1495	6185	0
1414	145	2182	0
2429	245	7416	0
1789	316	2065	0
6812	37	2369	0
242	117	1503	0
3300	1677	82	0
9033	115	4493	0
1330	909	605	0
4849	59	8455	0
8090	117	1393	0
304	332	2083	0
5130	1735	1078	0
3608	1796	704	0
1466	356	261	0
5261	758	6011	0
124	895	765	0
2930	1637	11365	0
2456	1810	397	0
521	202	3451	0
60	707	6484	0
1041	188	204	0
2156	108	3768	0
3152	784	1777	0
514	1690	2165	0
7479	115	126	0
4836	1091	2790	0
436	431	1530	0
102	555	84	0
7737	424	9225	0
3013	123	7030	0
2825	117	1881	0
8284	569	570	0
242	1837	9886	0
2573	70	4399	0
124	17	1312	0
255	693	5771	0
9430	465	521	0
1873	1295	1278	0
4513	1951	4513	0
4955	531	314	0
1448	1851	5220	0
5622	1278	779	0
5089	373	1433	0
908	143	907	0
1041	15	1497	0
974	324	9561	0
8769	1321	6996	0
200	280	2690	0
1727	410	125	0
1092	115	990	0
200	137	3216	0
185	1629	934	0
9224	202	5319	0
1727	918	304	0
1505	1009	514	0
88	795	3039	0
1041	191	294	0
96	1400	721	0
9727	644	901	0
9848	144	6	0
3448	114	396	0
181	115	1759	0
1665	115	1014	0
699	424	239	0
30	1315	1269	0
4211	81	1236	0
1557	806	1064	0
2126	311	383	0
732	214	5597	0
1681	550	28	0
9235	123	21	0
88	176	1012	0
1041	1369	9412	0
1294	133	1290	0
2384	1238	2384	0
920	250	659	0
976	118	539	0
2619	725	1132	0
18	1644	289	0
255	176	11883	0
2084	115	113	0
1072	1983	1416	0
8630	6	6	0
3197	1303	378	0
8202	115	3632	0
2232	1644	4815	0
1267	115	1301	0
514	1690	2165	0
3300	1677	82	0
1113	1208	3937	0
1724	793	2912	0
10166	80	919	0
732	201	412	0
169	23	2230	0
6985	2	6312	0
552	123	2754	0
1611	718	1694	0
2825	117	1881	0
4126	20	348	0
5068	786	3474	0
480	1098	3713	0
8349	1934	275	0
1789	123	239	0
1041	579	9244	0
2024	533	9309	0
1090	159	2527	0
592	950	1702	0
9261	159	9320	0
873	122	431	0
88	721	5617	0
244	1677	82	0
3066	260	365	0
1681	240	960	0
1063	143	2205	0
2529	1838	961	0
8737	410	783	0
76	1194	521	0
7414	117	262	0
748	1123	1100	0
514	1690	2165	0
4455	335	1064	0
169	122	551	0
418	1783	514	0
1727	174	289	0
2173	826	7264	0
3192	767	1029	0
2064	707	10589	0
2002	245	9390	0
2726	1102	987	0
1134	788	6907	0
296	23	2384	0
2440	201	242	0
5920	133	6093	0
2831	1995	113	0
1702	643	2735	0
16	52	4463	0
4289	1753	2831	0
1974	298	1394	0
5580	994	638	0
933	1065	633	0
901	55	901	0
1085	1162	5190	0
580	966	2360	0
4213	129	275	0
1041	176	802	0
535	795	4457	0
385	1094	1190	0
120	1947	1216	0
1873	1295	1662	0
242	182	9073	0
1962	396	9125	0
15	1450	505	0
3621	852	1215	0
1064	1042	2877	0
88	51	6157	0
1091	39	262	0
2429	349	4411	0
5451	316	1100	0
547	115	1040	0
1638	98	285	0
10561	107	3046	0
1536	1370	389	0
1006	402	10691	0
625	115	3362	0
6613	1603	5263	0
3448	334	1069	0
5629	880	1726	0
242	750	649	0
1144	629	82	0
699	609	1137	0
11954	739	3656	0
7768	115	3670	0
294	17	70	0
1838	1834	339	0
114	1087	2259	0
124	1612	935	0
542	876	1484	0
521	319	2874	0
28	1856	788	0
371	853	5	0
448	20	1381	0
3300	1677	1116	0
3442	8	25	0
16	144	4908	0
811	1405	789	0
1006	1716	3741	0
514	1690	2165	0
2212	262	12	0
2426	288	1720	0
12202	1438	857	0
4528	197	200	0
1665	742	2936	0
5933	726	3703	0
406	118	378	0
514	1690	2165	0
9074	39	7426	0
8660	181	2728	0
1007	279	230	0
5988	17	359	0
7474	164	2621	0
3780	1289	1246	0
481	64	261	0
1041	551	7874	0
1557	1833	1064	0
181	115	638	0
2825	117	1881	0
1231	5	976	0
1475	155	1360	0
3837	216	383	0
1221	117	5	0
7993	17	251	0
7760	1670	144	0
2350	117	292	0
1626	117	1135	0
2126	1606	106	0
508	108	88	0
5116	1291	3244	0
1225	262	8311	0
2025	288	4920	0
3050	470	1417	0
638	316	1273	0
1012	115	418	0
1089	17	5623	0
181	115	605	0
6593	1386	138	0
1828	593	2876	0
5742	380	463	0
514	597	2165	0
379	123	347	0
2834	1585	508	0
982	67	1622	0
471	408	1046	0
2831	332	3023	0
861	119	156	0
1784	17	2518	0
200	180	1416	0
899	1156	163	0
1727	952	463	0
130	864	478	0
4064	695	4241	0
3074	144	3692	0
2429	248	7742	0
305	1491	205	0
436	117	378	0
2426	654	33	0
4255	1353	1611	0
1111	1875	4025	0
506	174	174	0
1873	947	534	0
242	902	138	0
8547	279	16	0
5742	775	304	0
102	1058	2999	0
471	600	1537	0
904	216	514	0
242	17	2806	0
2825	117	1881	0
961	1515	904	0
984	623	732	0
200	1737	2184	0
7664	1968	542	0
385	81	29	0
7928	19	2056	0
3192	117	961	0
1049	510	1301	0
726	702	6823	0
266	1342	1122	0
899	159	4263	0
3667	1220	1845	0
1536	490	1537	0
867	159	294	0
887	1970	397	0
887	1970	397	0
2412	240	262	0
12418	117	1218	0
2384	117	779	0
8354	1853	51	0
60	1978	976	0
1373	115	4827	0
6084	1102	2928	0
122	1106	779	0
6641	17	298	0
242	138	222	0
535	6	359	0
200	176	2408	0
1381	159	261	0
242	117	927	0
521	767	1565	0
4289	1753	2831	0
534	469	2605	0
5898	845	251	0
1873	115	7280	0
230	694	3605	0
1947	382	559	0
7442	444	60	0
1381	666	1423	0
3300	1677	82	0
8011	255	2409	0
11216	127	34	0
1454	1164	7105	0
7703	826	2203	0
11244	36	570	0
2001	17	1043	0
10457	866	1827	0
1322	143	1347	0
638	93	120	0
1006	1529	2693	0
369	19	3773	0
3698	746	4365	0
1108	795	10959	0
5250	1724	6785	0
2825	117	1881	0
1681	182	339	0
899	189	1178	0
4999	12	9529	0
179	395	625	0
1381	897	1769	0
5237	309	3891	0
179	115	113	0
2788	371	1475	0
1292	59	1292	0
8807	683	294	0
88	371	1649	0
804	36	570	0
551	185	9537	0
242	129	206	0
1116	1985	539	0
12627	321	249	0
292	485	1455	0
3295	93	200	0
385	349	2663	0
16	112	10675	0
3474	1822	497	0
289	1194	294	0
2683	551	969	0
812	1989	551	0
242	424	1012	0
2029	354	1714	0
2020	115	1575	0
8836	17	1841	0
1241	6	80	0
118	2	1391	0
3923	329	1351	0
5933	127	6987	0
7199	805	8437	0
1188	1692	378	0
181	1490	1932	0
200	39	1288	0
6499	117	605	0
181	268	748	0
1785	285	294	0
3471	874	7883	0
1536	469	1423	0
3150	350	285	0
6129	283	2203	0
2512	349	2437	0
2706	115	2160	0
6201	1344	297	0
2704	93	1122	0
1974	112	192	0
5118	188	1384	0
10779	129	113	0
4258	1526	1433	0
6771	1064	2572	0
2619	1048	1100	0
113	59	245	0
10240	69	2493	0
2197	957	135	0
14	1034	1635	0
975	1754	961	0
3152	1842	30	0
266	256	1069	0
8305	141	4740	0
242	411	1665	0
8689	36	1910	0
989	202	418	0
96	281	181	0
2678	1209	9454	0
200	141	10583	0
135	144	602	0
3152	115	480	0
748	1247	1597	0
1296	1342	212	0
919	924	309	0
391	1880	7598	0
1789	17	5250	0
547	117	1182	0
7737	165	1456	0
3322	1420	1476	0
1028	115	118	0
944	897	771	0
1789	144	934	0
6985	1064	11389	0
8715	64	6366	0
1155	17	68	0
6713	252	1411	0
9148	115	633	0
100	165	987	0
1727	64	1271	0
1279	1266	4440	0
5367	33	3834	0
1221	1424	1798	0
1188	115	1323	0
4933	113	961	0
102	313	3771	0
7608	410	51	0
3659	93	807	0
1000	1658	4663	0
812	1989	551	0
534	34	478	0
4074	1144	244	0
638	939	1667	0
514	597	811	0
3152	693	4995	0
10976	697	2045	0
335	1174	2963	0
418	1960	1132	0
3880	117	477	0
7914	631	842	0
1873	803	7521	0
3550	1606	2436	0
88	484	11058	0
2822	293	2216	0
3520	1254	3964	0
2446	6	4457	0
1225	295	80	0
2703	234	10991	0
3528	349	1095	0
2815	1432	2374	0
11649	117	2881	0
7175	762	5248	0
3479	1456	2704	0
3300	1677	82	0
2091	1446	5712	0
4469	176	5967	0
2775	1466	138	0
2773	911	405	0
435	632	397	0
9319	191	107	0
242	435	10752	0
1672	316	473	0
10694	1073	28	0
88	1691	10932	0
154	550	2103	0
11946	66	1302	0
10761	117	779	0
5052	12	551	0
3043	940	534	0
757	1053	4278	0
4369	115	6138	0
904	115	1078	0
1308	117	2872	0
2822	17	978	0
606	528	372	0
435	17	514	0
38	330	563	0
240	341	518	0
1028	1486	1	0
170	98	2258	0
1886	332	940	0
2466	595	1135	0
304	469	3817	0
1326	1267	1778	0
1553	368	4561	0
443	202	961	0
1006	115	339	0
2426	219	200	0
575	250	368	0
947	144	2300	0
242	799	1626	0
3150	378	418	0
7770	906	9935	0
1021	874	3006	0
2251	1757	8178	0
3465	1	2162	0
1699	376	2255	0
3672	262	278	0
1149	1615	467	0
2369	123	418	0
6233	806	771	0
4924	1702	10371	0
280	117	76	0
490	17	4504	0
10719	159	1246	0
1037	349	11683	0
5086	115	212	0
1085	744	91	0
3261	748	6146	0
7658	667	158	0
2418	283	5980	0
521	305	8395	0
1182	115	253	0
3349	112	1120	0
120	0	9898	0
1270	20	8979	0
2446	622	206	0
2443	470	1100	0
3272	1721	8060	0
3699	17	120	0
939	726	471	0
514	1690	2165	0
4513	1768	3132	0
6919	785	7655	0
1116	627	3137	0
80	1299	3383	0
920	50	68	0
1727	1188	3713	0
1134	631	467	0
1156	80	1301	0
3546	1182	193	0
3043	1886	3068	0
780	93	7505	0
3300	1677	82	0
181	1311	334	0
12174	1273	6417	0
189	36	1267	0
2703	360	2371	0
12469	606	10206	0
3041	1118	4403	0
4148	475	3664	0
3723	144	1364	0
242	1201	3701	0
1273	568	8487	0
1786	1515	8581	0
7414	59	2073	0
1565	1692	2672	0
126	827	1680	0
5743	39	3173	0
2369	846	3898	0
539	731	1674	0
2028	852	1143	0
3441	172	243	0
904	330	4813	0
4483	115	301	0
242	952	152	0
4896	1756	463	0
2045	1511	156	0
10538	143	1980	0
1497	133	744	0
1725	108	7604	0
1308	17	870	0
3243	39	184	0
669	1215	1625	0
2418	1022	4299	0
6077	115	378	0
521	1248	6307	0
3434	17	4819	0
643	216	2690	0
669	1899	9014	0
68	1589	291	0
2878	159	2005	0
5471	1083	2053	0
210	647	859	0
7569	319	396	0
2429	17	3049	0
286	117	122	0
3300	1677	82	0
1762	547	3043	0
2429	110	779	0
3281	281	3109	0
135	1021	694	0
200	629	114	0
3453	1040	1292	0
748	450	2176	0
1170	631	200	0
200	1268	4908	0
266	115	7150	0
3832	37	378	0
534	625	5311	0
217	903	217	0
1223	984	859	0
11977	320	4438	0
17	1137	9027	0
88	117	1064	0
102	908	1295	0
5208	1088	163	0
1727	1858	872	0
9458	528	378	0
3550	1311	418	0
342	1103	289	0
5079	129	261	0
1134	115	605	0
512	718	273	0
5436	1555	1289	0
4445	1797	1721	0
436	152	459	0
471	683	221	0
4500	165	2724	0
704	306	2979	0
4711	312	261	0
1873	115	2668	0
181	176	9110	0
546	812	3248	0
94	490	10060	0
1709	316	76	0
7773	165	418	0
9246	723	4008	0
3889	40	5144	0
97	1409	11204	0
2426	1064	1372	0
87	1120	4411	0
1091	117	96	0
3300	1677	82	0
9664	425	10592	0
2941	159	2122	0
135	47	5016	0
4045	476	1625	0
2206	847	206	0
785	17	226	0
443	5	1090	0
11358	1066	10554	0
1980	51	1391	0
1549	335	1214	0
823	1043	625	0
88	619	2154	0
2176	39	1277	0
989	619	2154	0
1727	1858	961	0
242	15	189	0
1313	378	4463	0
11281	250	4703	0
122	367	289	0
242	789	4812	0
2210	171	1536	0
546	411	5796	0
3140	1609	308	0
2871	581	1369	0
431	749	1841	0
138	108	6527	0
8346	1078	669	0
4437	64	1294	0
314	1522	523	0
162	694	4626	0
570	144	1695	0
3300	1677	82	0
200	1975	771	0
984	636	4110	0
514	1690	2165	0
940	37	3530	0
2584	330	522	0
7434	1091	883	0
8420	220	3663	0
905	1358	178	0
3152	1598	1069	0
2348	354	2377	0
2018	1810	156	0
5089	115	2234	0
588	227	7880	0
867	251	253	0
25	36	570	0
4934	37	877	0
5150	117	1064	0
1214	216	2155	0
10413	1609	5919	0
8825	1170	705	0
2082	322	1721	0
6904	927	5259	0
521	138	9755	0
4613	792	514	0
514	1690	2165	0
6323	864	6323	0
1143	1952	338	0
45	115	514	0
2705	410	1835	0
1879	37	126	0
200	410	4041	0
80	245	80	0
1050	1417	1296	0
1158	984	961	0
323	1838	6096	0
546	1282	7921	0
10300	706	2082	0
88	812	822	0
1312	641	200	0
17	248	1808	0
1093	1208	1661	0
2619	1224	1075	0
514	1690	2165	0
785	115	253	0
4541	6	2108	0
88	19	304	0
1611	789	1668	0
5232	1690	1815	0
1487	1688	2689	0
669	159	394	0
950	144	1981	0
9105	478	2929	0
5533	8	15	0
4200	399	1158	0
1222	1551	2043	0
4779	1458	286	0
4870	316	575	0
3152	1083	273	0
9829	425	8210	0
1041	431	1257	0
242	1681	16	0
1156	80	2690	0
6478	17	1178	0
2154	991	7081	0
102	159	812	0
242	1194	2426	0
117	744	811	0
222	123	9021	0
2241	115	126	0
1221	1855	534	0
6366	1387	8680	0
378	17	60	0
910	108	5078	0
1789	17	4504	0
11983	143	125	0
969	1734	2670	0
1144	115	181	0
131	225	118	0
1188	354	4513	0
2426	143	2101	0
4740	285	2110	0
102	1025	2387	0
1873	5	1011	0
9681	777	1064	0
512	737	1379	0
7981	402	1049	0
264	430	5416	0
1533	115	82	0
390	172	294	0
1789	17	5250	0
4712	328	2451	0
6506	558	231	0
2203	1060	212	0
2744	1134	410	0
1341	1182	126	0
3888	1601	4206	0
10918	138	221	0
514	1690	2165	0
3300	1677	82	0
521	117	28	0
2771	377	1091	0
1223	487	3896	0
1292	39	2615	0
4920	1052	2084	0
10275	1957	3662	0
3218	22	2431	0
4955	558	178	0
1611	1132	2351	0
181	637	200	0
9162	22	1476	0
732	1364	1666	0
518	455	1395	0
4927	838	1491	0
2537	1334	289	0
1666	144	788	0
213	183	213	0
1041	117	1064	0
1	44	289	0
734	1664	1324	0
436	1452	3756	0
3354	96	3523	0
4513	1951	4513	0
861	1515	2377	0
9943	528	4116	0
1308	165	788	0
5208	969	1985	0
1851	369	1999	0
176	67	1011	0
1041	558	328	0
1423	80	105	0
3001	560	580	0
1101	831	2815	0
812	1989	551	0
286	1143	4504	0
242	129	378	0
531	171	138	0
1078	1190	4927	0
2193	85	1080	0
521	117	960	0
2559	17	1175	0
584	839	161	0
3832	652	526	0
242	1841	3031	0
8026	583	2043	0
2440	31	1158	0
3248	1260	232	0
260	1288	381	0
526	1120	418	0
4213	295	904	0
304	539	5394	0
2622	23	1192	0
10985	1532	1666	0
5261	817	5261	0
448	183	12147	0
122	115	200	0
4777	373	522	0
3339	245	7173	0
3913	17	3775	0
3043	37	728	0
752	95	3818	0
1629	485	961	0
638	349	1064	0
289	641	2205	0
1980	1972	4719	0
373	159	1126	0
7608	18	161	0
8551	540	2663	0
380	888	518	0
704	23	253	0
304	17	514	0
4720	439	457	0
887	1226	1705	0
1295	671	2157	0
5103	115	16	0
10954	1295	1606	0
140	216	418	0
1224	335	184	0
8890	1956	11777	0
950	115	2278	0
14	410	245	0
3237	17	1496	0
2137	272	8939	0
1041	1139	424	0
6571	659	44	0
959	979	1135	0
213	410	378	0
4414	1121	1873	0
2489	22	359	0
6011	356	5396	0
426	115	339	0
174	1754	2426	0
2426	73	649	0
102	115	1064	0
363	142	1741	0
3929	1997	2002	0
12032	921	3998	0
4733	334	8099	0
3333	794	373	0
2392	733	2650	0
7824	315	2058	0
436	180	6687	0
846	1303	1841	0
5649	150	5964	0
2978	429	2065	0
6131	355	1884	0
2502	159	539	0
1077	281	7576	0
6101	2	5931	0
5338	631	1985	0
2382	1148	3892	0
1748	17	446	0
842	309	1122	0
2068	115	113	0
2028	18	2181	0
927	322	1721	0
178	158	10261	0
1427	356	3742	0
6676	225	4586	0
1439	115	113	0
88	171	344	0
10067	629	669	0
1456	37	726	0
200	1974	8264	0
1851	1299	2934	0
547	117	1154	0
4941	1167	2734	0
681	110	1295	0
8242	885	514	0
10448	255	1547	0
3074	1299	1657	0
11270	115	16	0
3626	39	6405	0
4558	274	1742	0
4110	1546	934	0
233	115	4301	0
1545	271	804	0
2348	172	138	0
1629	254	418	0
294	23	166	0
371	853	5	0
442	178	1	0
2182	1242	4246	0
43	431	82	0
471	1299	659	0
5174	494	2614	0
120	275	10405	0
1049	263	1295	0
10027	100	2573	0
12464	201	2801	0
398	115	7393	0
1727	623	156	0
2825	117	1881	0
156	1524	1914	0
2005	1670	135	0
2488	1707	308	0
120	1095	2101	0
1873	117	779	0
1466	1078	1466	0
1562	418	864	0
8132	538	3422	0
1094	171	1983	0
3989	480	195	0
410	486	1135	0
244	452	1312	0
1580	645	1536	0
5424	989	4658	0
169	115	4076	0
2236	1774	28	0
4415	1598	8213	0
3465	51	2878	0
327	39	3103	0
1416	143	1064	0
1319	1874	1042	0
291	112	157	0
242	334	9772	0
1873	115	2709	0
936	1283	3222	0
363	209	462	0
1718	536	1079	0
574	723	1192	0
3800	280	1116	0
108	144	1635	0
2690	1554	418	0
123	926	1426	0
1611	191	1069	0
363	37	385	0
88	693	3039	0
1817	878	1817	0
4177	258	1445	0
200	623	511	0
1241	123	961	0
1381	17	3050	0
239	173	181	0
1489	261	89	0
2260	1239	4289	0
7023	176	123	0
2208	1916	9107	0
1049	17	220	0
524	1065	98	0
592	950	82	0
592	950	1702	0
10057	68	1721	0
1041	257	194	0
1963	367	1875	0
4319	658	6365	0
2025	1205	3783	0
869	143	184	0
4213	819	5541	0
1041	171	4268	0
174	391	1555	0
5163	171	2981	0
4513	1951	4513	0
726	1472	1764	0
2045	112	394	0
3371	159	261	0
1437	1075	406	0
5328	726	542	0
5147	159	742	0
1575	162	251	0
2571	5	289	0
8211	1918	95	0
2748	14	2551	0
5607	487	3876	0
200	1619	1116	0
2314	144	9551	0
1980	67	1625	0
242	280	842	0
43	1300	114	0
2284	1569	2217	0
114	59	1032	0
1727	172	961	0
5769	6	1	0
1907	1365	885	0
1557	1833	1064	0
827	17	138	0
2891	1501	2663	0
391	970	4742	0
181	39	984	0
10084	12	4007	0
3001	560	580	0
464	39	1444	0
1116	623	8619	0
6959	174	1763	0
10793	115	2089	0
3145	117	1064	0
8785	626	76	0
2825	117	1881	0
51	108	242	0
2878	191	6838	0
82	1166	1545	0
3152	17	5050	0
7270	1905	4851	0
4528	176	1480	0
4352	538	1748	0
7182	1333	2441	0
7187	1259	1215	0
842	1194	5261	0
514	1690	2165	0
1053	1357	3476	0
2546	411	732	0
9748	83	25	0
5040	503	126	0
3460	998	1485	0
10277	39	412	0
1727	174	2186	0
728	1444	12600	0
5041	1152	1040	0
3471	191	1122	0
242	1889	1191	0
1533	115	82	0
2387	363	114	0
3373	349	418	0
638	17	987	0
6985	673	2932	0
5242	1711	1999	0
1652	117	76	0
1828	59	245	0
4381	251	282	0
8837	16	7050	0
6724	852	1295	0
3928	138	4272	0
4558	741	215	0
480	619	294	0
535	1626	3370	0
1594	376	1001	0
251	951	2027	0
297	528	1111	0
2825	117	1881	0
2298	1182	138	0
6133	37	9182	0
3286	1883	1653	0
2554	117	1554	0
228	1364	699	0
4195	210	1494	0
2429	17	1216	0
6599	648	7198	0
242	482	3837	0
1856	1118	4953	0
545	664	244	0
4513	1951	4513	0
242	423	2230	0
2471	276	5838	0
82	34	339	0
2669	888	518	0
7358	108	653	0
1354	497	1137	0
8783	411	4324	0
514	1690	2165	0
514	597	811	0
3339	117	1423	0
5324	6	4457	0
2045	908	1931	0
430	35	1142	0
3841	285	669	0
1041	59	4454	0
1041	1425	3605	0
57	1592	1819	0
1041	117	1064	0
1803	191	2788	0
7825	1454	7853	0
2158	93	4147	0
127	898	2387	0
4733	144	934	0
178	141	206	0
1623	480	359	0
2206	319	1575	0
1223	174	6535	0
1681	1208	1143	0
1939	1559	535	0
3050	36	659	0
2774	1138	42	0
2137	272	1841	0
1789	17	5250	0
2262	483	43	0
2134	1012	687	0
4756	1069	2286	0
1116	108	1101	0
534	93	169	0
6511	59	1831	0
501	877	732	0
2496	470	291	0
2154	771	1345	0
748	112	2160	0
4289	1753	2831	0
8752	424	135	0
2520	1064	200	0
937	1017	2203	0
5242	129	2806	0
4633	117	3222	0
6866	1359	1216	0
4103	1083	4041	0
2190	180	1179	0
3433	117	253	0
1611	253	6625	0
1611	319	1649	0
1497	1447	1064	0
1273	683	1426	0
1630	1384	1045	0
1727	117	2005	0
3667	1220	1845	0
5155	183	206	0
1177	1080	493	0
2154	1098	2322	0
8599	785	6621	0
107	528	7185	0
1607	334	4639	0
11377	998	526	0
4289	1753	2831	0
921	407	131	0
380	1487	1371	0
1525	1607	4149	0
4919	138	1649	0
514	1690	2165	0
7575	562	2979	0
471	245	900	0
3783	115	2633	0
2020	115	1575	0
1790	411	418	0
1575	320	1578	0
6348	5	76	0
6695	117	8908	0
1426	387	117	0
3597	2	1878	0
5176	180	633	0
125	1570	632	0
6282	396	2312	0
4530	838	1117	0
10320	8	25	0
2064	204	2453	0
1049	997	2872	0
1041	1256	3050	0
135	876	122	0
7824	516	289	0
2154	183	4519	0
2825	117	1881	0
649	408	5480	0
606	316	2120	0
1330	144	605	0
5824	1429	1718	0
4189	1105	3113	0
1931	951	2027	0
1305	17	226	0
1803	117	4849	0
4289	1753	2831	0
2369	347	1079	0
3300	1677	82	0
2158	1524	80	0
200	154	1322	0
10781	117	890	0
1752	889	782	0
2811	1869	60	0
1382	1044	1312	0
2114	877	347	0
2603	1381	2007	0
925	36	1485	0
242	395	1277	0
8337	434	669	0
7849	623	152	0
804	117	2036	0
785	604	2736	0
4136	349	2086	0
1873	1677	3739	0
8537	159	4105	0
5	1269	1037	0
1895	80	1632	0
2930	519	338	0
6664	112	1113	0
1545	330	1678	0
3384	1040	2298	0
2704	216	126	0
904	354	347	0
8189	117	4755	0
877	1148	289	0
6936	133	76	0
1005	12	4412	0
2652	288	1308	0
3520	1496	267	0
124	128	2322	0
1718	117	5774	0
3300	1677	82	0
2409	117	2947	0
242	371	1058	0
1074	938	892	0
925	108	4328	0
1	1319	16	0
23	1705	418	0
106	1285	76	0
1611	117	16	0
1999	113	2676	0
1873	1441	174	0
3143	1308	9686	0
2048	919	1084	0
3028	365	4157	0
88	1539	3625	0
4289	1753	2831	0
1381	1847	1322	0
1091	110	486	0
6192	90	2882	0
7171	1092	974	0
3050	108	1611	0
45	17	1031	0
342	176	118	0
2306	806	107	0
904	818	1580	0
268	549	7883	0
45	17	1031	0
4513	1951	4513	0
7191	1669	2746	0
5133	410	5309	0
2429	133	76	0
181	630	2126	0
19	114	8023	0
7981	1901	6657	0
260	1159	5322	0
1308	852	11198	0
1543	1946	1195	0
592	950	1702	0
584	1024	1476	0
2126	820	219	0
151	225	126	0
82	1075	1504	0
1144	629	1748	0
2440	159	804	0
2690	17	1021	0
2239	861	682	0
910	978	1271	0
6922	621	5518	0
1041	508	1660	0
1999	345	4956	0
2385	524	2267	0
107	216	1841	0
1322	1182	237	0
904	115	2803	0
3145	117	2689	0
3074	5	343	0
2384	893	2020	0
4530	503	1869	0
57	1592	1116	0
97	673	3337	0
6208	970	126	0
732	1046	5574	0
4989	1016	1003	0
3575	354	7155	0
5210	1276	1077	0
6704	1437	253	0
1497	676	100	0
3146	1041	1382	0
10628	39	534	0
8304	144	1834	0
7215	801	2426	0
1873	115	552	0
1221	1519	4893	0
896	643	409	0
1727	115	203	0
1091	551	511	0
